0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 0.99
6, away, 1.00
7, away, 1.00
8, away, 0.99
9, away, 0.99
10, away, 0.99
11, away, 1.00
12, away, 0.99
13, away, 0.99
14, away, 0.99
15, away, 0.99
16, away, 0.99
17, away, 0.97
18, away, 1.00
19, away, 0.99
20, away, 1.00
21, away, 0.99
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 0.99
56, away, 0.99
57, away, 0.94
58, away, 0.91
59, away, 0.92
60, away, 0.68
61, left, 0.71
62, left, 0.49
63, left, 0.90
64, left, 0.53
65, left, 0.94
66, left, 0.57
67, left, 0.90
68, right, 0.52
69, left, 0.86
70, left, 0.79
71, left, 0.83
72, left, 0.87
73, left, 0.89
74, left, 0.93
75, left, 0.92
76, left, 0.95
77, left, 0.94
78, left, 0.97
79, left, 0.98
80, left, 0.94
81, left, 0.98
82, left, 0.96
83, left, 0.99
84, left, 0.95
85, left, 0.99
86, left, 0.97
87, left, 1.00
88, left, 0.97
89, left, 0.99
90, left, 0.99
91, left, 0.98
92, left, 0.97
93, left, 0.88
94, left, 0.99
95, left, 0.56
96, left, 0.88
97, right, 0.77
98, left, 0.69
99, right, 0.94
100, right, 0.81
101, right, 0.94
102, right, 0.71
103, right, 0.76
104, right, 0.81
105, right, 0.68
106, left, 0.60
107, right, 0.58
108, left, 0.70
109, left, 0.57
110, left, 0.67
111, left, 0.51
112, right, 0.58
113, left, 0.59
114, left, 0.76
115, left, 0.51
116, left, 0.53
117, left, 0.76
118, left, 0.79
119, left, 0.70
120, left, 0.91
121, left, 0.83
122, left, 0.97
123, right, 0.68
124, left, 0.86
125, right, 0.63
126, left, 0.73
127, right, 0.94
128, right, 0.72
129, right, 0.98
130, right, 0.94
131, right, 0.98
132, right, 0.99
133, right, 0.96
134, right, 1.00
135, right, 0.98
136, right, 1.00
137, right, 0.97
138, right, 0.99
139, right, 0.98
140, right, 0.98
141, right, 0.98
142, right, 0.96
143, right, 0.77
144, right, 0.91
145, right, 0.84
146, right, 0.87
147, right, 0.58
148, right, 0.60
149, right, 0.86
150, right, 0.78
151, right, 0.87
152, right, 0.84
153, right, 0.98
154, right, 0.90
155, right, 0.96
156, right, 0.86
157, right, 0.96
158, right, 0.73
159, right, 0.93
160, right, 0.61
161, right, 0.61
162, left, 0.74
163, left, 0.57
164, left, 0.71
165, left, 0.64
166, left, 0.57
167, left, 0.70
168, right, 0.71
169, right, 0.57
170, right, 0.94
171, right, 0.73
172, right, 0.95
173, right, 0.70
174, right, 0.79
175, right, 0.63
176, left, 0.52
177, right, 0.73
178, left, 0.84
179, left, 0.50
180, left, 0.88
181, right, 0.53
182, left, 0.84
183, left, 0.53
184, left, 0.63
185, left, 0.58
186, right, 0.62
187, left, 0.53
188, right, 0.84
189, right, 0.74
190, right, 0.91
191, right, 0.92
192, right, 0.85
193, right, 0.93
194, right, 0.64
195, right, 0.96
196, right, 0.56
197, right, 0.91
198, right, 0.77
199, right, 0.91
200, right, 0.70
201, right, 0.55
202, right, 0.61
203, right, 0.59
204, left, 0.85
205, left, 0.86
206, left, 0.94
207, left, 0.81
208, left, 0.99
209, left, 0.79
210, left, 0.97
211, right, 0.54
212, left, 0.86
213, right, 0.73
214, right, 0.52
215, right, 0.94
216, right, 0.88
217, right, 0.98
218, right, 0.99
219, right, 0.98
220, right, 0.99
221, right, 0.99
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
232, right, 1.00
