0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.84
5, left, 0.80
6, left, 0.75
7, left, 0.69
8, right, 0.53
9, left, 0.73
10, right, 0.60
11, left, 0.67
12, right, 0.75
13, left, 0.76
14, right, 0.71
15, left, 0.60
16, right, 0.70
17, left, 0.78
18, right, 0.50
19, left, 0.83
20, right, 0.62
21, left, 0.66
22, left, 0.63
23, left, 0.76
24, left, 0.59
25, left, 0.56
26, left, 0.59
27, left, 0.58
28, left, 0.56
29, right, 0.60
30, left, 0.74
31, left, 0.87
32, left, 0.93
33, left, 0.94
34, left, 0.96
35, left, 0.99
36, left, 0.98
37, left, 0.99
38, left, 0.98
39, left, 0.98
40, left, 0.98
41, left, 0.95
42, left, 0.99
43, left, 0.95
44, left, 0.98
45, left, 0.91
46, left, 0.99
47, left, 0.95
48, left, 0.99
49, left, 0.98
50, left, 0.99
51, left, 0.98
52, left, 0.99
53, left, 0.97
54, left, 0.99
55, left, 0.99
56, left, 0.99
57, left, 0.99
58, left, 1.00
59, left, 0.99
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 0.99
75, left, 1.00
76, left, 0.99
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 1.00
85, left, 1.00
86, left, 1.00
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 0.99
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 0.99
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 0.99
151, left, 0.99
152, left, 1.00
153, left, 0.99
154, left, 1.00
155, left, 0.99
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 0.99
192, left, 1.00
193, left, 0.99
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 0.99
211, left, 1.00
212, left, 0.96
213, left, 1.00
214, left, 0.87
215, left, 0.99
216, left, 0.88
217, nobabyface, -1.00
218, nobabyface, -1.00
219, left, 0.97
220, left, 0.91
221, left, 0.90
222, left, 0.72
223, left, 0.85
224, right, 0.53
225, left, 0.79
226, right, 0.87
227, left, 0.82
228, right, 0.89
229, left, 0.84
230, right, 0.94
231, left, 0.88
