0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.95
5, left, 0.99
6, left, 0.99
7, left, 1.00
8, left, 0.99
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 1.00
14, left, 1.00
15, left, 1.00
16, left, 1.00
17, left, 1.00
18, left, 1.00
19, left, 1.00
20, left, 1.00
21, left, 1.00
22, left, 1.00
23, left, 1.00
24, left, 1.00
25, left, 1.00
26, left, 1.00
27, left, 1.00
28, left, 1.00
29, left, 1.00
30, left, 1.00
31, left, 1.00
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 0.99
52, left, 0.99
53, left, 1.00
54, left, 0.98
55, left, 0.99
56, left, 0.98
57, left, 1.00
58, left, 0.98
59, left, 0.99
60, left, 0.99
61, left, 0.97
62, left, 0.98
63, left, 0.77
64, left, 0.96
65, left, 0.73
66, left, 0.85
67, away, 0.69
68, left, 0.87
69, left, 0.77
70, left, 0.91
71, left, 0.60
72, left, 0.63
73, left, 0.59
74, left, 0.56
75, away, 0.83
76, away, 0.78
77, away, 0.90
78, away, 0.73
79, away, 0.98
80, away, 0.94
81, away, 0.95
82, away, 0.92
83, away, 0.95
84, away, 0.95
85, away, 0.86
86, away, 0.87
87, away, 0.79
88, away, 0.80
89, left, 0.68
90, left, 0.66
91, left, 0.59
92, left, 0.69
93, left, 0.79
94, left, 0.88
95, left, 0.86
96, left, 0.85
97, left, 0.90
98, left, 0.93
99, left, 0.92
100, left, 0.97
101, left, 0.89
102, left, 0.99
103, left, 0.97
104, left, 0.99
105, left, 0.93
106, left, 0.97
107, left, 0.92
108, left, 0.86
109, left, 0.81
110, left, 0.62
111, left, 0.71
112, away, 0.75
113, away, 0.70
114, away, 0.59
115, away, 0.62
116, away, 0.53
117, away, 0.71
118, away, 0.85
119, away, 0.93
120, away, 0.89
121, away, 0.93
122, away, 0.98
123, away, 0.99
124, away, 0.97
125, away, 0.99
126, away, 0.97
127, away, 0.99
128, away, 0.97
129, away, 0.99
130, away, 0.98
131, away, 1.00
132, away, 0.98
133, away, 0.99
134, away, 0.98
135, away, 0.98
136, away, 0.98
137, away, 0.92
138, away, 0.95
139, away, 0.91
140, away, 0.92
141, away, 0.95
142, away, 0.97
143, away, 0.99
144, away, 1.00
145, away, 1.00
146, away, 1.00
147, away, 1.00
148, away, 0.99
149, away, 0.99
150, away, 0.89
151, away, 0.73
152, right, 0.89
153, right, 0.81
154, right, 0.99
155, right, 0.94
156, right, 1.00
157, right, 0.96
158, right, 0.99
159, right, 0.94
160, right, 0.99
161, right, 0.98
162, right, 0.99
163, right, 0.99
164, right, 0.99
165, right, 0.99
166, right, 0.98
167, right, 0.99
168, right, 0.97
169, right, 0.95
170, right, 0.88
171, right, 0.67
172, right, 0.58
173, left, 0.89
174, left, 0.95
175, left, 0.98
176, left, 0.99
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 0.99
184, left, 1.00
185, left, 0.89
186, left, 0.99
187, left, 0.80
188, left, 0.86
189, away, 0.93
190, away, 0.89
191, away, 0.96
192, away, 0.98
193, away, 1.00
194, away, 1.00
195, away, 1.00
196, away, 1.00
197, away, 1.00
198, away, 1.00
199, away, 1.00
200, away, 1.00
201, away, 1.00
202, away, 1.00
203, away, 1.00
204, away, 1.00
205, away, 1.00
206, away, 0.99
207, away, 0.99
208, away, 0.99
209, away, 0.99
210, away, 0.91
211, away, 0.99
212, away, 0.96
213, away, 0.99
214, away, 0.87
215, away, 0.96
216, away, 0.94
217, away, 0.70
218, left, 0.69
219, left, 0.81
220, left, 0.80
221, left, 0.98
222, left, 0.98
223, left, 1.00
224, left, 0.99
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 0.99
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
