0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.95
5, away, 0.98
6, away, 0.97
7, away, 0.97
8, away, 0.99
9, away, 0.99
10, away, 0.99
11, away, 0.99
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 0.99
31, away, 1.00
32, away, 0.99
33, away, 0.99
34, away, 1.00
35, away, 1.00
36, nobabyface, -1.00
37, nobabyface, -1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 0.99
45, away, 0.99
46, away, 0.99
47, away, 0.98
48, away, 0.99
49, away, 0.96
50, away, 0.99
51, away, 0.94
52, away, 0.98
53, away, 0.91
54, away, 0.98
55, away, 0.44
56, away, 0.82
57, left, 0.50
58, left, 0.51
59, left, 0.92
60, left, 0.94
61, left, 0.97
62, left, 0.99
63, left, 0.99
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 0.99
68, left, 0.99
69, left, 0.99
70, left, 0.99
71, left, 0.97
72, left, 0.99
73, left, 0.98
74, left, 0.98
75, left, 0.96
76, left, 0.99
77, left, 0.99
78, left, 0.99
79, left, 0.99
80, left, 1.00
81, left, 0.99
82, left, 1.00
83, left, 0.99
84, left, 1.00
85, left, 0.98
86, left, 0.99
87, left, 0.93
88, left, 0.96
89, left, 0.71
90, left, 0.64
91, right, 0.70
92, right, 0.67
93, right, 0.87
94, right, 0.76
95, right, 0.93
96, right, 0.75
97, right, 0.72
98, right, 0.70
99, right, 0.69
100, right, 0.60
101, left, 0.57
102, left, 0.54
103, left, 0.64
104, left, 0.56
105, left, 0.82
106, left, 0.61
107, left, 0.72
108, right, 0.53
109, left, 0.66
110, right, 0.78
111, right, 0.74
112, right, 0.93
113, right, 0.93
114, right, 0.98
115, right, 0.99
116, right, 0.89
117, right, 0.96
118, right, 0.70
119, right, 0.88
120, left, 0.63
121, right, 0.71
122, left, 0.83
123, right, 0.61
124, left, 0.89
125, left, 0.61
126, left, 0.89
127, right, 0.57
128, left, 0.65
129, right, 0.69
130, right, 0.53
131, right, 0.83
132, right, 0.78
133, right, 0.97
134, right, 0.92
135, right, 1.00
136, right, 0.99
137, right, 1.00
138, right, 0.99
139, right, 1.00
140, right, 1.00
141, right, 1.00
142, right, 1.00
143, right, 1.00
144, right, 1.00
145, right, 0.99
146, right, 1.00
147, right, 0.99
148, right, 1.00
149, right, 0.99
150, right, 1.00
151, right, 0.98
152, right, 0.99
153, right, 0.96
154, right, 0.96
155, right, 0.82
156, right, 0.96
157, right, 0.72
158, right, 0.94
159, right, 0.55
160, right, 0.95
161, right, 0.67
162, right, 0.98
163, right, 0.76
164, right, 0.98
165, right, 0.93
166, right, 0.98
167, right, 0.93
168, right, 0.98
169, right, 0.96
170, right, 0.92
171, right, 0.82
172, right, 0.87
173, right, 0.84
174, right, 0.83
175, right, 0.60
176, right, 0.81
177, right, 0.74
178, right, 0.61
179, right, 0.74
180, right, 0.84
181, right, 0.94
182, right, 0.80
183, right, 0.96
184, right, 0.91
185, right, 0.96
186, right, 0.84
187, right, 0.95
188, right, 0.92
189, right, 0.94
190, right, 0.86
191, right, 0.93
192, right, 0.89
193, right, 0.78
194, right, 0.75
195, right, 0.72
196, right, 0.71
197, right, 0.56
198, right, 0.64
199, left, 0.55
200, right, 0.62
201, left, 0.57
202, right, 0.53
203, right, 0.75
204, right, 0.81
205, right, 0.87
206, right, 0.93
207, right, 0.98
208, right, 0.99
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
