0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 1.00
14, left, 1.00
15, left, 1.00
16, left, 1.00
17, left, 1.00
18, left, 1.00
19, left, 1.00
20, left, 1.00
21, left, 1.00
22, left, 1.00
23, left, 1.00
24, left, 1.00
25, left, 1.00
26, left, 1.00
27, left, 1.00
28, left, 1.00
29, left, 1.00
30, left, 1.00
31, left, 1.00
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 1.00
52, left, 1.00
53, left, 1.00
54, left, 1.00
55, left, 1.00
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 1.00
85, left, 1.00
86, left, 1.00
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 0.99
204, left, 0.99
205, left, 0.91
206, left, 0.93
207, left, 0.92
208, left, 0.92
209, left, 0.71
210, left, 0.74
211, left, 0.92
212, left, 0.91
213, left, 0.90
214, left, 0.87
215, left, 0.85
216, left, 0.81
217, left, 0.54
218, left, 0.51
219, right, 0.69
220, right, 0.70
221, right, 0.86
222, right, 0.85
223, right, 0.80
224, right, 0.77
225, right, 0.65
226, right, 0.65
227, left, 0.86
228, left, 0.86
229, left, 0.94
230, left, 0.97
231, left, 0.98
232, left, 1.00
