0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.91
5, right, 0.98
6, right, 0.75
7, right, 0.96
8, right, 0.52
9, right, 0.97
10, right, 0.61
11, right, 0.97
12, right, 0.87
13, right, 0.98
14, right, 0.96
15, right, 0.98
16, right, 0.99
17, right, 0.96
18, right, 0.99
19, right, 0.96
20, right, 0.99
21, right, 0.98
22, right, 0.96
23, right, 0.97
24, right, 0.85
25, right, 0.98
26, right, 0.65
27, right, 0.99
28, right, 0.70
29, right, 0.97
30, right, 0.68
31, right, 0.91
32, right, 0.79
33, right, 0.56
34, right, 0.86
35, left, 0.56
36, right, 0.70
37, left, 0.91
38, left, 0.52
39, left, 0.96
40, left, 0.60
41, left, 0.99
42, left, 0.96
43, left, 0.99
44, left, 0.98
45, left, 0.97
46, left, 0.99
47, left, 0.88
48, left, 0.98
49, left, 0.49
50, left, 0.96
51, right, 0.46
52, left, 0.88
53, right, 0.42
54, left, 0.86
55, left, 0.49
56, left, 0.90
57, left, 0.91
58, left, 0.95
59, left, 0.98
60, left, 0.97
61, left, 1.00
62, left, 0.98
63, left, 1.00
64, left, 0.98
65, left, 1.00
66, left, 0.98
67, left, 0.99
68, left, 0.98
69, left, 0.99
70, left, 0.99
71, left, 0.98
72, left, 0.98
73, left, 0.97
74, left, 0.99
75, left, 0.98
76, left, 0.99
77, left, 0.99
78, left, 0.99
79, left, 0.99
80, left, 0.99
81, left, 0.96
82, left, 0.99
83, left, 0.98
84, left, 0.99
85, left, 0.96
86, left, 0.98
87, left, 0.98
88, left, 0.98
89, left, 0.97
90, left, 0.95
91, left, 0.98
92, left, 0.94
93, left, 0.97
94, left, 0.93
95, left, 0.97
96, left, 0.96
97, left, 0.95
98, left, 0.96
99, left, 0.93
100, left, 0.98
101, left, 0.95
102, left, 0.99
103, left, 0.90
104, left, 0.99
105, left, 0.88
106, left, 0.99
107, left, 0.83
108, left, 0.99
109, left, 0.89
110, left, 0.99
111, left, 0.86
112, left, 0.99
113, left, 0.97
114, left, 1.00
115, left, 0.99
116, left, 1.00
117, left, 0.99
118, left, 1.00
119, left, 0.97
120, left, 0.99
121, left, 0.95
122, left, 0.98
123, left, 0.87
124, left, 0.67
125, away, 0.64
126, away, 0.70
127, left, 0.55
128, away, 0.48
129, left, 0.66
130, left, 0.74
131, left, 0.87
132, left, 0.95
133, left, 0.97
134, left, 0.99
135, left, 0.99
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 0.99
152, left, 0.99
153, left, 0.99
154, left, 0.99
155, left, 0.99
156, left, 0.99
157, left, 0.99
158, left, 1.00
159, left, 0.99
160, left, 1.00
161, left, 0.98
162, left, 1.00
163, left, 0.99
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 0.99
172, left, 1.00
173, left, 0.98
174, left, 1.00
175, left, 0.95
176, left, 0.99
177, left, 0.88
178, left, 0.99
179, left, 0.96
180, left, 0.99
181, left, 0.98
182, left, 0.99
183, left, 0.97
184, left, 0.93
185, left, 0.97
186, left, 0.94
187, left, 0.97
188, left, 0.92
189, left, 0.97
190, left, 0.91
191, left, 0.89
192, left, 0.94
193, left, 0.97
194, left, 0.98
195, left, 0.98
196, left, 0.99
197, left, 0.99
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 0.99
217, left, 1.00
218, left, 0.99
219, left, 0.99
220, left, 0.99
221, left, 0.99
222, left, 1.00
223, left, 0.99
224, left, 1.00
225, left, 0.99
226, left, 1.00
227, left, 0.98
228, left, 1.00
229, left, 0.93
230, left, 0.99
231, left, 0.74
232, left, 0.99
