0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, noface, -1.00
4, away, 0.99
5, away, 0.99
6, away, 1.00
7, away, 0.99
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 0.99
19, away, 1.00
20, away, 0.99
21, away, 0.99
22, away, 0.99
23, away, 0.99
24, away, 0.99
25, away, 1.00
26, away, 0.99
27, away, 1.00
28, away, 0.99
29, away, 1.00
30, away, 0.99
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 0.99
36, away, 1.00
37, away, 0.99
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 0.99
46, away, 1.00
47, away, 1.00
48, away, 0.99
49, away, 0.99
50, away, 0.99
51, away, 0.99
52, away, 0.98
53, away, 0.99
54, away, 0.98
55, away, 0.99
56, away, 0.98
57, away, 0.99
58, away, 0.99
59, away, 0.98
60, away, 0.99
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 0.99
76, away, 1.00
77, away, 0.99
78, away, 1.00
79, away, 1.00
80, away, 0.99
81, away, 0.99
82, away, 0.99
83, away, 0.99
84, away, 0.99
85, away, 0.99
86, away, 0.99
87, away, 0.99
88, away, 0.99
89, away, 0.99
90, away, 0.98
91, away, 0.97
92, away, 0.96
93, away, 0.96
94, away, 0.94
95, away, 0.94
96, away, 0.93
97, away, 0.96
98, away, 0.95
99, away, 0.93
100, away, 0.94
101, away, 0.95
102, away, 0.97
103, away, 0.97
104, away, 0.97
105, away, 0.97
106, away, 0.98
107, away, 0.98
108, noface, -1.00
109, away, 0.98
110, away, 0.98
111, away, 0.99
112, away, 0.98
113, away, 0.98
114, away, 0.98
115, away, 0.99
116, away, 0.99
117, away, 0.99
118, away, 0.99
119, away, 0.99
120, away, 0.99
121, away, 0.99
122, away, 0.99
123, away, 1.00
124, away, 1.00
125, away, 1.00
126, away, 0.99
127, away, 1.00
128, away, 1.00
129, away, 1.00
130, away, 0.99
131, away, 1.00
132, away, 0.99
133, away, 1.00
134, away, 0.99
135, away, 1.00
136, away, 0.99
137, away, 0.99
138, away, 1.00
139, away, 1.00
140, away, 1.00
141, away, 0.99
142, away, 1.00
143, away, 1.00
144, away, 1.00
145, away, 1.00
146, away, 0.99
147, away, 1.00
148, away, 0.99
149, away, 1.00
150, away, 0.99
151, away, 1.00
152, away, 0.99
153, away, 1.00
154, away, 1.00
155, away, 1.00
156, away, 1.00
157, away, 1.00
158, away, 1.00
159, away, 1.00
160, away, 1.00
161, away, 1.00
162, away, 1.00
163, away, 1.00
164, away, 1.00
165, away, 1.00
166, away, 1.00
167, away, 1.00
168, away, 1.00
169, away, 1.00
170, away, 1.00
171, away, 1.00
172, away, 1.00
173, away, 1.00
174, away, 1.00
175, away, 1.00
176, away, 1.00
177, away, 1.00
178, away, 1.00
179, away, 1.00
180, away, 1.00
181, away, 1.00
182, away, 1.00
183, away, 1.00
184, away, 1.00
185, away, 1.00
186, away, 1.00
187, away, 1.00
188, away, 1.00
189, away, 1.00
190, away, 1.00
191, away, 1.00
192, away, 1.00
193, away, 1.00
194, away, 1.00
195, away, 1.00
196, away, 1.00
197, away, 1.00
198, away, 1.00
199, away, 1.00
200, away, 1.00
201, away, 1.00
202, away, 1.00
203, away, 1.00
204, away, 1.00
205, away, 1.00
206, away, 1.00
207, away, 1.00
208, away, 1.00
209, away, 1.00
210, away, 1.00
211, away, 1.00
212, away, 1.00
213, away, 1.00
214, away, 1.00
215, away, 1.00
216, away, 1.00
217, away, 1.00
218, away, 0.99
219, away, 0.96
220, away, 0.85
221, away, 0.96
222, away, 0.71
223, away, 0.88
224, away, 0.37
225, away, 0.73
226, left, 0.57
227, right, 0.37
228, left, 0.60
229, left, 0.69
230, left, 0.85
231, left, 0.63
232, left, 0.86
233, right, 0.57
234, left, 0.85
235, right, 0.92
236, right, 0.75
237, right, 0.98
238, right, 0.81
239, right, 0.99
240, right, 0.98
241, right, 0.98
242, right, 0.98
243, right, 0.89
