0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, noface, -1.00
4, noface, -1.00
5, noface, -1.00
6, noface, -1.00
7, noface, -1.00
8, noface, -1.00
9, noface, -1.00
10, noface, -1.00
11, noface, -1.00
12, noface, -1.00
13, noface, -1.00
14, noface, -1.00
15, noface, -1.00
16, noface, -1.00
17, noface, -1.00
18, right, 0.55
19, right, 0.89
20, right, 0.93
21, right, 0.99
22, right, 0.99
23, right, 0.99
24, right, 0.99
25, right, 0.96
26, right, 0.99
27, right, 0.94
28, right, 0.94
29, right, 0.93
30, right, 0.90
31, right, 0.90
32, right, 0.79
33, right, 0.92
34, right, 0.93
35, right, 0.96
36, right, 0.97
37, right, 0.98
38, right, 0.90
39, right, 0.99
40, right, 0.78
41, right, 1.00
42, right, 0.79
43, right, 1.00
44, right, 0.86
45, right, 1.00
46, right, 0.97
47, right, 0.99
48, right, 1.00
49, right, 1.00
50, right, 1.00
51, right, 1.00
52, right, 1.00
53, right, 1.00
54, right, 1.00
55, right, 1.00
56, right, 1.00
57, right, 1.00
58, right, 1.00
59, right, 1.00
60, right, 1.00
61, right, 1.00
62, right, 1.00
63, right, 1.00
64, right, 1.00
65, right, 1.00
66, right, 1.00
67, right, 1.00
68, right, 1.00
69, right, 1.00
70, right, 0.99
71, right, 0.99
72, right, 0.99
73, right, 0.99
74, right, 0.98
75, right, 0.99
76, right, 0.98
77, right, 0.99
78, right, 0.99
79, right, 0.99
80, right, 0.99
81, right, 0.99
82, right, 0.99
83, right, 0.99
84, right, 0.99
85, right, 0.98
86, right, 0.97
87, right, 0.94
88, right, 0.92
89, right, 0.91
90, right, 0.81
91, right, 0.90
92, right, 0.89
93, right, 0.96
94, right, 0.92
95, right, 0.98
96, right, 0.98
97, right, 0.99
98, right, 0.99
99, right, 0.99
100, right, 0.99
101, right, 0.99
102, right, 0.99
103, right, 0.98
104, right, 0.99
105, right, 0.99
106, right, 0.99
107, right, 0.99
108, right, 0.99
109, right, 1.00
110, right, 0.99
111, right, 0.99
112, right, 0.99
113, right, 0.97
114, right, 0.98
115, right, 0.93
116, right, 0.96
117, right, 0.90
118, right, 0.94
119, right, 0.85
120, right, 0.87
121, right, 0.74
122, right, 0.84
123, right, 0.84
124, right, 0.80
125, right, 0.82
126, right, 0.80
127, right, 0.91
128, right, 0.86
129, right, 0.94
130, right, 0.94
131, right, 0.97
132, right, 0.96
133, right, 0.98
134, right, 0.93
135, right, 0.97
136, right, 0.95
137, right, 0.95
138, right, 0.94
139, right, 0.94
140, right, 0.97
141, right, 0.98
142, right, 0.97
143, right, 0.98
144, right, 0.97
145, right, 0.99
146, right, 0.96
147, right, 0.99
148, right, 0.98
149, right, 0.99
150, right, 0.98
151, right, 0.98
152, right, 0.96
153, right, 0.97
154, right, 0.98
155, right, 0.96
156, right, 0.97
157, right, 0.98
158, right, 0.99
159, right, 0.98
160, right, 0.98
161, right, 0.99
162, right, 0.99
163, right, 0.99
164, right, 0.99
165, right, 0.99
166, right, 0.99
167, right, 0.99
168, right, 0.99
169, right, 0.99
170, right, 1.00
171, right, 0.99
172, right, 1.00
173, right, 0.99
174, right, 1.00
175, right, 0.99
176, right, 0.99
177, right, 0.99
178, right, 0.99
179, right, 0.99
180, right, 0.98
181, right, 0.98
182, right, 0.97
183, right, 0.95
184, right, 0.95
185, right, 0.94
186, right, 0.96
187, right, 0.94
188, right, 0.97
189, right, 0.98
190, right, 0.98
191, right, 1.00
192, right, 0.99
193, right, 1.00
194, right, 0.99
195, right, 1.00
196, right, 1.00
197, right, 1.00
198, right, 1.00
199, right, 1.00
200, right, 1.00
201, right, 1.00
202, right, 1.00
203, right, 1.00
204, right, 1.00
205, right, 1.00
206, right, 1.00
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 0.98
216, right, 0.99
217, right, 0.70
218, right, 0.82
219, away, 0.70
220, away, 0.72
221, away, 0.87
222, away, 0.84
223, away, 0.83
224, away, 0.66
225, right, 0.50
226, right, 0.53
227, right, 0.76
228, right, 0.83
229, right, 0.92
230, right, 0.91
231, right, 0.97
232, right, 0.96
233, right, 0.98
234, right, 0.96
235, right, 0.98
236, right, 0.99
237, right, 0.99
238, right, 1.00
239, right, 0.99
240, right, 1.00
241, right, 1.00
