0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.74
5, left, 0.65
6, away, 0.92
7, left, 0.52
8, away, 0.83
9, left, 0.92
10, away, 0.86
11, left, 0.89
12, away, 0.59
13, left, 0.98
14, left, 0.52
15, left, 0.97
16, left, 0.94
17, left, 0.99
18, left, 0.97
19, left, 0.98
20, left, 0.96
21, left, 0.97
22, left, 0.83
23, away, 0.58
24, away, 0.76
25, away, 0.91
26, away, 0.98
27, away, 0.99
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 0.99
33, away, 0.99
34, away, 0.99
35, away, 0.99
36, away, 0.99
37, away, 0.99
38, away, 0.99
39, away, 0.96
40, away, 0.99
41, away, 0.98
42, away, 1.00
43, away, 0.98
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 0.99
83, away, 1.00
84, away, 0.99
85, away, 0.99
86, away, 0.99
87, away, 0.98
88, away, 0.99
89, away, 0.99
90, away, 0.99
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 0.99
99, away, 1.00
100, away, 0.99
101, away, 0.99
102, away, 0.97
103, away, 0.99
104, away, 0.97
105, away, 0.98
106, away, 0.97
107, away, 0.96
108, away, 0.98
109, away, 0.95
110, away, 0.97
111, away, 0.98
112, away, 0.99
113, away, 0.99
114, away, 1.00
115, away, 1.00
116, away, 1.00
117, away, 1.00
118, away, 1.00
119, away, 1.00
120, away, 1.00
121, away, 1.00
122, away, 0.99
123, away, 1.00
124, away, 0.99
125, away, 1.00
126, away, 0.82
127, away, 0.99
128, away, 0.70
129, away, 0.92
130, left, 0.92
131, left, 0.71
132, left, 0.97
133, left, 0.96
134, left, 0.94
135, left, 0.89
136, away, 0.59
137, away, 0.78
138, away, 0.99
139, away, 0.99
140, away, 1.00
141, away, 1.00
142, away, 1.00
143, away, 1.00
144, away, 1.00
145, away, 1.00
146, away, 1.00
147, away, 1.00
148, away, 1.00
149, away, 1.00
150, away, 0.96
151, away, 0.97
152, away, 0.56
153, left, 0.64
154, left, 0.94
155, left, 0.97
156, left, 0.99
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 0.99
162, left, 0.99
163, left, 0.96
164, left, 0.91
165, left, 0.77
166, left, 0.57
167, left, 0.38
168, away, 0.69
169, away, 0.55
170, away, 0.75
171, away, 0.91
172, away, 0.90
173, away, 0.90
174, away, 0.97
175, away, 0.86
176, away, 0.96
177, away, 0.69
178, away, 0.98
179, away, 0.81
180, away, 0.98
181, away, 0.82
182, away, 0.99
183, away, 0.95
184, away, 0.98
185, away, 0.96
186, away, 0.98
187, away, 0.95
188, away, 0.96
189, away, 0.87
190, away, 0.93
191, away, 0.86
192, away, 0.89
193, away, 0.93
194, away, 0.88
195, away, 0.93
196, away, 0.93
197, away, 0.92
198, away, 0.97
199, away, 0.77
200, away, 0.91
201, away, 0.55
202, away, 0.79
203, right, 0.53
204, away, 0.69
205, right, 0.66
206, right, 0.77
207, away, 0.52
208, right, 0.63
209, right, 0.59
210, away, 0.64
211, away, 0.79
212, away, 0.89
213, away, 0.73
214, away, 0.93
215, away, 0.85
216, away, 0.97
217, away, 0.60
218, away, 0.92
219, away, 0.81
220, away, 0.87
221, away, 0.72
222, away, 0.83
223, away, 0.78
224, away, 0.82
225, away, 0.94
226, away, 0.95
227, away, 0.99
228, away, 0.98
229, away, 1.00
230, away, 1.00
231, away, 1.00
232, away, 1.00
