0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 1.00
14, left, 1.00
15, left, 1.00
16, left, 1.00
17, left, 1.00
18, left, 1.00
19, left, 1.00
20, left, 1.00
21, left, 1.00
22, left, 1.00
23, left, 1.00
24, left, 1.00
25, left, 0.99
26, left, 0.99
27, left, 0.99
28, left, 1.00
29, left, 0.99
30, left, 1.00
31, left, 1.00
32, left, 0.99
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 1.00
37, left, 0.99
38, left, 0.99
39, left, 1.00
40, left, 0.99
41, left, 0.99
42, left, 0.99
43, left, 0.99
44, left, 0.99
45, left, 0.99
46, left, 0.98
47, left, 0.99
48, left, 0.99
49, left, 0.99
50, left, 0.97
51, left, 0.98
52, left, 0.97
53, left, 0.99
54, left, 0.95
55, left, 0.98
56, left, 0.95
57, left, 0.96
58, left, 0.91
59, left, 0.94
60, left, 0.94
61, left, 0.89
62, left, 0.90
63, left, 0.89
64, left, 0.87
65, left, 0.89
66, left, 0.78
67, left, 0.92
68, left, 0.81
69, left, 0.97
70, left, 0.93
71, left, 0.98
72, left, 0.93
73, left, 0.98
74, left, 0.96
75, left, 0.98
76, left, 0.95
77, left, 0.99
78, left, 0.97
79, left, 0.98
80, left, 0.95
81, left, 0.98
82, left, 0.93
83, left, 0.97
84, left, 0.95
85, left, 0.99
86, left, 0.97
87, left, 1.00
88, left, 0.99
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 0.99
109, left, 0.96
110, left, 0.94
111, left, 0.92
112, left, 0.95
113, left, 0.93
114, left, 0.93
115, left, 0.93
116, left, 0.93
117, left, 0.95
118, left, 0.97
119, left, 0.99
120, left, 0.99
121, left, 0.99
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 0.99
133, left, 0.99
134, left, 0.98
135, left, 0.99
136, left, 0.98
137, left, 0.99
138, left, 0.99
139, left, 0.99
140, left, 0.99
141, left, 0.99
142, left, 0.99
143, left, 0.99
144, left, 1.00
145, left, 0.99
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 0.99
159, left, 0.99
160, left, 1.00
161, left, 0.99
162, left, 0.99
163, left, 0.99
164, left, 1.00
165, left, 0.99
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 0.99
179, left, 0.99
180, left, 0.98
181, left, 0.99
182, left, 0.96
183, left, 0.99
184, left, 0.98
185, left, 0.99
186, left, 0.98
187, left, 0.99
188, left, 0.98
189, left, 0.99
190, left, 0.97
191, left, 0.97
192, left, 0.95
193, left, 0.92
194, left, 0.86
195, left, 0.87
196, left, 0.86
197, left, 0.90
198, left, 0.86
199, left, 0.95
200, left, 0.97
201, left, 0.98
202, left, 0.99
203, left, 0.99
204, left, 1.00
205, left, 0.99
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 0.99
230, left, 0.99
231, left, 0.98
232, left, 0.98
