0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.98
5, away, 0.99
6, away, 0.99
7, away, 0.99
8, away, 0.99
9, away, 0.98
10, away, 0.97
11, away, 0.97
12, away, 0.96
13, away, 0.96
14, away, 0.92
15, away, 0.94
16, away, 0.97
17, away, 0.96
18, away, 0.97
19, away, 0.99
20, away, 0.99
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 0.99
27, away, 1.00
28, away, 0.99
29, away, 0.99
30, away, 0.95
31, away, 0.97
32, away, 0.97
33, away, 0.97
34, away, 0.97
35, away, 0.97
36, away, 0.99
37, away, 0.99
38, away, 0.99
39, away, 0.98
40, away, 0.99
41, away, 0.99
42, away, 0.99
43, away, 0.99
44, away, 0.98
45, away, 1.00
46, away, 0.99
47, away, 0.99
48, away, 0.99
49, away, 1.00
50, away, 0.99
51, away, 0.99
52, away, 0.98
53, away, 1.00
54, away, 0.99
55, away, 0.98
56, away, 0.98
57, away, 0.98
58, away, 0.96
59, away, 0.95
60, away, 0.99
61, away, 0.97
62, away, 0.99
63, away, 0.95
64, away, 0.98
65, away, 0.95
66, away, 0.95
67, away, 0.92
68, away, 0.95
69, away, 0.97
70, away, 0.94
71, away, 0.98
72, away, 0.91
73, away, 0.96
74, away, 0.89
75, away, 0.97
76, away, 0.89
77, away, 0.97
78, away, 0.92
79, away, 0.97
80, away, 0.96
81, away, 0.96
82, away, 0.96
83, away, 0.98
84, away, 0.97
85, away, 0.99
86, away, 0.97
87, away, 0.99
88, away, 0.97
89, away, 0.99
90, away, 0.97
91, away, 0.99
92, away, 0.98
93, away, 0.99
94, away, 0.99
95, away, 1.00
96, away, 0.99
97, away, 0.99
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 0.99
105, away, 1.00
106, away, 1.00
107, away, 1.00
108, away, 0.99
109, away, 0.99
110, away, 0.93
111, away, 0.98
112, away, 0.79
113, away, 0.96
114, away, 0.76
115, away, 0.96
116, away, 0.57
117, away, 0.95
118, away, 0.81
119, away, 0.97
120, away, 0.95
121, away, 0.94
122, away, 0.89
123, away, 0.89
124, away, 0.93
125, away, 0.85
126, away, 0.91
127, away, 0.72
128, away, 0.81
129, away, 0.89
130, away, 0.83
131, away, 0.95
132, away, 0.82
133, away, 0.92
134, away, 0.86
135, away, 0.97
136, away, 0.92
137, away, 0.99
138, away, 0.97
139, away, 0.99
140, away, 0.98
141, away, 0.99
142, away, 0.99
143, away, 1.00
144, away, 0.99
145, away, 1.00
146, away, 1.00
147, away, 0.99
148, away, 1.00
149, away, 0.99
150, away, 1.00
151, away, 0.99
152, away, 0.99
153, away, 0.99
154, away, 0.97
155, away, 0.99
156, away, 0.97
157, away, 0.99
158, away, 0.94
159, away, 1.00
160, away, 0.98
161, away, 1.00
162, away, 0.97
163, away, 0.99
164, away, 0.98
165, away, 0.98
166, away, 0.95
167, away, 0.95
168, away, 0.96
169, away, 0.88
170, away, 0.97
171, away, 0.91
172, away, 0.97
173, away, 0.97
174, away, 0.97
175, away, 0.99
176, away, 0.98
177, away, 0.99
178, away, 0.98
179, away, 0.99
180, away, 0.97
181, away, 0.99
182, away, 0.97
183, away, 0.99
184, away, 0.95
185, away, 0.97
186, away, 0.94
187, away, 0.93
188, away, 0.91
189, away, 0.94
190, away, 0.83
191, away, 0.94
192, away, 0.90
193, away, 0.95
194, away, 0.93
195, away, 0.98
196, away, 0.96
197, away, 0.99
198, away, 0.97
199, away, 0.98
200, away, 0.94
201, away, 0.98
202, away, 0.95
203, away, 0.94
204, away, 0.92
205, away, 0.89
206, away, 0.90
207, away, 0.87
208, away, 0.73
209, away, 0.88
210, away, 0.92
211, away, 0.94
212, away, 0.92
213, away, 0.97
214, away, 0.90
215, away, 0.99
216, away, 0.97
217, away, 0.99
218, away, 0.98
219, away, 1.00
220, away, 0.99
221, away, 0.99
222, away, 0.98
223, away, 0.99
224, away, 0.98
225, away, 0.96
226, away, 0.97
227, away, 0.97
228, away, 0.94
229, away, 0.97
230, away, 0.97
231, away, 0.98
232, away, 0.97
