0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.57
5, left, 0.57
6, left, 0.54
7, left, 0.54
8, away, 0.67
9, away, 0.68
10, away, 0.89
11, away, 0.89
12, away, 0.92
13, away, 0.92
14, away, 0.90
15, away, 0.90
16, away, 0.90
17, away, 0.90
18, away, 0.79
19, away, 0.78
20, away, 0.77
21, away, 0.69
22, away, 0.96
23, away, 0.94
24, away, 0.99
25, away, 0.99
26, away, 1.00
27, away, 0.99
28, away, 0.99
29, away, 0.98
30, away, 0.95
31, away, 0.95
32, away, 0.61
33, away, 0.58
34, left, 0.78
35, left, 0.79
36, left, 0.87
37, left, 0.88
38, left, 0.67
39, left, 0.67
40, right, 0.56
41, right, 0.56
42, away, 0.48
43, away, 0.49
44, away, 0.76
45, away, 0.76
46, away, 0.80
47, away, 0.80
48, away, 0.93
49, away, 0.93
50, away, 0.97
51, away, 0.97
52, away, 0.95
53, away, 0.95
54, away, 0.92
55, away, 0.91
56, away, 0.56
57, away, 0.52
58, right, 0.91
59, right, 0.92
60, right, 0.97
61, right, 0.97
62, right, 0.93
63, right, 0.93
64, right, 0.83
65, right, 0.88
66, right, 0.70
67, right, 0.80
68, left, 0.64
69, left, 0.50
70, left, 0.67
71, left, 0.59
72, left, 0.74
73, left, 0.62
74, left, 0.79
75, left, 0.77
76, left, 0.74
77, left, 0.80
78, left, 0.66
79, left, 0.73
80, left, 0.76
81, left, 0.81
82, left, 0.91
83, left, 0.93
84, left, 0.96
85, left, 0.97
86, left, 0.98
87, left, 0.98
88, left, 0.98
89, left, 0.97
90, left, 0.93
91, left, 0.92
92, left, 0.76
93, left, 0.72
94, left, 0.71
95, left, 0.66
96, left, 0.70
97, left, 0.65
98, left, 0.78
99, left, 0.78
100, left, 0.88
101, left, 0.89
102, left, 0.88
103, left, 0.90
104, left, 0.92
105, left, 0.92
106, left, 0.93
107, left, 0.93
108, left, 0.97
109, left, 0.97
110, left, 0.99
111, left, 0.99
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 0.97
121, left, 0.96
122, left, 0.88
123, left, 0.88
124, left, 0.56
125, left, 0.62
126, away, 0.67
127, away, 0.61
128, away, 0.88
129, away, 0.85
130, away, 0.91
131, away, 0.89
132, away, 0.90
133, away, 0.89
134, away, 0.91
135, away, 0.91
136, away, 0.78
137, away, 0.77
138, away, 0.47
139, away, 0.49
140, left, 0.81
141, left, 0.83
142, left, 0.93
143, left, 0.93
144, left, 0.97
145, left, 0.97
146, left, 0.96
147, left, 0.97
148, left, 0.87
149, left, 0.89
150, left, 0.66
151, left, 0.66
152, left, 0.50
153, away, 0.76
154, away, 0.63
155, away, 0.86
156, away, 0.65
157, away, 0.89
158, left, 0.60
159, away, 0.64
160, left, 0.79
161, left, 0.60
162, left, 0.71
163, left, 0.72
164, left, 0.47
165, left, 0.48
166, away, 0.76
167, away, 0.76
168, away, 0.66
169, away, 0.66
170, left, 0.58
171, left, 0.58
172, left, 0.88
173, left, 0.83
174, left, 0.96
175, left, 0.95
176, left, 0.98
177, left, 0.98
178, left, 0.96
179, left, 0.95
180, left, 0.88
181, left, 0.87
182, left, 0.78
183, left, 0.78
184, away, 0.56
185, away, 0.56
186, away, 0.61
187, away, 0.61
188, away, 0.59
189, away, 0.60
190, away, 0.59
191, away, 0.54
192, away, 0.57
193, away, 0.49
194, away, 0.71
195, away, 0.63
196, away, 0.84
197, away, 0.81
198, away, 0.94
199, away, 0.93
200, away, 0.93
201, away, 0.92
202, away, 0.90
203, away, 0.90
204, away, 0.85
205, away, 0.85
206, away, 0.62
207, away, 0.63
208, away, 0.60
209, left, 0.75
210, left, 0.73
211, left, 0.93
212, left, 0.85
213, left, 0.97
214, left, 0.88
215, left, 0.96
216, left, 0.92
217, left, 0.96
218, left, 0.96
219, left, 0.96
220, left, 0.95
221, left, 0.95
222, left, 0.95
223, left, 0.95
224, left, 0.61
225, left, 0.54
226, away, 0.93
227, away, 0.94
228, away, 0.98
229, away, 0.98
230, away, 0.97
231, away, 0.97
232, away, 0.92
