0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 0.99
15, away, 0.98
16, away, 0.94
17, away, 0.91
18, away, 0.88
19, away, 0.56
20, right, 0.53
21, right, 0.86
22, right, 0.75
23, right, 0.97
24, right, 0.94
25, right, 0.99
26, right, 0.96
27, right, 1.00
28, right, 0.99
29, right, 1.00
30, right, 0.99
31, right, 1.00
32, right, 1.00
33, right, 1.00
34, right, 1.00
35, right, 0.97
36, right, 0.95
37, right, 0.58
38, right, 0.56
39, away, 0.94
40, away, 0.92
41, away, 1.00
42, away, 0.98
43, away, 0.99
44, away, 0.98
45, away, 0.99
46, away, 0.95
47, away, 0.96
48, away, 0.88
49, away, 0.91
50, away, 0.89
51, away, 0.88
52, away, 0.88
53, away, 0.95
54, away, 0.95
55, away, 0.98
56, away, 0.98
57, away, 0.99
58, away, 0.99
59, away, 0.99
60, away, 0.99
61, away, 1.00
62, away, 0.99
63, away, 0.99
64, away, 0.98
65, away, 0.99
66, away, 0.94
67, away, 0.98
68, away, 0.88
69, away, 0.98
70, away, 0.86
71, away, 0.98
72, away, 0.96
73, away, 0.99
74, away, 0.99
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 1.00
105, away, 1.00
106, away, 1.00
107, away, 1.00
108, away, 1.00
109, away, 1.00
110, away, 1.00
111, away, 1.00
112, away, 1.00
113, away, 1.00
114, away, 1.00
115, away, 0.97
116, away, 0.98
117, away, 0.84
118, away, 0.55
119, right, 0.55
120, right, 0.75
121, left, 0.69
122, left, 0.65
123, left, 0.90
124, left, 0.94
125, left, 0.99
126, left, 0.99
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 0.99
163, left, 1.00
164, left, 0.99
165, left, 1.00
166, left, 0.99
167, left, 0.99
168, left, 0.98
169, left, 0.99
170, left, 0.99
171, left, 0.99
172, left, 0.99
173, left, 0.98
174, left, 1.00
175, left, 0.97
176, left, 1.00
177, left, 0.98
178, left, 1.00
179, left, 0.99
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 0.99
205, left, 1.00
206, left, 0.99
207, left, 0.99
208, left, 0.99
209, left, 0.99
210, left, 0.99
211, left, 0.99
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
