0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.92
5, away, 0.97
6, away, 0.80
7, away, 0.59
8, away, 0.52
9, right, 0.84
10, right, 0.91
11, right, 0.95
12, right, 0.97
13, right, 0.97
14, right, 0.99
15, right, 0.99
16, right, 0.99
17, right, 0.98
18, right, 0.99
19, right, 0.94
20, right, 0.98
21, right, 0.93
22, right, 0.97
23, right, 0.94
24, right, 0.93
25, right, 0.72
26, right, 0.94
27, right, 0.61
28, right, 0.88
29, right, 0.85
30, right, 0.93
31, right, 0.88
32, right, 0.98
33, right, 0.79
34, right, 0.99
35, right, 0.80
36, right, 0.99
37, right, 0.89
38, right, 0.98
39, right, 0.83
40, right, 0.97
41, right, 0.97
42, right, 0.87
43, right, 0.96
44, right, 0.80
45, right, 0.55
46, right, 0.50
47, left, 0.75
48, left, 0.73
49, left, 0.93
50, left, 0.85
51, left, 0.82
52, left, 0.76
53, left, 0.65
54, right, 0.65
55, right, 0.69
56, right, 0.88
57, right, 0.84
58, right, 0.94
59, right, 0.96
60, right, 0.96
61, right, 0.96
62, right, 0.94
63, right, 0.96
64, right, 0.94
65, right, 0.96
66, right, 0.91
67, right, 0.91
68, right, 0.92
69, right, 0.92
70, right, 0.84
71, right, 0.86
72, right, 0.82
73, right, 0.94
74, right, 0.75
75, right, 0.80
76, left, 0.51
77, left, 0.58
78, left, 0.71
79, left, 0.83
80, left, 0.79
81, left, 0.90
82, left, 0.73
83, left, 0.89
84, left, 0.65
85, left, 0.67
86, right, 0.50
87, left, 0.56
88, left, 0.49
89, right, 0.55
90, right, 0.65
91, right, 0.72
92, right, 0.88
93, right, 0.92
94, right, 0.91
95, right, 0.95
96, right, 0.93
97, right, 0.96
98, right, 0.90
99, right, 0.98
100, right, 0.95
101, right, 0.99
102, right, 0.97
103, right, 0.99
104, right, 0.99
105, right, 0.99
106, right, 0.99
107, right, 0.99
108, right, 1.00
109, right, 1.00
110, right, 1.00
111, right, 0.99
112, right, 1.00
113, right, 1.00
114, right, 0.99
115, right, 0.99
116, right, 0.98
117, right, 0.99
118, right, 0.98
119, right, 0.99
120, right, 0.99
121, right, 0.99
122, right, 0.99
123, right, 0.99
124, right, 0.99
125, right, 0.99
126, right, 0.99
127, right, 0.99
128, right, 0.99
129, right, 0.98
130, right, 0.99
131, right, 0.99
132, right, 1.00
133, right, 0.99
134, right, 1.00
135, right, 0.99
136, right, 0.99
137, right, 0.98
138, right, 0.96
139, right, 0.93
140, right, 0.81
141, right, 0.88
142, right, 0.76
143, left, 0.41
144, right, 0.68
145, right, 0.57
146, right, 0.92
147, left, 0.87
148, right, 0.94
149, left, 0.58
150, right, 0.97
151, right, 0.64
152, right, 0.99
153, right, 0.91
154, right, 0.98
155, right, 0.95
156, right, 0.90
157, right, 0.90
158, left, 0.51
159, left, 0.58
160, left, 0.87
161, left, 0.55
162, left, 0.92
163, left, 0.59
164, left, 0.85
165, right, 0.71
166, left, 0.63
167, right, 0.87
168, right, 0.69
169, right, 0.96
170, right, 0.92
171, right, 0.94
172, right, 0.95
173, right, 0.84
174, right, 0.92
175, right, 0.74
176, right, 0.87
177, right, 0.65
178, right, 0.83
179, right, 0.60
180, right, 0.93
181, right, 0.89
182, right, 0.93
183, right, 0.93
184, right, 0.84
185, right, 0.98
186, nobabyface, -1.00
187, nobabyface, -1.00
188, nobabyface, -1.00
189, right, 0.98
190, right, 0.78
191, right, 0.99
192, right, 0.97
193, right, 1.00
194, right, 0.99
195, right, 1.00
196, right, 1.00
197, right, 1.00
198, right, 1.00
199, right, 1.00
200, right, 1.00
201, right, 1.00
202, right, 1.00
203, right, 1.00
204, right, 1.00
205, right, 1.00
206, right, 1.00
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 0.99
222, right, 0.99
223, right, 0.99
224, right, 0.98
225, right, 0.96
226, right, 0.97
227, right, 0.94
228, right, 0.98
229, right, 0.97
230, right, 0.99
