0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 0.99
16, away, 0.98
17, away, 0.98
18, away, 0.99
19, away, 0.98
20, away, 0.99
21, away, 0.99
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, noface, -1.00
33, away, 0.99
34, away, 0.99
35, away, 0.95
36, away, 0.98
37, away, 0.97
38, away, 0.98
39, away, 0.89
40, away, 0.87
41, away, 0.74
42, left, 0.77
43, left, 0.56
44, left, 0.90
45, left, 0.91
46, left, 0.94
47, left, 0.97
48, left, 0.94
49, left, 0.78
50, left, 0.61
51, right, 0.67
52, right, 0.70
53, right, 0.75
54, right, 0.58
55, right, 0.59
56, left, 0.69
57, left, 0.81
58, left, 0.91
59, left, 0.95
60, left, 0.99
61, left, 0.99
62, left, 1.00
63, left, 0.99
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 1.00
81, left, 0.99
82, left, 1.00
83, left, 0.99
84, left, 1.00
85, left, 0.99
86, left, 1.00
87, left, 0.98
88, left, 1.00
89, left, 0.98
90, left, 0.99
91, left, 0.96
92, left, 0.97
93, left, 0.93
94, left, 0.92
95, left, 0.93
96, left, 0.98
97, left, 0.96
98, left, 0.98
99, left, 0.97
100, left, 0.99
101, left, 0.99
102, left, 0.99
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 0.99
107, left, 1.00
108, left, 0.99
109, left, 1.00
110, left, 0.99
111, left, 0.97
112, left, 0.94
113, left, 0.93
114, left, 0.76
115, left, 0.79
116, left, 0.51
117, left, 0.61
118, right, 0.63
119, left, 0.43
120, right, 0.67
121, right, 0.49
122, right, 0.54
123, right, 0.58
124, right, 0.54
125, right, 0.55
126, right, 0.55
127, right, 0.50
128, right, 0.55
129, right, 0.58
130, right, 0.53
131, right, 0.46
132, right, 0.53
133, left, 0.57
134, left, 0.63
135, left, 0.61
136, left, 0.74
137, left, 0.90
138, left, 0.95
139, left, 0.95
140, left, 0.97
141, left, 0.98
142, left, 0.98
143, left, 0.97
144, left, 0.98
145, left, 0.98
146, left, 0.96
147, left, 0.95
148, left, 0.93
149, left, 0.67
150, left, 0.68
151, away, 0.73
152, left, 0.60
153, away, 0.90
154, away, 0.89
155, away, 0.87
156, away, 0.86
157, away, 0.63
158, away, 0.89
159, away, 0.51
160, away, 0.82
161, left, 0.60
162, away, 0.88
163, away, 0.81
164, away, 0.56
165, away, 0.61
166, left, 0.82
167, left, 0.59
168, left, 0.95
169, left, 0.83
170, left, 0.96
171, left, 0.90
172, left, 0.98
173, left, 0.96
174, left, 0.96
175, left, 0.93
176, left, 0.93
177, left, 0.95
178, left, 0.95
179, left, 0.97
180, left, 0.97
181, left, 0.99
182, left, 0.98
183, left, 0.99
184, left, 0.99
185, left, 0.99
186, left, 0.99
187, left, 0.99
188, left, 1.00
189, left, 0.99
190, left, 1.00
191, left, 0.99
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 0.99
203, left, 1.00
204, left, 0.99
205, left, 1.00
206, left, 0.99
207, left, 1.00
208, left, 0.99
209, left, 1.00
210, left, 0.99
211, left, 1.00
212, left, 0.99
213, left, 0.99
214, left, 0.99
215, left, 0.99
216, left, 0.99
217, left, 0.99
218, left, 0.99
219, left, 0.98
220, left, 0.99
221, left, 0.97
222, left, 0.99
223, left, 0.99
224, left, 0.99
225, left, 0.99
226, left, 0.99
227, left, 0.99
228, left, 0.99
229, left, 0.99
230, left, 0.99
231, left, 0.98
