0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.99
5, left, 0.99
6, left, 0.99
7, left, 0.99
8, left, 0.97
9, left, 0.96
10, left, 0.90
11, left, 0.86
12, left, 0.86
13, left, 0.90
14, left, 0.62
15, left, 0.82
16, left, 0.76
17, left, 0.83
18, left, 0.87
19, left, 0.89
20, left, 0.97
21, left, 0.93
22, left, 0.95
23, left, 0.95
24, left, 0.99
25, left, 0.99
26, left, 0.98
27, left, 0.99
28, left, 0.99
29, left, 0.99
30, left, 0.98
31, left, 0.99
32, left, 0.99
33, left, 0.99
34, left, 0.99
35, left, 0.99
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 0.99
46, left, 0.98
47, left, 0.98
48, left, 0.96
49, left, 0.93
50, left, 0.94
51, left, 0.96
52, left, 0.94
53, left, 0.97
54, left, 0.96
55, left, 0.95
56, left, 0.91
57, left, 0.94
58, left, 0.95
59, left, 0.95
60, left, 0.97
61, left, 0.96
62, left, 0.98
63, left, 0.93
64, left, 0.99
65, left, 0.96
66, left, 0.99
67, left, 0.99
68, left, 0.99
69, left, 0.99
70, left, 0.99
71, left, 1.00
72, left, 1.00
73, left, 0.99
74, left, 0.99
75, left, 0.98
76, left, 0.99
77, left, 0.93
78, left, 0.89
79, left, 0.78
80, left, 0.79
81, left, 0.60
82, left, 0.64
83, left, 0.74
84, left, 0.74
85, left, 0.65
86, left, 0.62
87, left, 0.57
88, left, 0.60
89, away, 0.58
90, left, 0.65
91, left, 0.57
92, left, 0.82
93, away, 0.60
94, left, 0.73
95, away, 0.67
96, left, 0.63
97, away, 0.59
98, right, 0.58
99, right, 0.49
100, right, 0.87
101, right, 0.89
102, right, 0.95
103, right, 0.94
104, right, 0.80
105, right, 0.84
106, left, 0.60
107, left, 0.53
108, left, 0.91
109, left, 0.80
110, left, 0.98
111, left, 0.97
112, left, 0.99
113, left, 0.97
114, left, 0.99
115, left, 0.97
116, left, 1.00
117, left, 0.99
118, left, 1.00
119, left, 0.97
120, left, 1.00
121, left, 0.98
122, left, 0.98
123, left, 0.92
124, left, 0.95
125, left, 0.89
126, left, 0.85
127, left, 0.53
128, left, 0.78
129, left, 0.79
130, left, 0.92
131, left, 0.94
132, left, 0.99
133, left, 0.99
134, left, 0.99
135, left, 0.99
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 0.99
141, left, 1.00
142, left, 0.99
143, left, 0.99
144, left, 0.99
145, left, 0.99
146, left, 0.97
147, left, 0.98
148, left, 0.97
149, left, 0.97
150, left, 0.97
151, left, 0.98
152, left, 0.98
153, left, 0.98
154, left, 0.97
155, left, 0.97
156, left, 0.97
157, left, 0.96
158, left, 0.96
159, left, 0.91
160, left, 0.95
161, left, 0.93
162, left, 0.97
163, left, 0.96
164, left, 0.98
165, left, 0.98
166, left, 0.98
167, left, 0.98
168, left, 0.98
169, left, 0.99
170, left, 0.97
171, left, 0.97
172, left, 0.84
173, left, 0.85
174, away, 0.53
175, away, 0.53
176, away, 0.79
177, away, 0.79
178, away, 0.72
179, away, 0.64
180, left, 0.68
181, left, 0.76
182, left, 0.87
183, left, 0.92
184, left, 0.94
185, left, 0.95
186, left, 0.94
187, left, 0.94
188, left, 0.97
189, left, 0.96
190, left, 0.97
191, left, 0.97
192, left, 0.99
193, left, 0.99
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 0.99
200, left, 0.99
201, left, 0.97
202, left, 0.98
203, left, 0.96
204, left, 0.98
205, left, 0.96
206, left, 0.97
207, left, 0.97
208, left, 0.97
209, left, 0.97
210, left, 0.97
211, left, 0.97
212, left, 0.95
213, left, 0.95
214, left, 0.91
215, left, 0.92
216, left, 0.82
217, left, 0.84
218, left, 0.86
219, left, 0.87
220, left, 0.88
221, left, 0.86
222, left, 0.95
223, left, 0.95
224, left, 0.98
225, left, 0.97
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
