0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 0.99
6, away, 1.00
7, away, 0.99
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 0.99
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 0.99
22, away, 0.99
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 0.99
27, away, 0.99
28, away, 0.99
29, away, 0.99
30, away, 0.99
31, away, 0.99
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 0.99
39, away, 0.99
40, away, 0.96
41, away, 0.95
42, away, 0.60
43, away, 0.71
44, left, 0.74
45, left, 0.63
46, left, 0.83
47, left, 0.81
48, left, 0.85
49, left, 0.76
50, left, 0.74
51, right, 0.65
52, left, 0.53
53, right, 0.85
54, right, 0.80
55, right, 0.94
56, right, 0.92
57, right, 0.82
58, right, 0.90
59, right, 0.67
60, right, 0.80
61, left, 0.68
62, left, 0.57
63, left, 0.77
64, left, 0.76
65, left, 0.89
66, left, 0.65
67, left, 0.64
68, left, 0.86
69, left, 0.90
70, left, 0.94
71, left, 0.94
72, left, 0.99
73, left, 0.99
74, left, 0.99
75, left, 0.99
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 0.99
81, left, 0.99
82, left, 0.98
83, left, 0.98
84, left, 0.89
85, left, 0.89
86, left, 0.74
87, left, 0.74
88, left, 0.50
89, right, 0.61
90, right, 0.76
91, right, 0.83
92, right, 0.86
93, right, 0.83
94, right, 0.87
95, right, 0.67
96, right, 0.70
97, left, 0.67
98, left, 0.56
99, left, 0.90
100, left, 0.87
101, left, 0.99
102, left, 0.98
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 0.99
161, left, 0.99
162, left, 0.98
163, left, 0.97
164, left, 0.98
165, left, 0.98
166, left, 0.96
167, left, 0.96
168, left, 0.96
169, left, 0.96
170, left, 0.96
171, left, 0.96
172, left, 0.98
173, left, 0.98
174, left, 0.97
175, left, 0.98
176, left, 0.97
177, left, 0.98
178, left, 0.98
179, left, 0.99
180, left, 0.98
181, left, 0.99
182, left, 0.99
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 0.99
207, left, 0.99
208, left, 0.98
209, left, 0.98
210, left, 0.97
211, left, 0.97
212, left, 0.95
213, left, 0.96
214, left, 0.92
215, left, 0.93
216, left, 0.81
217, left, 0.87
218, left, 0.60
219, left, 0.75
220, left, 0.51
221, left, 0.62
222, away, 0.63
223, away, 0.54
224, away, 0.57
225, away, 0.55
226, away, 0.59
227, away, 0.71
228, away, 0.71
229, away, 0.84
230, away, 0.84
231, away, 0.93
232, away, 0.94
