0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.99
5, right, 0.99
6, right, 0.99
7, right, 0.99
8, right, 0.99
9, right, 0.99
10, right, 0.99
11, right, 0.99
12, right, 1.00
13, right, 0.99
14, right, 1.00
15, right, 1.00
16, right, 1.00
17, right, 1.00
18, right, 1.00
19, right, 1.00
20, right, 1.00
21, right, 1.00
22, right, 1.00
23, right, 1.00
24, right, 1.00
25, right, 1.00
26, right, 1.00
27, right, 1.00
28, right, 1.00
29, right, 1.00
30, right, 1.00
31, right, 1.00
32, right, 1.00
33, right, 1.00
34, right, 1.00
35, right, 1.00
36, right, 1.00
37, right, 1.00
38, right, 1.00
39, right, 1.00
40, right, 1.00
41, right, 1.00
42, right, 0.99
43, right, 0.99
44, right, 0.98
45, right, 0.97
46, right, 0.89
47, right, 0.81
48, right, 0.55
49, right, 0.72
50, away, 0.85
51, away, 0.59
52, away, 0.89
53, right, 0.59
54, away, 0.89
55, away, 0.56
56, away, 0.86
57, away, 0.42
58, away, 0.72
59, away, 0.55
60, away, 0.74
61, away, 0.62
62, away, 0.61
63, away, 0.46
64, away, 0.46
65, left, 0.50
66, left, 0.41
67, left, 0.57
68, left, 0.51
69, left, 0.49
70, left, 0.58
71, left, 0.50
72, left, 0.65
73, left, 0.50
74, left, 0.77
75, left, 0.60
76, left, 0.79
77, left, 0.72
78, left, 0.94
79, left, 0.90
80, left, 0.95
81, left, 0.94
82, left, 0.99
83, left, 0.98
84, left, 0.99
85, left, 0.99
86, left, 1.00
87, left, 0.99
88, left, 0.99
89, left, 0.99
90, left, 0.99
91, left, 0.98
92, left, 0.98
93, left, 0.97
94, left, 0.99
95, left, 0.97
96, left, 0.98
97, left, 0.98
98, left, 0.99
99, left, 0.98
100, left, 0.98
101, left, 0.98
102, left, 0.98
103, left, 0.98
104, left, 0.99
105, left, 0.99
106, left, 0.99
107, left, 0.99
108, left, 1.00
109, left, 0.99
110, left, 1.00
111, left, 0.99
112, left, 0.99
113, left, 0.98
114, left, 0.98
115, left, 0.97
116, left, 0.96
117, left, 0.95
118, left, 0.94
119, left, 0.91
120, left, 0.94
121, left, 0.93
122, left, 0.89
123, left, 0.89
124, left, 0.91
125, left, 0.90
126, left, 0.84
127, left, 0.84
128, left, 0.82
129, left, 0.81
130, away, 0.50
131, away, 0.50
132, away, 0.74
133, away, 0.74
134, away, 0.81
135, away, 0.84
136, away, 0.87
137, away, 0.86
138, away, 0.87
139, away, 0.88
140, away, 0.89
141, away, 0.88
142, away, 0.82
143, away, 0.80
144, away, 0.89
145, away, 0.88
146, away, 0.90
147, away, 0.83
148, away, 0.90
149, away, 0.81
150, away, 0.83
151, away, 0.77
152, away, 0.87
153, away, 0.68
154, away, 0.63
155, away, 0.55
156, away, 0.57
157, away, 0.72
158, away, 0.69
159, away, 0.79
160, away, 0.72
161, away, 0.65
162, away, 0.58
163, away, 0.60
164, away, 0.60
165, left, 0.54
166, left, 0.58
167, left, 0.80
168, left, 0.83
169, left, 0.86
170, left, 0.87
171, left, 0.87
172, left, 0.88
173, left, 0.62
174, left, 0.64
175, left, 0.75
176, left, 0.77
177, left, 0.78
178, left, 0.77
179, left, 0.82
180, left, 0.88
181, left, 0.87
182, left, 0.87
183, left, 0.89
184, left, 0.87
185, left, 0.92
186, left, 0.82
187, left, 0.89
188, left, 0.84
189, left, 0.98
190, left, 0.93
191, left, 0.98
192, left, 0.94
193, left, 0.98
194, left, 0.96
195, left, 0.98
196, left, 0.95
197, left, 0.97
198, left, 0.87
199, left, 0.90
200, left, 0.83
201, left, 0.84
202, left, 0.82
203, left, 0.83
204, left, 0.67
205, left, 0.86
206, left, 0.57
207, left, 0.84
208, left, 0.52
209, left, 0.84
210, away, 0.71
211, away, 0.50
212, away, 0.73
213, away, 0.59
214, away, 0.74
215, away, 0.58
216, away, 0.79
217, away, 0.69
218, away, 0.90
219, away, 0.78
220, away, 0.92
221, away, 0.73
222, away, 0.90
223, away, 0.68
224, away, 0.84
225, left, 0.72
226, left, 0.71
227, left, 0.93
228, left, 0.93
229, left, 0.99
230, left, 0.99
231, left, 0.98
232, left, 0.99
