0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, noface, -1.00
4, left, 0.82
5, left, 0.75
6, left, 0.81
7, left, 0.80
8, left, 0.81
9, left, 0.82
10, left, 0.86
11, left, 0.85
12, left, 0.88
13, left, 0.96
14, left, 0.87
15, left, 0.94
16, left, 0.90
17, left, 0.96
18, left, 0.90
19, left, 0.97
20, left, 0.97
21, left, 0.98
22, left, 0.97
23, left, 0.99
24, left, 0.97
25, left, 0.98
26, left, 0.99
27, left, 0.99
28, left, 0.99
29, left, 1.00
30, left, 0.99
31, left, 1.00
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 0.99
40, left, 0.98
41, left, 0.97
42, left, 0.95
43, left, 0.96
44, left, 0.88
45, left, 0.89
46, left, 0.70
47, left, 0.92
48, left, 0.71
49, left, 0.95
50, left, 0.81
51, left, 0.89
52, left, 0.85
53, left, 0.96
54, left, 0.94
55, left, 0.96
56, left, 0.91
57, left, 0.95
58, left, 0.95
59, left, 0.84
60, left, 0.95
61, left, 0.95
62, left, 0.97
63, left, 0.88
64, left, 0.98
65, left, 0.94
66, left, 0.86
67, left, 0.95
68, left, 0.82
69, left, 0.98
70, left, 0.62
71, left, 0.96
72, left, 0.80
73, left, 0.98
74, left, 0.55
75, left, 0.83
76, left, 0.88
77, left, 0.85
78, left, 0.86
79, right, 0.60
80, left, 0.91
81, left, 0.62
82, left, 0.95
83, left, 0.51
84, left, 0.93
85, left, 0.88
86, left, 0.96
87, left, 0.91
88, left, 0.95
89, left, 0.99
90, left, 0.97
91, left, 0.99
92, left, 0.99
93, left, 0.99
94, left, 0.99
95, left, 1.00
96, left, 0.99
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 0.99
116, left, 1.00
117, left, 0.99
118, left, 0.99
119, left, 0.99
120, left, 0.99
121, left, 0.99
122, left, 0.99
123, left, 0.99
124, left, 0.99
125, left, 1.00
126, left, 0.98
127, left, 0.99
128, left, 0.95
129, left, 0.99
130, left, 0.73
131, left, 0.90
132, right, 0.56
133, left, 0.81
134, right, 0.61
135, left, 0.73
136, left, 0.56
137, left, 0.87
138, left, 0.73
139, left, 0.95
140, left, 0.95
141, left, 0.98
142, left, 0.99
143, left, 0.99
144, left, 0.99
145, left, 0.99
146, left, 0.99
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 0.99
167, left, 1.00
168, left, 0.99
169, left, 1.00
170, left, 0.99
171, left, 1.00
172, left, 0.99
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 0.99
177, left, 0.99
178, left, 0.99
179, left, 0.99
180, left, 0.97
181, left, 0.99
182, left, 0.93
183, left, 0.98
184, left, 0.94
185, left, 0.98
186, left, 0.95
187, left, 0.99
188, left, 0.94
189, left, 0.98
190, left, 0.97
191, left, 0.98
192, left, 0.98
193, left, 0.99
194, left, 0.98
195, left, 0.99
196, left, 0.98
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 0.99
204, left, 0.99
205, left, 0.84
206, left, 0.88
207, right, 0.92
208, right, 0.88
209, right, 0.99
210, right, 0.98
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 0.99
222, right, 1.00
223, right, 0.98
224, right, 0.98
225, right, 0.98
226, right, 0.94
227, right, 0.98
228, right, 0.85
229, right, 0.98
230, right, 0.91
231, right, 0.99
232, right, 0.92
233, right, 0.97
234, right, 0.95
235, right, 0.96
236, right, 0.88
237, right, 0.92
238, right, 0.89
239, right, 0.89
240, right, 0.83
241, right, 0.83
242, right, 0.64
243, right, 0.74
