0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.90
5, left, 0.92
6, left, 0.93
7, left, 0.94
8, left, 0.95
9, left, 0.95
10, left, 0.98
11, left, 0.98
12, left, 0.99
13, left, 0.99
14, left, 0.99
15, left, 0.99
16, left, 0.95
17, left, 0.95
18, left, 0.76
19, left, 0.73
20, left, 0.49
21, away, 0.50
22, away, 0.69
23, away, 0.69
24, away, 0.81
25, away, 0.58
26, away, 0.51
27, left, 0.78
28, left, 0.72
29, left, 0.75
30, left, 0.76
31, left, 0.74
32, left, 0.61
33, left, 0.69
34, left, 0.67
35, left, 0.79
36, left, 0.79
37, left, 0.93
38, left, 0.93
39, left, 0.98
40, left, 0.97
41, left, 0.99
42, left, 0.99
43, left, 0.97
44, left, 0.97
45, left, 0.91
46, left, 0.88
47, left, 0.62
48, left, 0.59
49, left, 0.51
50, left, 0.41
51, left, 0.42
52, left, 0.43
53, left, 0.54
54, left, 0.47
55, left, 0.56
56, left, 0.49
57, left, 0.57
58, left, 0.54
59, left, 0.58
60, left, 0.60
61, right, 0.63
62, right, 0.66
63, left, 0.59
64, left, 0.61
65, right, 0.60
66, right, 0.52
67, right, 0.71
68, right, 0.63
69, right, 0.96
70, right, 0.94
71, right, 0.95
72, right, 0.92
73, right, 0.90
74, right, 0.94
75, right, 0.92
76, right, 0.95
77, right, 0.70
78, right, 0.75
79, left, 0.61
80, left, 0.55
81, left, 0.88
82, left, 0.86
83, left, 0.97
84, left, 0.98
85, left, 0.99
86, left, 0.99
87, left, 0.96
88, left, 0.97
89, left, 0.71
90, left, 0.65
91, away, 0.45
92, away, 0.49
93, right, 0.76
94, right, 0.66
95, right, 0.88
96, right, 0.83
97, right, 0.82
98, right, 0.70
99, right, 0.65
100, right, 0.55
101, left, 0.82
102, left, 0.86
103, left, 0.93
104, left, 0.95
105, left, 0.91
106, left, 0.90
107, left, 0.91
108, left, 0.86
109, left, 0.69
110, left, 0.55
111, right, 0.50
112, right, 0.44
113, right, 0.41
114, away, 0.42
115, right, 0.71
116, right, 0.70
117, right, 0.59
118, right, 0.56
119, left, 0.49
120, left, 0.62
121, left, 0.78
122, left, 0.82
123, left, 0.87
124, left, 0.92
125, left, 0.97
126, left, 0.98
127, left, 0.98
128, left, 0.99
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 0.97
140, left, 0.97
141, left, 0.76
142, left, 0.76
143, left, 0.51
144, left, 0.48
145, away, 0.66
146, away, 0.75
147, left, 0.80
148, left, 0.75
149, left, 0.98
150, left, 0.97
151, left, 1.00
152, left, 0.99
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 0.99
193, left, 1.00
194, left, 0.99
195, left, 1.00
196, left, 0.99
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 0.99
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
