0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.48
5, left, 0.54
6, right, 0.49
7, left, 0.43
8, right, 0.56
9, away, 0.42
10, right, 0.66
11, away, 0.45
12, right, 0.46
13, away, 0.95
14, right, 0.36
15, away, 0.99
16, away, 0.79
17, away, 0.98
18, away, 0.94
19, away, 0.99
20, away, 0.98
21, away, 0.99
22, away, 1.00
23, away, 0.99
24, away, 1.00
25, away, 0.95
26, away, 1.00
27, away, 0.96
28, away, 1.00
29, away, 0.94
30, away, 0.99
31, away, 0.92
32, away, 0.97
33, away, 0.51
34, away, 0.70
35, left, 0.64
36, left, 0.77
37, left, 0.91
38, left, 0.90
39, left, 0.96
40, left, 0.93
41, left, 0.94
42, left, 0.92
43, left, 0.89
44, left, 0.82
45, left, 0.77
46, left, 0.60
47, left, 0.65
48, left, 0.52
49, left, 0.63
50, left, 0.50
51, left, 0.69
52, left, 0.65
53, left, 0.82
54, left, 0.75
55, left, 0.69
56, left, 0.82
57, left, 0.70
58, left, 0.83
59, left, 0.63
60, left, 0.80
61, left, 0.83
62, left, 0.79
63, left, 0.87
64, left, 0.93
65, left, 0.98
66, left, 0.97
67, left, 0.97
68, left, 0.98
69, left, 0.98
70, left, 0.99
71, left, 0.98
72, left, 0.99
73, left, 0.99
74, left, 0.99
75, left, 0.99
76, left, 0.99
77, left, 0.99
78, left, 0.99
79, left, 0.99
80, left, 0.99
81, left, 0.99
82, left, 0.98
83, left, 0.99
84, left, 0.99
85, left, 0.98
86, left, 0.99
87, left, 0.98
88, left, 0.98
89, left, 0.97
90, left, 0.99
91, left, 0.95
92, left, 0.98
93, left, 0.96
94, left, 0.97
95, left, 0.88
96, left, 0.96
97, left, 0.93
98, left, 0.92
99, left, 0.84
100, left, 0.54
101, left, 0.66
102, right, 0.79
103, right, 0.52
104, right, 0.95
105, right, 0.62
106, right, 0.94
107, right, 0.53
108, right, 0.81
109, right, 0.52
110, right, 0.50
111, left, 0.96
112, left, 0.60
113, left, 0.95
114, left, 0.87
115, left, 0.97
116, left, 0.91
117, left, 0.98
118, left, 0.92
119, left, 0.98
120, left, 0.97
121, left, 0.99
122, left, 0.95
123, left, 0.99
124, left, 0.95
125, left, 0.98
126, left, 0.96
127, left, 0.96
128, left, 0.94
129, left, 0.95
130, left, 0.98
131, left, 0.99
132, left, 0.99
133, left, 0.97
134, left, 0.99
135, left, 0.98
136, left, 0.99
137, left, 0.91
138, left, 0.98
139, left, 0.95
140, left, 0.98
141, left, 0.84
142, left, 0.97
143, left, 0.86
144, left, 0.96
145, left, 0.76
146, left, 0.91
147, left, 0.89
148, left, 0.89
149, left, 0.91
150, left, 0.83
151, left, 0.90
152, left, 0.80
153, left, 0.94
154, left, 0.80
155, left, 0.95
156, left, 0.88
157, left, 0.95
158, left, 0.82
159, left, 0.82
160, left, 0.89
161, left, 0.83
162, left, 0.88
163, left, 0.88
164, left, 0.96
165, left, 0.92
166, left, 0.76
167, left, 0.76
168, left, 0.66
169, left, 0.68
170, right, 0.64
171, right, 0.55
172, right, 0.92
173, right, 0.79
174, right, 0.96
175, right, 0.76
176, right, 0.96
177, right, 0.89
178, right, 0.98
179, right, 0.97
180, right, 0.92
181, right, 0.96
182, right, 0.82
183, right, 0.91
184, right, 0.54
185, right, 0.82
186, left, 0.64
187, right, 0.71
188, left, 0.86
189, left, 0.59
190, left, 0.68
191, right, 0.55
192, left, 0.65
193, right, 0.45
194, away, 0.39
195, left, 0.67
196, away, 0.53
197, left, 0.55
198, away, 0.61
199, left, 0.51
200, away, 0.59
201, away, 0.50
202, away, 0.76
203, left, 0.51
204, away, 0.46
205, left, 0.56
206, away, 0.56
207, left, 0.53
208, left, 0.39
209, away, 0.57
210, left, 0.53
211, away, 0.54
212, away, 0.53
213, away, 0.61
214, away, 0.49
215, away, 0.47
216, away, 0.70
217, away, 0.53
218, away, 0.75
219, away, 0.64
220, away, 0.93
221, away, 0.86
222, away, 0.91
223, away, 0.89
224, away, 0.96
225, away, 0.97
226, away, 0.94
227, away, 0.97
228, away, 0.95
229, away, 0.93
230, away, 0.90
231, away, 0.80
232, away, 0.93
