0, nobabyface, -1.00
1, nobabyface, -1.00
2, nobabyface, -1.00
3, nobabyface, -1.00
4, nobabyface, -1.00
5, nobabyface, -1.00
6, nobabyface, -1.00
7, nobabyface, -1.00
8, noface, -1.00
9, noface, -1.00
10, away, 0.98
11, away, 0.98
12, away, 0.99
13, away, 0.99
14, away, 0.99
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 0.99
38, away, 0.98
39, away, 0.81
40, away, 0.82
41, left, 0.71
42, left, 0.96
43, left, 0.99
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 1.00
52, left, 0.99
53, left, 0.99
54, left, 0.99
55, left, 0.99
56, left, 0.98
57, left, 0.96
58, left, 0.95
59, left, 0.89
60, left, 0.90
61, left, 0.69
62, left, 0.79
63, left, 0.61
64, left, 0.70
65, right, 0.58
66, left, 0.63
67, left, 0.52
68, left, 0.78
69, left, 0.73
70, left, 0.88
71, left, 0.92
72, left, 0.97
73, left, 0.98
74, left, 0.98
75, left, 0.98
76, left, 0.98
77, left, 0.99
78, left, 0.98
79, left, 0.97
80, left, 0.98
81, left, 0.94
82, left, 0.96
83, left, 0.61
84, left, 0.78
85, away, 0.62
86, away, 0.95
87, away, 0.98
88, away, 0.99
89, away, 0.98
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 0.99
105, away, 0.98
106, away, 0.94
107, away, 0.70
108, left, 0.81
109, left, 0.93
110, left, 0.98
111, left, 0.99
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 0.99
150, left, 0.99
151, left, 0.94
152, left, 0.88
153, left, 0.76
154, left, 0.69
155, left, 0.60
156, right, 0.47
157, left, 0.58
158, right, 0.52
159, left, 0.58
160, left, 0.69
161, left, 0.84
162, left, 0.88
163, left, 0.92
164, left, 0.94
165, left, 0.97
166, left, 0.96
167, left, 0.98
168, left, 0.98
169, left, 0.98
170, left, 0.98
171, left, 0.97
172, left, 0.97
173, left, 0.95
174, left, 0.96
175, left, 0.97
176, left, 0.97
177, left, 0.97
178, left, 0.95
179, left, 0.96
180, left, 0.95
181, left, 0.96
182, left, 0.94
183, left, 0.91
184, left, 0.91
185, left, 0.72
186, left, 0.90
187, left, 0.66
188, left, 0.86
189, left, 0.52
190, left, 0.94
191, left, 0.82
192, left, 0.96
193, left, 0.93
194, left, 0.95
195, left, 0.97
196, left, 0.98
197, left, 0.99
198, left, 0.97
199, left, 0.98
200, left, 0.89
201, left, 0.77
202, left, 0.55
203, away, 0.93
204, away, 0.98
205, away, 0.99
206, away, 1.00
207, away, 1.00
208, away, 1.00
209, away, 1.00
210, away, 1.00
211, away, 1.00
212, away, 1.00
213, away, 1.00
214, away, 1.00
215, away, 1.00
216, away, 1.00
217, away, 1.00
218, away, 1.00
219, away, 1.00
220, away, 1.00
221, away, 1.00
222, away, 1.00
223, away, 1.00
224, away, 1.00
225, away, 1.00
226, away, 0.93
227, away, 0.82
228, left, 0.92
229, left, 0.95
230, left, 1.00
231, left, 1.00
232, left, 1.00
233, left, 1.00
234, left, 1.00
235, left, 1.00
236, left, 1.00
237, left, 1.00
238, left, 1.00
239, left, 1.00
240, left, 1.00
241, left, 1.00
242, left, 1.00
243, left, 1.00
244, left, 1.00
245, left, 1.00
246, left, 1.00
247, left, 1.00
248, left, 1.00
249, left, 1.00
250, left, 1.00
251, left, 1.00
252, left, 1.00
253, left, 1.00
254, left, 1.00
255, left, 1.00
256, left, 1.00
257, left, 1.00
258, left, 1.00
259, left, 1.00
260, left, 1.00
261, left, 1.00
262, left, 1.00
263, left, 1.00
264, left, 1.00
265, left, 1.00
266, left, 1.00
267, left, 1.00
268, left, 1.00
269, left, 1.00
270, left, 1.00
271, left, 0.99
272, left, 0.99
273, left, 0.99
274, left, 0.97
275, left, 0.99
276, left, 0.97
277, left, 0.98
278, left, 0.98
279, left, 0.99
280, left, 0.98
281, left, 0.99
282, left, 0.99
283, left, 0.99
284, left, 0.99
285, left, 0.99
286, left, 0.99
287, left, 0.99
288, left, 0.99
289, left, 1.00
290, left, 0.99
291, left, 0.99
292, left, 0.99
293, left, 0.98
294, left, 0.98
295, left, 0.96
296, left, 0.98
297, left, 0.91
298, left, 0.96
299, left, 0.88
300, left, 0.94
301, left, 0.90
302, left, 0.96
303, left, 0.97
304, left, 0.95
305, left, 0.98
306, left, 0.95
307, left, 0.98
308, left, 0.95
309, left, 0.97
310, left, 0.94
311, left, 0.92
312, left, 0.93
313, left, 0.91
314, left, 0.94
315, left, 0.92
316, left, 0.96
317, left, 0.91
318, left, 0.96
319, left, 0.97
320, left, 0.98
321, left, 0.99
322, left, 0.99
323, left, 0.99
324, left, 0.99
325, left, 0.99
326, left, 0.99
327, left, 0.99
328, left, 0.99
329, left, 0.96
330, left, 0.96
331, left, 0.82
332, away, 0.52
333, away, 0.66
334, away, 0.86
335, away, 0.84
336, away, 0.96
337, away, 0.97
338, away, 0.99
339, away, 0.97
340, away, 0.99
341, away, 0.98
342, away, 0.96
343, away, 0.89
344, away, 0.72
345, away, 0.63
346, left, 0.84
347, left, 0.95
348, left, 0.99
349, left, 0.99
350, left, 1.00
351, left, 1.00
352, left, 1.00
353, left, 1.00
354, left, 1.00
355, left, 1.00
356, left, 1.00
357, left, 1.00
358, left, 1.00
359, left, 1.00
360, left, 1.00
361, left, 1.00
362, left, 1.00
363, left, 1.00
364, left, 1.00
365, left, 1.00
366, left, 1.00
367, left, 1.00
368, left, 1.00
369, left, 1.00
370, left, 1.00
371, left, 1.00
372, left, 1.00
373, left, 1.00
374, left, 1.00
375, left, 1.00
376, left, 1.00
377, left, 1.00
378, left, 1.00
379, left, 1.00
380, left, 1.00
381, left, 1.00
382, left, 1.00
383, left, 1.00
384, left, 1.00
385, left, 1.00
386, left, 1.00
387, left, 0.99
388, left, 0.99
389, left, 0.85
390, left, 0.86
391, left, 0.56
392, left, 0.67
393, right, 0.58
394, left, 0.54
395, right, 0.65
396, left, 0.52
397, right, 0.45
398, left, 0.73
399, left, 0.68
400, left, 0.86
401, left, 0.73
402, left, 0.87
403, left, 0.85
404, left, 0.89
405, left, 0.91
406, left, 0.90
407, left, 0.85
408, left, 0.85
409, left, 0.67
410, left, 0.77
411, left, 0.60
412, left, 0.75
413, left, 0.53
414, left, 0.53
415, right, 0.56
416, right, 0.50
417, right, 0.52
418, right, 0.67
419, right, 0.54
420, right, 0.58
421, left, 0.67
422, right, 0.60
423, left, 0.68
424, left, 0.69
425, left, 0.75
426, left, 0.62
427, left, 0.56
428, left, 0.54
429, right, 0.55
430, right, 0.49
431, left, 0.55
432, right, 0.50
433, left, 0.78
434, left, 0.38
435, left, 0.89
436, away, 0.92
437, left, 0.80
438, away, 0.99
439, away, 0.81
440, away, 1.00
441, away, 0.98
442, away, 1.00
443, away, 1.00
444, away, 1.00
445, away, 1.00
446, away, 1.00
447, away, 1.00
448, away, 1.00
449, away, 1.00
450, away, 1.00
451, away, 1.00
452, away, 1.00
453, away, 1.00
454, away, 1.00
455, away, 1.00
456, away, 1.00
457, away, 1.00
458, away, 1.00
459, away, 1.00
460, away, 1.00
461, away, 0.98
462, away, 0.84
463, left, 0.69
464, left, 0.96
465, left, 0.99
466, left, 1.00
467, left, 1.00
468, left, 1.00
469, left, 1.00
470, left, 1.00
471, left, 1.00
472, left, 1.00
473, left, 1.00
474, left, 1.00
475, left, 1.00
476, left, 1.00
477, left, 1.00
478, left, 1.00
479, left, 1.00
480, left, 1.00
481, left, 1.00
482, left, 1.00
483, left, 1.00
484, left, 1.00
485, left, 1.00
486, left, 1.00
487, left, 1.00
488, left, 1.00
489, left, 1.00
490, left, 1.00
491, left, 1.00
492, left, 1.00
493, left, 1.00
494, left, 1.00
495, left, 1.00
496, left, 1.00
497, left, 1.00
498, left, 1.00
499, left, 1.00
500, left, 1.00
501, left, 1.00
502, left, 1.00
503, left, 1.00
504, left, 1.00
505, left, 1.00
506, left, 1.00
507, left, 1.00
508, left, 1.00
509, left, 1.00
510, left, 0.99
511, left, 1.00
512, left, 0.99
513, left, 1.00
514, left, 0.99
515, left, 1.00
516, left, 1.00
517, left, 1.00
518, left, 1.00
519, left, 1.00
520, left, 1.00
521, left, 1.00
522, left, 1.00
523, left, 1.00
524, left, 1.00
525, left, 1.00
526, left, 1.00
527, left, 1.00
528, left, 1.00
529, left, 1.00
530, left, 1.00
531, left, 1.00
532, left, 1.00
533, left, 1.00
534, left, 1.00
535, left, 1.00
536, left, 1.00
537, left, 1.00
538, left, 0.99
539, left, 0.99
540, left, 0.99
541, left, 0.91
542, left, 0.94
543, away, 0.71
544, away, 0.60
545, away, 0.99
546, away, 0.98
547, away, 1.00
548, away, 0.99
549, away, 1.00
550, away, 1.00
551, away, 1.00
552, away, 0.99
553, away, 0.99
554, away, 0.99
555, away, 1.00
556, away, 0.99
557, away, 1.00
558, away, 1.00
559, away, 1.00
560, away, 1.00
561, away, 1.00
562, away, 1.00
563, away, 1.00
564, away, 1.00
565, away, 1.00
566, away, 1.00
567, away, 1.00
568, away, 1.00
569, away, 1.00
570, away, 1.00
571, away, 1.00
572, away, 1.00
573, away, 1.00
574, away, 1.00
575, away, 1.00
576, away, 1.00
577, away, 1.00
578, away, 1.00
579, away, 1.00
580, away, 1.00
581, away, 0.97
582, away, 0.75
583, left, 0.74
584, left, 0.96
585, left, 0.99
586, left, 1.00
587, left, 1.00
588, left, 1.00
589, left, 1.00
590, left, 1.00
591, left, 1.00
592, left, 1.00
593, left, 1.00
594, left, 1.00
595, left, 1.00
596, left, 1.00
597, left, 1.00
598, left, 1.00
599, left, 1.00
600, left, 1.00
601, left, 1.00
602, left, 1.00
603, left, 1.00
604, left, 1.00
605, left, 1.00
606, left, 1.00
607, left, 1.00
608, left, 1.00
609, left, 1.00
610, left, 1.00
611, left, 1.00
612, left, 1.00
613, left, 1.00
614, left, 1.00
615, left, 1.00
616, left, 1.00
617, left, 1.00
618, left, 1.00
619, left, 1.00
620, left, 1.00
621, left, 1.00
622, left, 1.00
623, left, 1.00
624, left, 1.00
625, left, 1.00
626, left, 1.00
627, left, 1.00
628, left, 1.00
629, left, 1.00
630, left, 0.99
631, left, 0.99
632, left, 0.99
633, left, 0.98
634, left, 0.99
635, left, 0.98
636, left, 0.99
637, left, 0.98
638, left, 1.00
639, left, 0.99
640, left, 1.00
641, left, 1.00
642, left, 0.99
643, left, 1.00
644, left, 0.99
645, left, 0.99
646, left, 0.98
647, left, 0.99
648, left, 0.98
649, left, 0.98
650, left, 0.98
651, left, 0.97
652, left, 0.97
653, left, 0.96
654, left, 0.97
655, left, 0.96
656, left, 0.96
657, left, 0.93
658, left, 0.73
659, left, 0.66
660, away, 0.87
661, away, 0.67
662, away, 0.98
663, away, 0.93
664, away, 0.99
665, away, 0.97
666, away, 1.00
667, away, 0.97
668, away, 1.00
669, away, 0.98
670, away, 1.00
671, away, 0.98
672, away, 1.00
673, away, 0.99
674, away, 1.00
675, away, 1.00
676, away, 1.00
677, away, 1.00
678, away, 1.00
679, away, 1.00
680, away, 1.00
681, away, 1.00
682, away, 1.00
683, away, 1.00
684, away, 1.00
685, away, 1.00
686, away, 1.00
687, away, 1.00
688, away, 1.00
689, away, 1.00
690, away, 1.00
691, away, 1.00
692, away, 1.00
693, away, 1.00
694, away, 1.00
695, away, 1.00
696, away, 1.00
697, away, 1.00
698, away, 0.99
699, away, 0.95
700, away, 0.61
701, left, 0.93
702, left, 0.98
703, left, 1.00
704, left, 1.00
705, left, 1.00
706, left, 1.00
707, left, 1.00
708, left, 1.00
709, left, 1.00
710, left, 1.00
711, left, 1.00
712, left, 1.00
713, left, 1.00
714, left, 1.00
715, left, 1.00
716, left, 1.00
717, left, 1.00
718, left, 1.00
719, left, 1.00
720, left, 1.00
721, left, 1.00
722, left, 1.00
723, left, 1.00
724, left, 1.00
725, left, 1.00
726, left, 1.00
727, left, 1.00
728, left, 1.00
729, left, 1.00
730, left, 1.00
731, left, 1.00
732, left, 1.00
733, left, 1.00
734, left, 1.00
735, left, 1.00
736, left, 1.00
737, left, 1.00
738, left, 1.00
739, left, 1.00
740, left, 1.00
741, left, 1.00
742, left, 1.00
743, left, 1.00
744, left, 1.00
745, left, 1.00
746, left, 1.00
747, left, 1.00
748, left, 1.00
749, left, 1.00
750, left, 0.99
751, left, 0.99
752, left, 0.98
753, left, 0.97
754, left, 0.97
755, left, 0.96
756, left, 0.95
757, left, 0.96
758, left, 0.97
759, left, 0.99
760, left, 0.99
761, left, 0.99
762, left, 1.00
763, left, 1.00
764, left, 1.00
765, left, 1.00
766, left, 1.00
767, left, 1.00
768, left, 1.00
769, left, 1.00
770, left, 1.00
771, left, 1.00
772, left, 1.00
773, left, 1.00
774, left, 0.99
775, left, 1.00
776, left, 1.00
