0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.82
5, right, 0.78
6, right, 0.75
7, right, 0.80
8, right, 0.78
9, right, 0.85
10, right, 0.87
11, right, 0.80
12, right, 0.92
13, right, 0.93
14, right, 0.92
15, right, 0.86
16, right, 0.79
17, right, 0.80
18, right, 0.96
19, right, 0.86
20, right, 0.93
21, right, 0.81
22, right, 0.87
23, right, 0.69
24, right, 0.61
25, away, 0.59
26, away, 0.58
27, away, 0.60
28, away, 0.68
29, away, 0.63
30, away, 0.54
31, away, 0.52
32, right, 0.47
33, right, 0.64
34, right, 0.64
35, right, 0.78
36, right, 0.79
37, right, 0.84
38, right, 0.70
39, right, 0.61
40, left, 0.56
41, left, 0.49
42, left, 0.91
43, left, 0.77
44, left, 0.92
45, left, 0.74
46, left, 0.91
47, left, 0.66
48, left, 0.77
49, right, 0.80
50, right, 0.59
51, right, 0.95
52, right, 0.92
53, right, 0.97
54, right, 0.88
55, right, 0.93
56, right, 0.92
57, right, 0.87
58, right, 0.95
59, right, 0.90
60, right, 0.96
61, right, 0.96
62, away, 0.58
63, right, 0.88
64, away, 0.56
65, right, 0.80
66, away, 0.83
67, right, 0.62
68, away, 0.91
69, away, 0.82
70, away, 0.98
71, away, 0.97
72, away, 0.95
73, away, 0.97
74, away, 0.93
75, away, 0.89
76, away, 0.52
77, away, 0.79
78, away, 0.53
79, right, 0.51
80, right, 0.85
81, right, 0.50
82, right, 0.90
83, away, 0.77
84, right, 0.93
85, away, 0.79
86, right, 0.72
87, away, 0.95
88, right, 0.66
89, away, 0.90
90, away, 0.64
91, away, 0.89
92, away, 0.42
93, away, 0.50
94, away, 0.62
95, away, 0.68
96, away, 0.54
97, away, 0.58
98, away, 0.75
99, away, 0.70
100, away, 0.71
101, away, 0.77
102, away, 0.91
103, away, 0.92
104, away, 0.92
105, away, 0.85
106, away, 0.72
107, away, 0.64
108, left, 0.48
109, away, 0.73
110, left, 0.53
111, away, 0.60
112, left, 0.50
113, away, 0.54
114, left, 0.65
115, right, 0.47
116, right, 0.60
117, right, 0.77
118, right, 0.52
119, right, 0.56
120, left, 0.62
121, left, 0.80
122, left, 0.76
123, left, 0.77
124, left, 0.66
125, left, 0.81
126, left, 0.58
127, left, 0.92
128, left, 0.72
129, left, 0.93
130, left, 0.70
131, left, 0.92
132, left, 0.80
133, left, 0.80
134, left, 0.74
135, left, 0.85
136, left, 0.79
137, left, 0.73
138, left, 0.69
139, left, 0.65
140, left, 0.60
141, left, 0.69
142, right, 0.67
143, left, 0.71
144, right, 0.83
145, right, 0.54
146, right, 0.85
147, right, 0.61
148, right, 0.90
149, right, 0.79
150, right, 0.94
151, right, 0.66
152, right, 0.66
153, right, 0.59
154, right, 0.79
155, left, 0.54
156, left, 0.62
157, left, 0.65
158, left, 0.59
159, left, 0.67
160, left, 0.63
161, right, 0.51
162, right, 0.65
163, left, 0.51
164, right, 0.60
165, left, 0.61
166, right, 0.78
167, right, 0.57
168, right, 0.80
169, left, 0.52
170, right, 0.55
171, left, 0.68
172, left, 0.76
173, left, 0.87
174, left, 0.93
175, left, 0.94
176, left, 0.98
177, left, 0.99
178, left, 0.99
179, left, 0.99
180, left, 0.99
181, left, 0.99
182, left, 0.99
183, left, 0.99
184, left, 0.99
185, left, 0.99
186, left, 0.99
187, left, 0.99
188, left, 0.99
189, left, 0.99
190, left, 0.99
191, left, 0.99
192, left, 0.99
193, left, 0.99
194, left, 0.99
195, left, 0.99
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 0.99
213, left, 0.99
214, left, 0.98
215, left, 0.99
216, left, 0.95
217, left, 0.90
218, left, 0.68
219, right, 0.55
220, right, 0.86
221, right, 0.95
222, right, 0.97
223, right, 0.99
224, right, 0.99
225, right, 0.99
226, right, 0.99
227, right, 0.99
228, right, 0.97
229, right, 0.99
230, right, 0.90
231, right, 0.95
232, right, 0.84
