0, noface, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 0.99
43, away, 1.00
44, away, 0.99
45, away, 0.99
46, away, 0.84
47, away, 0.94
48, right, 0.49
49, away, 0.71
50, right, 0.96
51, right, 0.67
52, right, 0.86
53, left, 0.71
54, right, 0.75
55, left, 0.80
56, left, 0.58
57, left, 0.93
58, left, 0.59
59, left, 0.95
60, left, 0.78
61, left, 0.93
62, left, 0.81
63, left, 0.96
64, left, 0.92
65, left, 0.96
66, left, 0.94
67, left, 0.97
68, left, 0.93
69, left, 0.98
70, left, 0.96
71, left, 0.98
72, left, 0.94
73, left, 0.98
74, left, 0.85
75, left, 0.91
76, left, 0.70
77, left, 0.95
78, away, 0.67
79, left, 0.90
80, away, 0.86
81, left, 0.46
82, away, 0.79
83, right, 0.79
84, right, 0.83
85, right, 0.98
86, right, 0.96
87, right, 0.98
88, right, 0.98
89, right, 0.99
90, right, 0.98
91, right, 0.97
92, right, 0.99
93, right, 0.96
94, right, 0.98
95, right, 0.98
96, right, 0.99
97, right, 1.00
98, right, 0.99
99, right, 0.99
100, right, 0.97
101, right, 0.94
102, right, 0.88
103, right, 0.69
104, right, 0.65
105, left, 0.67
106, left, 0.58
107, left, 0.81
108, left, 0.80
109, left, 0.80
110, left, 0.89
111, left, 0.91
112, left, 0.95
113, left, 0.94
114, left, 0.97
115, left, 0.98
116, left, 0.98
117, left, 0.97
118, left, 0.97
119, left, 0.99
120, left, 0.97
121, left, 0.99
122, left, 0.97
123, left, 0.99
124, left, 0.98
125, left, 0.99
126, left, 0.97
127, left, 0.91
128, left, 0.90
129, left, 0.68
130, left, 0.55
131, right, 0.57
132, right, 0.68
133, right, 0.74
134, right, 0.67
135, right, 0.59
136, left, 0.56
137, left, 0.70
138, left, 0.73
139, left, 0.89
140, left, 0.93
141, left, 0.91
142, left, 0.92
143, left, 0.97
144, left, 0.96
145, left, 0.95
146, left, 0.85
147, left, 0.94
148, left, 0.89
149, left, 0.89
150, left, 0.72
151, left, 0.87
152, left, 0.77
153, left, 0.83
154, left, 0.54
155, left, 0.61
156, left, 0.54
157, left, 0.55
158, right, 0.51
159, right, 0.49
160, right, 0.75
161, right, 0.48
162, right, 0.77
163, right, 0.57
164, right, 0.84
165, right, 0.51
166, right, 0.75
167, right, 0.54
168, right, 0.70
169, right, 0.48
170, right, 0.71
171, right, 0.53
172, right, 0.87
173, right, 0.82
174, right, 0.97
175, right, 0.95
176, right, 0.98
177, right, 0.95
178, right, 0.97
179, right, 0.81
180, right, 0.79
181, right, 0.51
182, right, 0.50
183, left, 0.89
184, left, 0.86
185, left, 0.99
186, left, 0.99
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 0.99
197, left, 0.98
198, left, 0.89
199, left, 0.63
200, right, 0.76
201, right, 0.96
202, right, 0.97
203, right, 1.00
204, right, 1.00
205, right, 1.00
206, right, 1.00
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 0.99
222, right, 0.99
223, right, 0.98
224, right, 0.99
225, right, 0.85
226, right, 0.99
227, right, 0.73
228, right, 0.97
229, right, 0.50
230, right, 0.73
231, right, 0.61
232, left, 0.55
233, left, 0.65
234, left, 0.87
235, left, 0.65
236, left, 0.88
237, left, 0.87
238, left, 0.91
239, left, 0.92
240, left, 0.95
241, left, 0.88
242, left, 0.96
243, left, 0.83
244, left, 0.97
245, left, 0.55
246, left, 0.95
247, left, 0.50
248, left, 0.89
249, right, 0.65
250, left, 0.77
251, right, 0.60
252, left, 0.62
253, left, 0.70
254, left, 0.53
255, right, 0.55
256, right, 0.80
257, right, 0.63
258, right, 0.56
259, right, 0.62
260, right, 0.52
261, left, 0.61
262, left, 0.87
263, left, 0.95
264, left, 0.98
265, left, 0.99
266, left, 1.00
267, left, 1.00
268, left, 0.99
269, left, 0.99
270, left, 0.99
271, left, 0.99
272, left, 0.97
273, left, 0.93
274, left, 0.95
275, left, 0.73
276, left, 0.86
277, right, 0.52
278, left, 0.89
279, left, 0.53
280, left, 0.70
281, right, 0.68
282, left, 0.60
283, left, 0.57
284, right, 0.55
285, left, 0.54
286, right, 0.78
287, left, 0.58
288, right, 0.67
289, left, 0.74
290, left, 0.76
291, left, 0.97
292, left, 0.96
293, left, 1.00
294, left, 1.00
295, left, 1.00
296, left, 1.00
297, left, 1.00
298, left, 1.00
299, left, 1.00
300, left, 1.00
301, left, 1.00
302, left, 1.00
303, left, 1.00
304, left, 1.00
305, left, 1.00
306, left, 1.00
307, left, 1.00
308, left, 1.00
309, left, 1.00
310, left, 1.00
311, left, 1.00
312, left, 1.00
313, left, 1.00
314, left, 1.00
315, left, 1.00
316, left, 1.00
317, left, 1.00
318, left, 1.00
319, left, 1.00
320, left, 1.00
321, left, 1.00
322, left, 1.00
323, left, 1.00
324, left, 1.00
325, left, 1.00
326, left, 1.00
327, left, 1.00
328, left, 1.00
329, left, 1.00
330, left, 1.00
331, left, 1.00
332, left, 1.00
333, left, 1.00
334, left, 1.00
335, left, 1.00
336, left, 1.00
337, left, 1.00
338, left, 1.00
339, left, 1.00
340, left, 1.00
341, left, 1.00
342, left, 1.00
343, left, 1.00
344, left, 1.00
345, left, 1.00
346, left, 1.00
347, left, 1.00
348, left, 1.00
349, left, 1.00
350, left, 1.00
351, left, 1.00
352, left, 1.00
353, left, 1.00
354, left, 1.00
355, left, 1.00
356, left, 1.00
357, left, 1.00
358, left, 1.00
359, left, 1.00
360, left, 1.00
361, left, 1.00
362, left, 1.00
363, left, 0.99
364, left, 1.00
365, left, 0.99
366, left, 0.99
367, left, 0.98
368, left, 0.99
369, left, 0.98
370, left, 0.98
371, left, 0.95
372, left, 0.92
373, left, 0.82
374, left, 0.65
375, right, 0.57
376, right, 0.77
377, right, 0.85
378, right, 0.93
379, right, 0.81
380, right, 0.90
381, right, 0.68
382, right, 0.69
383, left, 0.67
384, left, 0.59
385, right, 0.56
386, left, 0.57
387, right, 0.67
388, left, 0.56
389, right, 0.90
390, right, 0.80
391, right, 0.90
392, right, 0.91
393, right, 0.86
394, right, 0.86
395, right, 0.74
396, right, 0.72
397, left, 0.51
398, left, 0.53
399, right, 0.58
400, left, 0.72
401, right, 0.61
402, left, 0.80
403, right, 0.52
404, left, 0.90
405, left, 0.62
406, left, 0.90
407, left, 0.75
408, left, 0.95
409, left, 0.92
410, left, 0.95
411, left, 0.98
412, left, 0.98
413, left, 0.99
414, left, 0.99
415, left, 1.00
416, left, 1.00
417, left, 1.00
418, left, 1.00
419, left, 1.00
420, left, 1.00
421, left, 1.00
422, left, 1.00
423, left, 1.00
424, left, 1.00
425, left, 1.00
426, left, 1.00
427, left, 1.00
428, left, 1.00
429, left, 1.00
430, left, 1.00
431, left, 1.00
432, left, 1.00
433, left, 1.00
434, left, 1.00
435, left, 1.00
436, left, 1.00
437, left, 1.00
438, left, 1.00
439, left, 1.00
440, left, 1.00
441, left, 1.00
442, left, 1.00
443, left, 1.00
444, left, 1.00
445, left, 1.00
446, left, 1.00
447, left, 1.00
448, left, 1.00
449, left, 1.00
450, left, 1.00
451, left, 1.00
452, left, 1.00
453, left, 1.00
454, left, 1.00
455, left, 1.00
456, left, 1.00
457, left, 1.00
458, left, 1.00
459, left, 1.00
460, left, 1.00
461, left, 1.00
462, left, 1.00
463, left, 1.00
464, left, 1.00
465, left, 1.00
466, left, 1.00
467, left, 1.00
468, left, 1.00
469, left, 1.00
470, left, 1.00
471, left, 1.00
472, left, 1.00
473, left, 1.00
474, left, 1.00
475, left, 1.00
476, left, 0.99
477, left, 0.99
478, left, 0.97
479, left, 0.97
480, left, 0.91
481, left, 0.83
482, left, 0.79
483, left, 0.59
484, left, 0.55
485, right, 0.83
486, right, 0.78
487, right, 0.87
488, right, 0.91
489, right, 0.93
490, right, 0.94
491, right, 0.86
492, right, 0.95
493, right, 0.84
494, right, 0.94
495, right, 0.89
496, right, 0.93
497, right, 0.96
498, right, 0.96
499, right, 0.99
500, right, 0.96
501, right, 0.98
502, right, 0.88
503, right, 0.90
504, right, 0.52
505, left, 0.57
506, left, 0.95
507, left, 0.96
508, left, 1.00
509, left, 1.00
510, left, 1.00
511, left, 1.00
512, left, 1.00
513, left, 1.00
514, left, 1.00
515, left, 1.00
516, left, 1.00
517, left, 1.00
518, left, 1.00
519, left, 1.00
520, left, 1.00
521, left, 1.00
522, left, 1.00
523, left, 1.00
524, left, 1.00
525, left, 1.00
526, left, 1.00
527, left, 1.00
528, left, 1.00
529, left, 1.00
530, left, 1.00
531, left, 1.00
532, left, 1.00
533, left, 1.00
534, left, 1.00
535, left, 1.00
536, left, 1.00
537, left, 1.00
538, left, 1.00
539, left, 1.00
540, left, 1.00
541, left, 1.00
542, left, 1.00
543, left, 1.00
544, left, 1.00
545, left, 1.00
546, left, 1.00
547, left, 1.00
548, left, 1.00
549, left, 1.00
550, left, 1.00
551, left, 1.00
552, left, 1.00
553, left, 1.00
554, left, 1.00
555, left, 1.00
556, left, 1.00
557, left, 1.00
558, left, 1.00
559, left, 1.00
560, left, 1.00
561, left, 1.00
562, left, 1.00
563, left, 1.00
564, left, 1.00
565, left, 1.00
566, left, 1.00
567, left, 1.00
568, left, 1.00
569, left, 1.00
570, left, 1.00
571, left, 1.00
572, left, 1.00
573, left, 1.00
574, left, 1.00
575, left, 1.00
576, left, 0.99
577, left, 0.99
578, left, 0.97
579, left, 0.99
580, left, 0.97
581, left, 0.99
582, left, 0.94
583, left, 0.95
584, left, 0.96
585, left, 0.93
586, left, 0.98
587, left, 0.89
588, left, 0.98
589, left, 0.91
590, left, 0.97
591, left, 0.90
592, left, 0.99
593, left, 0.96
594, left, 0.98
595, left, 0.97
596, left, 0.97
597, left, 0.93
598, left, 0.88
599, left, 0.79
600, left, 0.56
601, right, 0.57
602, right, 0.87
603, right, 0.92
604, right, 0.95
605, right, 0.98
