0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, noface, -1.00
4, nobabyface, -1.00
5, left, 0.90
6, left, 0.74
7, left, 0.86
8, left, 0.89
9, left, 0.91
10, left, 0.96
11, left, 0.98
12, left, 0.98
13, left, 0.97
14, left, 0.99
15, left, 0.99
16, left, 0.99
17, left, 0.99
18, left, 0.99
19, left, 1.00
20, left, 0.99
21, left, 1.00
22, left, 1.00
23, left, 1.00
24, left, 1.00
25, left, 1.00
26, left, 0.99
27, left, 1.00
28, left, 1.00
29, left, 0.99
30, left, 0.99
31, left, 0.99
32, left, 0.98
33, left, 0.98
34, left, 0.99
35, left, 0.98
36, left, 0.98
37, left, 0.93
38, left, 0.91
39, left, 0.91
40, left, 0.92
41, left, 0.63
42, left, 0.50
43, left, 0.52
44, away, 0.61
45, away, 0.58
46, away, 0.48
47, left, 0.51
48, left, 0.91
49, left, 0.90
50, left, 0.97
51, left, 0.97
52, left, 0.99
53, left, 0.99
54, left, 0.99
55, left, 0.99
56, left, 0.99
57, left, 1.00
58, left, 0.99
59, left, 1.00
60, left, 0.98
61, left, 1.00
62, left, 0.99
63, left, 0.99
64, left, 0.99
65, left, 0.99
66, left, 0.99
67, left, 0.99
68, left, 0.99
69, left, 0.99
70, left, 0.94
71, left, 0.98
72, left, 0.94
73, left, 0.98
74, left, 0.95
75, left, 0.99
76, left, 0.96
77, left, 0.99
78, left, 0.98
79, left, 1.00
80, left, 0.99
81, left, 1.00
82, left, 0.98
83, left, 1.00
84, left, 0.97
85, left, 0.99
86, left, 0.97
87, left, 0.99
88, left, 0.95
89, left, 0.97
90, left, 0.86
91, left, 0.90
92, left, 0.82
93, left, 0.90
94, left, 0.90
95, left, 0.79
96, left, 0.94
97, left, 0.90
98, left, 0.95
99, left, 0.96
100, left, 0.99
101, left, 0.99
102, left, 0.99
103, left, 0.99
104, left, 1.00
105, left, 1.00
106, left, 0.99
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 0.99
121, left, 0.99
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 0.99
130, left, 0.99
131, left, 0.99
132, left, 0.96
133, left, 0.99
134, left, 0.89
135, left, 0.99
136, left, 0.91
137, left, 0.99
138, left, 0.98
139, left, 0.99
140, left, 0.99
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 0.99
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 0.99
155, left, 1.00
156, left, 0.99
157, left, 1.00
158, left, 0.99
159, left, 0.99
160, left, 0.99
161, left, 0.99
162, left, 0.99
163, left, 0.99
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 0.99
178, left, 0.99
179, left, 0.99
180, left, 0.99
181, left, 0.99
182, left, 0.98
183, left, 0.98
184, left, 0.99
185, left, 0.98
186, left, 0.99
187, left, 0.99
188, left, 0.99
189, left, 0.99
190, left, 1.00
191, left, 0.99
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 0.99
205, left, 0.99
206, left, 0.99
207, left, 0.99
208, left, 0.99
209, left, 0.99
210, left, 0.99
211, left, 0.99
212, left, 0.99
213, left, 0.99
214, left, 0.99
215, left, 0.99
216, left, 0.99
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
233, left, 1.00
234, left, 1.00
235, left, 1.00
236, left, 1.00
237, left, 1.00
238, left, 1.00
239, left, 1.00
240, left, 1.00
241, left, 1.00
242, left, 1.00
