0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, noface, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 0.99
63, away, 1.00
64, away, 0.99
65, away, 1.00
66, away, 0.99
67, away, 1.00
68, away, 0.99
69, away, 1.00
70, away, 0.92
71, away, 0.99
72, away, 0.86
73, away, 0.92
74, left, 0.85
75, left, 0.67
76, left, 0.95
77, left, 0.96
78, left, 0.98
79, left, 0.99
80, left, 0.97
81, left, 0.99
82, left, 0.98
83, left, 0.99
84, left, 0.96
85, left, 1.00
86, left, 0.98
87, left, 1.00
88, left, 0.98
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 0.99
172, left, 1.00
173, left, 0.99
174, left, 0.97
175, left, 0.98
176, left, 0.90
177, left, 0.96
178, left, 0.88
179, left, 0.97
180, left, 0.89
181, left, 0.95
182, left, 0.97
183, left, 0.97
184, left, 0.99
185, left, 0.98
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 0.99
193, left, 0.99
194, left, 0.99
195, left, 0.99
196, left, 0.99
197, left, 0.99
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
233, left, 1.00
234, left, 1.00
235, left, 1.00
236, left, 1.00
237, left, 1.00
238, left, 1.00
239, left, 1.00
240, left, 1.00
241, left, 1.00
242, left, 1.00
243, left, 1.00
