0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 0.99
11, left, 0.99
12, left, 0.99
13, left, 0.99
14, left, 0.98
15, left, 0.98
16, left, 0.97
17, left, 0.98
18, left, 0.98
19, left, 0.99
20, left, 0.99
21, left, 0.99
22, left, 0.99
23, left, 1.00
24, left, 1.00
25, left, 1.00
26, left, 1.00
27, left, 1.00
28, left, 1.00
29, left, 1.00
30, left, 1.00
31, left, 1.00
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 1.00
37, left, 1.00
38, left, 1.00
39, left, 1.00
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 0.99
45, left, 0.99
46, left, 0.99
47, left, 0.99
48, left, 0.99
49, left, 0.99
50, left, 0.98
51, left, 0.98
52, left, 0.98
53, left, 0.97
54, left, 0.97
55, left, 0.94
56, left, 0.96
57, left, 0.81
58, left, 0.90
59, left, 0.57
60, left, 0.85
61, right, 0.52
62, left, 0.83
63, left, 0.62
64, left, 0.76
65, left, 0.74
66, left, 0.80
67, left, 0.91
68, left, 0.74
69, left, 0.91
70, left, 0.71
71, left, 0.74
72, left, 0.83
73, left, 0.77
74, left, 0.95
75, left, 0.82
76, left, 0.99
77, left, 0.93
78, left, 1.00
79, left, 0.99
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 1.00
85, left, 1.00
86, left, 1.00
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 0.98
147, left, 0.99
148, left, 0.94
149, left, 0.96
150, left, 0.85
151, left, 0.89
152, left, 0.81
153, left, 0.82
154, left, 0.80
155, left, 0.82
156, left, 0.90
157, left, 0.77
158, left, 0.93
159, left, 0.81
160, left, 0.95
161, left, 0.79
162, left, 0.96
163, left, 0.92
164, left, 0.98
165, left, 0.95
166, left, 0.99
167, left, 0.99
168, left, 0.99
169, left, 0.99
170, left, 0.99
171, left, 0.99
172, left, 0.99
173, left, 0.99
174, left, 0.99
175, left, 0.99
176, left, 0.99
177, left, 0.99
178, left, 0.98
179, left, 0.99
180, left, 0.99
181, left, 0.99
182, left, 0.98
183, left, 0.97
184, left, 0.94
185, left, 0.89
186, left, 0.83
187, left, 0.74
188, left, 0.77
189, left, 0.66
190, left, 0.70
191, left, 0.65
192, left, 0.68
193, left, 0.69
194, left, 0.75
195, left, 0.76
196, left, 0.85
197, left, 0.77
198, left, 0.90
199, left, 0.81
200, left, 0.95
201, left, 0.87
202, left, 0.97
203, left, 0.93
204, left, 0.96
205, left, 0.86
206, left, 0.96
207, left, 0.87
208, left, 0.95
209, left, 0.85
210, left, 0.97
211, left, 0.89
212, left, 0.95
213, left, 0.94
214, left, 0.98
215, left, 0.97
216, left, 0.98
217, left, 0.97
218, left, 0.98
219, left, 0.94
220, left, 0.96
221, left, 0.88
222, left, 0.92
223, left, 0.71
224, left, 0.61
225, right, 0.69
226, right, 0.72
227, right, 0.72
228, right, 0.87
229, right, 0.73
230, right, 0.91
231, right, 0.72
232, right, 0.89
