0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 1.00
5, right, 0.99
6, right, 1.00
7, right, 0.67
8, right, 0.86
9, left, 0.76
10, right, 0.79
11, left, 0.86
12, right, 0.71
13, left, 0.63
14, right, 0.97
15, right, 0.87
16, right, 0.99
17, right, 0.97
18, right, 1.00
19, right, 1.00
20, right, 1.00
21, right, 1.00
22, right, 1.00
23, right, 1.00
24, right, 1.00
25, right, 1.00
26, right, 1.00
27, right, 1.00
28, right, 1.00
29, right, 1.00
30, right, 1.00
31, right, 1.00
32, right, 1.00
33, right, 1.00
34, right, 1.00
35, right, 1.00
36, right, 1.00
37, right, 1.00
38, right, 1.00
39, right, 1.00
40, right, 0.99
41, right, 0.94
42, left, 0.55
43, left, 0.54
44, left, 0.89
45, left, 0.86
46, left, 0.99
47, left, 0.96
48, left, 0.99
49, left, 0.97
50, left, 0.98
51, left, 0.98
52, left, 0.96
53, left, 0.94
54, left, 0.87
55, left, 0.92
56, left, 0.75
57, left, 0.88
58, left, 0.60
59, left, 0.87
60, right, 0.56
61, left, 0.87
62, right, 0.65
63, left, 0.82
64, right, 0.78
65, left, 0.93
66, left, 0.57
67, left, 0.94
68, left, 0.73
69, left, 0.97
70, left, 0.95
71, left, 0.97
72, left, 0.99
73, left, 0.99
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 0.99
78, left, 0.99
79, left, 0.99
80, left, 0.98
81, left, 0.99
82, left, 0.97
83, left, 0.99
84, left, 0.98
85, left, 0.99
86, left, 0.98
87, left, 1.00
88, left, 0.99
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 0.99
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 0.99
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
