0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 0.99
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 0.99
54, away, 0.99
55, away, 0.95
56, away, 0.76
57, left, 0.56
58, left, 0.85
59, left, 0.95
60, left, 0.86
61, left, 0.94
62, left, 0.79
63, left, 0.82
64, right, 0.63
65, right, 0.79
66, right, 0.85
67, right, 0.95
68, right, 0.97
69, right, 0.99
70, right, 0.99
71, right, 0.93
72, right, 0.98
73, right, 0.67
74, right, 0.95
75, left, 0.73
76, right, 0.93
77, right, 0.52
78, right, 0.96
79, right, 0.71
80, right, 0.98
81, right, 0.97
82, right, 1.00
83, right, 0.99
84, right, 1.00
85, right, 1.00
86, right, 1.00
87, right, 1.00
88, right, 1.00
89, right, 1.00
90, right, 1.00
91, right, 0.99
92, right, 0.98
93, right, 0.96
94, right, 0.93
95, right, 0.97
96, right, 0.96
97, right, 0.95
98, right, 0.98
99, right, 0.95
100, right, 0.98
101, right, 0.95
102, right, 0.96
103, right, 0.87
104, right, 0.94
105, right, 0.91
106, right, 0.96
107, right, 0.92
108, right, 0.98
109, right, 0.98
110, right, 1.00
111, right, 0.98
112, right, 1.00
113, right, 0.99
114, right, 1.00
115, right, 1.00
116, right, 1.00
117, right, 1.00
118, right, 0.98
119, right, 0.97
120, right, 0.85
121, right, 0.86
122, right, 0.84
123, right, 0.85
124, right, 0.95
125, right, 0.95
126, right, 0.95
127, right, 0.97
128, right, 0.83
129, right, 0.91
130, right, 0.52
131, right, 0.85
132, left, 0.77
133, right, 0.58
134, left, 0.90
135, left, 0.74
136, left, 0.97
137, left, 0.92
138, left, 0.93
139, left, 0.92
140, left, 0.81
141, left, 0.90
142, right, 0.70
143, left, 0.53
144, right, 0.92
145, right, 0.71
146, right, 0.96
147, right, 0.84
148, right, 0.88
149, right, 0.73
150, right, 0.58
151, right, 0.65
152, left, 0.71
153, right, 0.53
154, left, 0.85
155, left, 0.59
156, left, 0.93
157, left, 0.72
158, left, 0.96
159, left, 0.91
160, left, 0.98
161, left, 0.98
162, left, 0.99
163, left, 0.99
164, left, 0.99
165, left, 1.00
166, left, 0.99
167, left, 0.99
168, left, 0.99
169, left, 0.99
170, left, 0.96
171, left, 0.99
172, left, 0.90
173, left, 0.97
174, left, 0.74
175, left, 0.84
176, left, 0.69
177, left, 0.74
178, right, 0.64
179, right, 0.56
180, right, 0.70
181, right, 0.75
182, right, 0.86
183, right, 0.88
184, right, 0.88
185, right, 0.89
186, right, 0.85
187, right, 0.82
188, right, 0.68
189, right, 0.83
190, right, 0.63
191, right, 0.68
192, left, 0.90
193, left, 0.73
194, left, 0.97
195, left, 0.93
196, left, 0.99
197, left, 0.99
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 0.99
203, left, 0.97
204, left, 0.95
205, left, 0.96
206, left, 0.96
207, left, 0.93
208, left, 0.90
209, left, 0.92
210, left, 0.96
211, left, 0.94
212, left, 0.96
213, left, 0.94
214, left, 0.85
215, left, 0.93
216, left, 0.82
217, left, 0.92
218, left, 0.76
219, left, 0.93
220, left, 0.92
221, left, 0.90
222, left, 0.91
223, left, 0.77
224, left, 0.80
225, right, 0.73
226, right, 0.72
227, right, 0.90
228, right, 0.90
229, right, 0.97
230, right, 0.98
231, right, 0.99
232, right, 1.00
