0, nobabyface, -1.00
1, nobabyface, -1.00
2, nobabyface, -1.00
3, nobabyface, -1.00
4, left, 0.40
5, away, 0.57
6, right, 0.48
7, right, 0.45
8, right, 0.88
9, right, 0.65
10, right, 0.60
11, away, 0.81
12, away, 0.73
13, away, 0.99
14, away, 0.98
15, away, 1.00
16, away, 0.99
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 0.97
54, away, 0.97
55, away, 0.70
56, away, 0.76
57, right, 0.53
58, right, 0.49
59, right, 0.50
60, right, 0.55
61, right, 0.71
62, left, 0.65
63, left, 0.61
64, left, 0.77
65, left, 0.63
66, left, 0.73
67, left, 0.91
68, left, 0.71
69, left, 0.85
70, right, 0.61
71, left, 0.68
72, right, 0.75
73, right, 0.65
74, right, 0.94
75, right, 0.87
76, right, 0.95
77, right, 0.93
78, right, 0.96
79, right, 0.89
80, right, 0.85
81, right, 0.61
82, right, 0.64
83, left, 0.62
84, left, 0.80
85, left, 0.86
86, left, 0.94
87, left, 0.90
88, left, 0.97
89, left, 0.96
90, left, 0.98
91, left, 0.98
92, left, 0.99
93, left, 0.99
94, left, 0.99
95, left, 0.99
96, left, 1.00
97, left, 1.00
98, left, 0.99
99, left, 1.00
100, left, 0.99
101, left, 0.99
102, left, 0.98
103, left, 0.99
104, left, 0.98
105, left, 0.98
106, left, 0.99
107, left, 0.98
108, left, 0.99
109, left, 0.98
110, left, 1.00
111, left, 0.99
112, left, 1.00
113, left, 0.99
114, left, 1.00
115, left, 0.99
116, left, 1.00
117, left, 0.98
118, left, 0.99
119, left, 0.93
120, left, 0.99
121, left, 0.95
122, left, 0.98
123, left, 0.97
124, left, 0.99
125, left, 0.97
126, left, 0.99
127, left, 0.99
128, left, 0.98
129, left, 0.99
130, left, 0.95
131, left, 0.96
132, left, 0.84
133, left, 0.85
134, left, 0.75
135, left, 0.57
136, left, 0.68
137, left, 0.56
138, left, 0.81
139, left, 0.70
140, left, 0.88
141, left, 0.88
142, left, 0.95
143, left, 0.95
144, left, 0.97
145, left, 0.97
146, left, 0.96
147, left, 0.98
148, left, 0.90
149, left, 0.95
150, left, 0.80
151, left, 0.95
152, left, 0.78
153, left, 0.95
154, left, 0.69
155, left, 0.96
156, left, 0.76
157, left, 0.94
158, left, 0.68
159, left, 0.95
160, left, 0.59
161, left, 0.89
162, right, 0.54
163, left, 0.69
164, left, 0.52
165, left, 0.45
166, left, 0.60
167, left, 0.51
168, left, 0.69
169, left, 0.75
170, left, 0.94
171, left, 0.89
172, left, 0.95
173, left, 0.97
174, left, 0.98
175, left, 0.99
176, left, 0.99
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 0.99
190, left, 0.99
191, left, 0.89
192, left, 0.87
193, right, 0.60
194, right, 0.66
195, right, 0.83
196, right, 0.92
197, right, 0.95
198, right, 0.97
199, right, 0.95
200, right, 0.99
201, right, 0.97
202, right, 0.98
203, right, 0.98
204, right, 0.99
205, right, 0.99
206, right, 0.99
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 0.99
224, right, 0.98
225, right, 0.95
226, right, 0.96
227, right, 0.88
228, right, 0.90
229, right, 0.66
230, right, 0.79
231, right, 0.65
232, right, 0.84
233, right, 0.80
234, right, 0.79
235, right, 0.80
236, right, 0.72
237, right, 0.78
238, right, 0.61
239, right, 0.59
240, left, 0.62
241, left, 0.69
242, left, 0.88
243, left, 0.83
244, left, 0.96
245, left, 0.92
246, left, 0.98
247, left, 0.93
248, left, 0.98
249, left, 0.95
250, left, 0.99
251, left, 0.97
252, left, 0.98
253, left, 0.98
254, left, 0.99
255, left, 0.98
256, left, 0.98
257, left, 0.95
258, left, 0.97
259, left, 0.87
260, left, 0.96
261, left, 0.84
262, left, 0.95
263, left, 0.84
264, left, 0.95
265, left, 0.93
266, left, 0.96
267, left, 0.96
268, left, 0.97
269, left, 0.97
270, left, 0.96
271, left, 0.95
272, left, 0.94
273, left, 0.92
274, left, 0.94
275, left, 0.86
276, left, 0.87
277, left, 0.72
278, left, 0.91
279, left, 0.87
280, left, 0.86
281, left, 0.92
282, left, 0.95
283, left, 0.98
284, left, 0.94
285, left, 0.98
286, left, 0.97
287, left, 0.98
288, left, 0.94
289, left, 0.94
290, left, 0.94
291, left, 0.96
292, left, 0.94
293, left, 0.95
294, left, 0.95
295, left, 0.97
296, left, 0.96
297, left, 0.97
298, left, 0.97
299, left, 0.98
300, left, 0.96
301, left, 0.98
302, left, 0.97
303, left, 0.98
304, left, 0.97
305, left, 0.99
306, left, 0.99
307, left, 1.00
308, left, 1.00
309, left, 1.00
310, left, 1.00
311, left, 1.00
312, left, 1.00
313, left, 1.00
314, left, 1.00
315, left, 0.99
316, left, 1.00
317, left, 0.99
318, left, 0.99
319, left, 0.99
320, left, 0.99
321, left, 0.99
322, left, 0.99
323, left, 1.00
324, left, 1.00
325, left, 1.00
326, left, 1.00
327, left, 1.00
328, left, 1.00
329, left, 1.00
330, left, 1.00
331, left, 1.00
332, left, 1.00
333, left, 1.00
334, left, 1.00
335, left, 1.00
336, left, 1.00
337, left, 1.00
338, left, 1.00
339, left, 1.00
340, left, 1.00
341, left, 1.00
342, left, 1.00
343, left, 1.00
344, left, 1.00
345, left, 1.00
346, left, 1.00
347, left, 1.00
348, left, 1.00
349, left, 1.00
350, left, 0.99
351, left, 0.99
352, left, 0.99
353, left, 0.99
354, left, 0.99
355, left, 1.00
356, left, 0.99
357, left, 1.00
358, left, 0.99
359, left, 1.00
360, left, 0.99
361, left, 0.99
362, left, 0.99
363, left, 0.99
364, left, 0.98
365, left, 0.98
366, left, 0.98
367, left, 0.99
368, left, 0.99
369, left, 0.98
370, left, 0.99
371, left, 0.99
372, left, 1.00
373, left, 1.00
374, left, 1.00
375, left, 1.00
376, left, 1.00
377, left, 1.00
378, left, 0.99
379, left, 0.99
380, left, 0.98
381, left, 0.99
382, left, 0.98
383, left, 0.97
384, left, 0.97
385, left, 0.97
386, left, 0.97
387, left, 0.98
388, left, 0.97
389, left, 0.99
390, left, 0.97
391, left, 0.96
392, left, 0.96
393, left, 0.95
394, left, 0.97
395, left, 0.94
396, left, 0.97
397, left, 0.95
398, left, 0.98
399, left, 0.98
400, left, 0.97
401, left, 0.99
402, left, 0.98
403, left, 0.99
404, left, 0.99
405, left, 0.99
406, left, 0.99
407, left, 0.99
408, left, 0.99
409, left, 0.99
410, left, 0.99
411, left, 0.99
412, left, 1.00
413, left, 1.00
414, left, 1.00
415, left, 1.00
416, left, 1.00
417, left, 1.00
418, left, 1.00
419, left, 1.00
420, left, 1.00
421, left, 1.00
422, left, 1.00
423, left, 1.00
424, left, 0.99
425, left, 1.00
426, left, 0.99
427, left, 1.00
428, left, 0.99
429, left, 1.00
430, left, 0.99
431, left, 0.99
432, left, 0.98
433, left, 0.99
434, left, 0.98
435, left, 0.99
436, left, 0.98
437, left, 0.98
438, left, 0.98
439, left, 0.98
440, left, 0.97
441, left, 0.98
442, left, 0.99
443, left, 0.99
444, left, 0.99
445, left, 0.99
446, left, 0.99
447, left, 0.99
448, left, 0.99
449, left, 0.99
450, left, 1.00
451, left, 1.00
452, left, 1.00
453, left, 1.00
454, left, 1.00
455, left, 1.00
456, left, 1.00
457, left, 1.00
458, left, 1.00
459, left, 1.00
460, left, 1.00
461, left, 1.00
462, left, 1.00
463, left, 1.00
464, left, 1.00
465, left, 1.00
466, left, 1.00
467, left, 0.99
468, left, 0.99
469, left, 0.98
470, left, 0.94
471, left, 0.96
472, left, 0.90
473, left, 0.86
474, left, 0.81
475, left, 0.86
476, left, 0.66
477, left, 0.75
478, left, 0.59
479, left, 0.84
480, right, 0.54
481, left, 0.71
482, right, 0.76
483, left, 0.55
484, right, 0.79
485, right, 0.79
486, right, 0.70
487, right, 0.74
488, left, 0.56
489, right, 0.74
490, left, 0.75
491, right, 0.51
492, left, 0.82
493, left, 0.57
494, left, 0.82
495, left, 0.81
496, left, 0.61
497, left, 0.77
498, left, 0.80
499, left, 0.88
500, left, 0.88
501, left, 0.94
502, left, 0.98
503, left, 0.96
504, left, 0.99
505, left, 0.96
506, left, 0.99
507, left, 0.94
508, left, 0.98
509, left, 0.92
510, left, 0.97
511, left, 0.95
512, left, 0.97
513, left, 0.96
514, left, 0.98
515, left, 0.99
516, left, 0.93
517, left, 0.95
518, left, 0.71
519, left, 0.75
520, right, 0.64
521, right, 0.81
522, right, 0.92
523, right, 0.97
524, right, 0.99
525, right, 1.00
526, right, 0.99
527, right, 1.00
528, right, 0.99
529, right, 0.98
530, right, 0.91
531, right, 0.85
532, right, 0.70
533, right, 0.53
534, left, 0.73
535, left, 0.85
536, left, 0.89
537, left, 0.96
538, left, 0.98
539, left, 0.99
540, left, 0.99
541, left, 0.99
542, left, 1.00
543, left, 1.00
544, left, 1.00
545, left, 1.00
546, left, 1.00
547, left, 1.00
548, left, 1.00
549, left, 1.00
550, left, 1.00
551, left, 1.00
552, left, 1.00
553, left, 1.00
554, left, 1.00
555, left, 1.00
556, left, 1.00
557, left, 1.00
558, left, 1.00
559, left, 1.00
560, left, 1.00
561, left, 1.00
562, left, 1.00
563, left, 1.00
564, left, 0.99
565, left, 0.99
566, left, 0.99
567, left, 0.99
568, left, 0.99
569, left, 1.00
570, left, 1.00
571, left, 1.00
572, left, 1.00
573, left, 1.00
574, left, 1.00
575, left, 1.00
576, left, 1.00
577, left, 1.00
578, left, 1.00
579, left, 1.00
580, left, 1.00
581, left, 0.99
582, left, 0.99
583, left, 0.99
584, left, 1.00
585, left, 0.99
586, left, 1.00
587, left, 0.99
588, left, 1.00
589, left, 1.00
590, left, 1.00
591, left, 1.00
592, left, 1.00
593, left, 1.00
594, left, 1.00
595, left, 1.00
596, left, 1.00
597, left, 1.00
598, left, 1.00
599, left, 1.00
600, left, 1.00
601, left, 1.00
602, left, 1.00
603, left, 1.00
604, left, 1.00
605, left, 1.00
606, left, 1.00
607, left, 1.00
608, left, 1.00
609, left, 1.00
610, left, 1.00
611, left, 1.00
612, left, 1.00
613, left, 1.00
614, left, 1.00
615, left, 1.00
616, left, 1.00
617, left, 1.00
618, left, 1.00
619, left, 1.00
620, left, 1.00
621, left, 1.00
622, left, 1.00
623, left, 1.00
624, left, 1.00
625, left, 1.00
626, left, 1.00
627, left, 1.00
628, left, 1.00
629, left, 1.00
630, left, 1.00
631, left, 1.00
632, left, 1.00
633, left, 1.00
634, left, 1.00
635, left, 1.00
636, left, 1.00
637, left, 1.00
638, left, 1.00
639, left, 1.00
640, left, 1.00
641, left, 1.00
642, left, 1.00
643, left, 1.00
644, left, 1.00
645, left, 1.00
646, left, 1.00
647, left, 1.00
648, left, 1.00
649, left, 1.00
650, left, 1.00
651, left, 1.00
652, left, 1.00
653, left, 1.00
654, left, 1.00
655, left, 1.00
656, left, 1.00
657, left, 1.00
658, left, 1.00
659, left, 0.99
660, left, 1.00
661, left, 0.98
662, left, 0.97
663, left, 0.93
664, left, 0.83
665, left, 0.82
666, left, 0.77
667, left, 0.82
668, left, 0.77
669, left, 0.75
670, left, 0.86
671, left, 0.81
672, left, 0.89
673, left, 0.84
674, left, 0.90
675, left, 0.86
676, left, 0.94
677, left, 0.89
678, left, 0.95
679, left, 0.97
680, left, 0.99
681, left, 0.99
682, left, 1.00
683, left, 1.00
684, left, 1.00
685, left, 1.00
686, left, 1.00
687, left, 1.00
688, left, 1.00
689, left, 1.00
690, left, 1.00
691, left, 1.00
692, left, 0.99
693, left, 0.99
694, left, 0.99
695, left, 0.99
696, left, 0.99
697, left, 0.99
698, left, 0.99
699, left, 0.99
700, left, 0.99
701, left, 0.99
702, left, 0.99
703, left, 0.99
704, left, 0.99
705, left, 0.99
706, left, 0.99
707, left, 0.99
708, left, 0.99
709, left, 0.99
710, left, 0.99
711, left, 1.00
712, left, 0.99
713, left, 1.00
714, left, 0.99
715, left, 1.00
716, left, 0.99
717, left, 0.99
718, left, 0.99
719, left, 0.99
720, left, 0.99
721, left, 0.98
722, left, 0.99
723, left, 0.98
724, left, 0.99
725, left, 0.99
726, left, 0.98
727, left, 0.99
728, left, 0.98
729, left, 0.99
730, left, 0.99
731, left, 0.99
732, left, 0.99
733, left, 0.99
734, left, 0.99
735, left, 0.99
736, left, 1.00
737, left, 0.99
738, left, 1.00
739, left, 1.00
740, left, 1.00
741, left, 1.00
742, left, 1.00
743, left, 1.00
744, left, 1.00
745, left, 1.00
746, left, 1.00
747, left, 1.00
748, left, 1.00
749, left, 1.00
750, left, 1.00
751, left, 1.00
752, left, 1.00
753, left, 1.00
754, left, 1.00
755, left, 1.00
756, left, 0.99
757, left, 1.00
758, left, 1.00
759, left, 1.00
760, left, 1.00
761, left, 1.00
762, left, 1.00
763, left, 1.00
764, left, 1.00
765, left, 1.00
766, left, 1.00
767, left, 0.99
768, left, 1.00
769, left, 0.99
770, left, 1.00
771, left, 0.99
772, left, 0.99
773, left, 0.99
774, left, 1.00
775, left, 0.97
776, left, 1.00
777, left, 0.98
778, left, 1.00
