0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, noface, -1.00
4, left, 0.83
5, away, 0.70
6, left, 0.91
7, away, 0.74
8, left, 0.90
9, away, 0.92
10, away, 0.66
11, away, 0.96
12, away, 0.97
13, away, 0.97
14, away, 0.98
15, away, 0.89
16, away, 0.93
17, away, 0.65
18, away, 0.96
19, left, 0.73
20, left, 0.70
21, left, 0.88
22, left, 0.90
23, left, 0.95
24, left, 0.97
25, left, 0.96
26, left, 0.94
27, left, 0.94
28, left, 0.96
29, left, 0.95
30, left, 0.94
31, left, 0.94
32, left, 0.96
33, left, 0.92
34, left, 0.91
35, left, 0.75
36, left, 0.89
37, left, 0.77
38, left, 0.93
39, left, 0.85
40, left, 0.96
41, left, 0.71
42, left, 0.91
43, away, 0.55
44, left, 0.85
45, away, 0.77
46, left, 0.94
47, away, 0.58
48, left, 0.94
49, away, 0.78
50, left, 0.76
51, away, 0.71
52, left, 0.83
53, left, 0.64
54, left, 0.87
55, away, 0.49
56, left, 0.88
57, left, 0.49
58, left, 0.77
59, left, 0.66
60, left, 0.91
61, left, 0.91
62, left, 0.94
63, left, 0.95
64, left, 0.97
65, left, 0.99
66, left, 0.97
67, left, 0.98
68, left, 0.96
69, left, 0.95
70, left, 0.89
71, left, 0.82
72, left, 0.79
73, left, 0.55
74, left, 0.68
75, away, 0.77
76, left, 0.76
77, away, 0.64
78, left, 0.94
79, away, 0.55
80, left, 0.96
81, left, 0.65
82, left, 0.98
83, left, 0.78
84, left, 0.95
85, left, 0.86
86, left, 0.97
87, left, 0.93
88, left, 0.90
89, left, 0.80
90, left, 0.54
91, left, 0.65
92, away, 0.75
93, left, 0.58
94, away, 0.79
95, away, 0.53
96, away, 0.83
97, away, 0.63
98, away, 0.89
99, away, 0.78
100, away, 0.69
101, away, 0.73
102, away, 0.66
103, away, 0.76
104, away, 0.89
105, away, 0.87
106, away, 0.88
107, away, 0.83
108, away, 0.86
109, away, 0.89
110, away, 0.75
111, away, 0.82
112, nobabyface, -1.00
113, nobabyface, -1.00
114, left, 0.76
115, left, 0.49
116, left, 0.55
117, left, 0.52
118, left, 0.87
119, right, 0.60
120, left, 0.71
121, left, 0.66
122, left, 0.51
123, away, 0.37
124, left, 0.65
125, left, 0.81
126, left, 0.65
127, left, 0.63
128, left, 0.81
129, left, 0.92
130, left, 0.57
131, left, 0.90
132, left, 0.78
133, left, 0.85
134, away, 0.61
135, left, 0.68
136, away, 0.64
137, away, 0.69
138, away, 0.92
139, away, 0.78
140, away, 0.74
141, away, 0.90
142, away, 0.82
143, away, 0.77
144, left, 0.49
145, away, 0.54
146, left, 0.60
147, left, 0.61
148, left, 0.89
149, left, 0.69
150, left, 0.66
151, left, 0.68
152, left, 0.46
153, left, 0.52
154, away, 0.75
155, away, 0.59
156, away, 0.75
157, away, 0.74
158, away, 0.94
159, away, 0.75
160, away, 0.89
161, away, 0.47
162, away, 0.58
163, left, 0.63
164, left, 0.53
165, left, 0.80
166, left, 0.74
167, left, 0.91
168, left, 0.96
169, left, 0.88
170, left, 0.96
171, left, 0.90
172, left, 0.98
173, left, 0.83
174, left, 0.93
175, left, 0.98
176, left, 0.94
177, left, 0.97
178, left, 0.94
179, left, 0.99
180, left, 0.94
181, left, 0.99
182, left, 0.92
183, left, 0.98
184, left, 0.93
185, left, 0.99
186, left, 0.96
187, left, 0.99
188, left, 0.51
189, left, 0.94
190, away, 0.80
191, away, 0.58
192, away, 0.94
193, away, 0.91
194, away, 0.98
195, away, 0.97
196, away, 0.99
197, away, 0.96
198, away, 0.84
199, away, 0.81
200, away, 0.48
201, left, 0.48
202, left, 0.75
203, left, 0.70
204, left, 0.91
205, left, 0.64
206, left, 0.87
207, left, 0.55
208, left, 0.73
209, left, 0.46
210, left, 0.61
211, away, 0.45
212, left, 0.47
213, away, 0.47
214, left, 0.54
215, left, 0.67
216, left, 0.70
217, left, 0.59
218, left, 0.87
219, left, 0.56
220, left, 0.74
221, left, 0.64
222, left, 0.69
223, left, 0.55
224, left, 0.62
225, away, 0.64
226, left, 0.64
227, away, 0.70
228, away, 0.45
229, away, 0.71
230, left, 0.55
231, away, 0.56
232, left, 0.70
233, away, 0.66
234, left, 0.62
235, left, 0.48
236, left, 0.48
237, left, 0.43
238, right, 0.58
239, left, 0.66
240, left, 0.52
241, left, 0.65
242, left, 0.81
