0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 0.99
14, left, 0.94
15, left, 0.90
16, away, 0.58
17, away, 0.61
18, away, 0.98
19, away, 0.98
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 0.99
26, away, 1.00
27, away, 0.95
28, away, 1.00
29, away, 0.81
30, away, 1.00
31, away, 0.70
32, away, 1.00
33, away, 0.60
34, away, 0.98
35, right, 0.79
36, away, 0.82
37, right, 0.80
38, right, 0.68
39, right, 0.96
40, right, 0.99
41, right, 1.00
42, right, 1.00
43, right, 1.00
44, right, 1.00
45, right, 1.00
46, right, 1.00
47, right, 0.99
48, right, 1.00
49, right, 0.87
50, right, 0.97
51, left, 0.58
52, right, 0.95
53, left, 0.67
54, right, 0.81
55, left, 0.90
56, right, 0.68
57, left, 0.85
58, left, 0.48
59, left, 0.96
60, left, 0.82
61, left, 0.98
62, left, 0.91
63, left, 0.98
64, left, 0.97
65, left, 0.98
66, left, 0.92
67, left, 0.97
68, left, 0.95
69, left, 0.98
70, left, 0.93
71, left, 0.97
72, left, 0.95
73, left, 0.99
74, left, 0.97
75, left, 0.98
76, left, 0.95
77, left, 0.97
78, left, 0.97
79, left, 0.90
80, left, 0.96
81, left, 0.95
82, left, 0.98
83, left, 0.94
84, left, 0.97
85, left, 0.97
86, left, 0.97
87, left, 0.99
88, left, 0.97
89, left, 1.00
90, left, 0.98
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 1.00
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 0.99
164, left, 1.00
165, left, 0.99
166, left, 1.00
167, left, 0.99
168, left, 0.99
169, left, 0.97
170, left, 0.98
171, left, 0.94
172, left, 0.93
173, left, 0.75
174, left, 0.84
175, left, 0.78
176, left, 0.85
177, left, 0.58
178, left, 0.86
179, left, 0.84
180, left, 0.95
181, left, 0.93
182, left, 0.88
183, left, 0.93
184, left, 0.89
185, left, 0.92
186, left, 0.83
187, left, 0.93
188, left, 0.86
189, left, 0.94
190, left, 0.86
191, left, 0.94
192, left, 0.97
193, left, 0.98
194, left, 0.99
195, left, 0.98
196, left, 0.99
197, left, 0.97
198, left, 0.99
199, left, 0.95
200, left, 0.99
201, left, 0.98
202, left, 0.99
203, left, 0.99
204, left, 0.99
205, left, 0.99
206, left, 0.99
207, left, 1.00
208, left, 0.99
209, left, 1.00
210, left, 0.99
211, left, 1.00
212, left, 0.99
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
