0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.67
5, left, 0.50
6, left, 0.67
7, left, 0.83
8, left, 0.66
9, left, 0.59
10, away, 0.81
11, away, 0.59
12, away, 0.43
13, away, 0.64
14, away, 0.93
15, away, 0.74
16, away, 0.92
17, away, 0.86
18, away, 0.63
19, away, 0.83
20, left, 0.79
21, left, 0.47
22, left, 0.88
23, left, 0.43
24, left, 0.96
25, left, 0.80
26, left, 0.97
27, left, 0.91
28, left, 0.99
29, left, 0.94
30, left, 1.00
31, left, 0.97
32, left, 0.99
33, left, 0.95
34, left, 0.87
35, left, 0.77
36, right, 0.65
37, left, 0.54
38, right, 0.87
39, right, 0.92
40, right, 0.98
41, right, 0.98
42, right, 0.99
43, right, 0.99
44, right, 0.98
45, right, 0.90
46, right, 0.96
47, right, 0.80
48, right, 0.82
49, right, 0.53
50, right, 0.52
51, left, 0.83
52, left, 0.88
53, left, 0.96
54, left, 0.97
55, left, 0.99
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 0.99
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 0.99
71, left, 1.00
72, left, 0.99
73, left, 1.00
74, left, 0.99
75, left, 1.00
76, left, 0.99
77, left, 1.00
78, left, 0.99
79, left, 1.00
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 1.00
85, left, 1.00
86, left, 1.00
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 0.98
91, left, 1.00
92, left, 0.91
93, left, 0.99
94, left, 0.92
95, left, 0.99
96, left, 0.93
97, left, 0.99
98, left, 0.98
99, left, 0.99
100, left, 0.99
101, left, 0.99
102, left, 0.99
103, left, 0.96
104, left, 0.99
105, left, 0.95
106, left, 0.99
107, left, 0.92
108, left, 1.00
109, left, 0.98
110, left, 1.00
111, left, 0.99
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 0.99
116, left, 1.00
117, left, 0.99
118, left, 1.00
119, left, 0.99
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 0.99
148, left, 0.98
149, left, 0.99
150, left, 0.97
151, left, 0.99
152, left, 0.88
153, left, 0.99
154, left, 0.95
155, left, 0.99
156, left, 0.93
157, left, 1.00
158, left, 0.98
159, left, 0.99
160, left, 0.98
161, left, 0.99
162, left, 0.99
163, left, 0.98
164, left, 0.99
165, left, 0.97
166, left, 1.00
167, left, 0.98
168, left, 0.99
169, left, 0.99
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 0.99
187, left, 0.99
188, left, 0.98
189, left, 0.99
190, left, 0.98
191, left, 0.99
192, left, 0.99
193, left, 0.99
194, left, 0.99
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 0.99
201, left, 0.99
202, left, 0.99
203, left, 0.97
204, left, 0.97
205, left, 0.97
206, left, 0.97
207, left, 0.97
208, left, 0.95
209, left, 0.99
210, left, 0.95
211, left, 0.98
212, left, 0.93
213, left, 0.95
214, left, 0.92
215, left, 0.97
216, left, 0.97
217, left, 0.97
218, left, 0.96
219, left, 0.99
220, left, 0.99
221, left, 0.99
222, left, 0.99
223, left, 0.99
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 0.99
228, left, 1.00
229, left, 1.00
230, left, 0.96
231, left, 0.98
232, left, 0.88
