0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 0.54
5, right, 0.62
6, left, 0.49
7, right, 0.64
8, right, 0.60
9, right, 0.70
10, right, 0.65
11, right, 0.75
12, right, 0.75
13, right, 0.91
14, right, 0.75
15, right, 0.89
16, right, 0.81
17, right, 0.90
18, right, 0.81
19, right, 0.89
20, right, 0.82
21, right, 0.92
22, right, 0.92
23, right, 0.94
24, right, 0.92
25, right, 0.94
26, right, 0.92
27, right, 0.78
28, right, 0.77
29, right, 0.54
30, away, 0.44
31, away, 0.70
32, away, 0.48
33, away, 0.55
34, away, 0.37
35, left, 0.63
36, left, 0.66
37, left, 0.90
38, left, 0.92
39, left, 0.97
40, left, 0.92
41, left, 0.98
42, left, 0.96
43, left, 0.97
44, left, 0.95
45, left, 0.97
46, left, 0.98
47, left, 0.97
48, left, 0.98
49, left, 0.96
50, left, 0.99
51, left, 0.99
52, left, 0.99
53, left, 0.98
54, left, 0.98
55, left, 0.99
56, left, 0.98
57, left, 0.99
58, left, 0.98
59, left, 0.99
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 0.99
69, left, 0.99
70, left, 0.97
71, left, 0.97
72, left, 0.88
73, left, 0.84
74, away, 0.55
75, away, 0.65
76, away, 0.87
77, away, 0.91
78, away, 0.96
79, away, 0.98
80, away, 0.96
81, away, 0.99
82, away, 0.98
83, away, 0.99
84, away, 0.98
85, away, 0.99
86, away, 0.99
87, away, 0.99
88, away, 0.99
89, away, 0.99
90, away, 0.99
91, away, 0.99
92, away, 0.98
93, away, 0.99
94, away, 0.98
95, away, 0.98
96, away, 0.96
97, away, 0.96
98, away, 0.92
99, away, 0.94
100, away, 0.89
101, away, 0.83
102, away, 0.70
103, away, 0.84
104, away, 0.49
105, away, 0.68
106, left, 0.58
107, left, 0.49
108, left, 0.74
109, left, 0.74
110, left, 0.85
111, left, 0.86
112, left, 0.92
113, left, 0.95
114, left, 0.92
115, left, 0.86
116, left, 0.92
117, left, 0.84
118, left, 0.77
119, right, 0.50
120, left, 0.69
121, left, 0.71
122, left, 0.70
123, left, 0.54
124, left, 0.83
125, left, 0.79
126, left, 0.83
127, left, 0.75
128, left, 0.90
129, left, 0.79
130, left, 0.93
131, left, 0.89
132, left, 0.93
133, left, 0.90
134, left, 0.96
135, left, 0.94
136, left, 0.98
137, left, 0.96
138, left, 0.93
139, left, 0.91
140, left, 0.90
141, left, 0.90
142, left, 0.68
143, left, 0.73
144, left, 0.52
145, left, 0.65
146, right, 0.40
147, left, 0.48
148, left, 0.54
149, left, 0.53
150, left, 0.65
151, left, 0.53
152, left, 0.85
153, left, 0.75
154, left, 0.82
155, left, 0.86
156, left, 0.71
157, left, 0.82
158, right, 0.45
159, left, 0.85
160, right, 0.65
161, left, 0.77
162, right, 0.65
163, left, 0.83
164, right, 0.67
165, left, 0.66
166, left, 0.65
167, left, 0.57
168, left, 0.56
169, away, 0.66
170, away, 0.55
171, away, 0.85
172, away, 0.82
173, away, 0.93
174, away, 0.95
175, away, 0.98
176, away, 0.97
177, away, 0.98
178, away, 0.98
179, away, 0.99
180, away, 0.99
181, away, 0.99
182, away, 0.99
183, away, 0.98
184, away, 0.99
185, away, 0.98
186, away, 0.99
187, away, 0.97
188, away, 0.99
189, away, 0.95
190, away, 0.99
191, away, 0.97
192, away, 0.97
193, away, 0.98
194, away, 0.98
195, away, 0.98
196, away, 0.98
197, away, 0.99
198, away, 0.99
199, away, 1.00
200, away, 0.99
201, away, 0.99
202, away, 0.99
203, away, 1.00
204, away, 0.99
205, away, 1.00
206, away, 0.99
207, away, 1.00
208, away, 0.99
209, away, 1.00
210, away, 0.99
211, away, 0.99
212, away, 0.99
213, away, 0.98
214, away, 0.98
215, away, 0.93
216, away, 0.97
217, away, 0.91
218, away, 0.89
219, away, 0.79
220, away, 0.83
221, away, 0.74
222, away, 0.74
223, left, 0.49
224, away, 0.56
225, left, 0.58
226, left, 0.58
227, left, 0.85
228, left, 0.79
229, left, 0.93
230, left, 0.84
231, left, 0.95
232, left, 0.96
