0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.94
5, left, 0.94
6, left, 0.96
7, left, 0.95
8, left, 0.96
9, left, 0.93
10, left, 0.89
11, left, 0.93
12, left, 0.91
13, left, 0.87
14, left, 0.90
15, left, 0.66
16, left, 0.86
17, left, 0.76
18, left, 0.83
19, left, 0.63
20, left, 0.73
21, left, 0.81
22, left, 0.91
23, left, 0.73
24, left, 0.96
25, left, 0.88
26, left, 0.93
27, left, 0.86
28, left, 0.93
29, left, 0.86
30, left, 0.94
31, left, 0.86
32, left, 0.93
33, left, 0.83
34, left, 0.81
35, left, 0.87
36, left, 0.89
37, left, 0.87
38, left, 0.91
39, left, 0.87
40, left, 0.92
41, left, 0.74
42, left, 0.74
43, left, 0.49
44, left, 0.64
45, right, 0.67
46, right, 0.47
47, right, 0.84
48, right, 0.74
49, right, 0.83
50, right, 0.72
51, right, 0.55
52, away, 0.50
53, away, 0.53
54, away, 0.73
55, away, 0.69
56, away, 0.80
57, away, 0.71
58, away, 0.81
59, left, 0.61
60, left, 0.56
61, left, 0.85
62, left, 0.82
63, left, 0.90
64, left, 0.92
65, left, 0.84
66, left, 0.88
67, left, 0.86
68, left, 0.80
69, left, 0.59
70, left, 0.44
71, right, 0.69
72, right, 0.64
73, right, 0.83
74, right, 0.78
75, right, 0.94
76, right, 0.89
77, right, 0.92
78, right, 0.88
79, right, 0.86
80, right, 0.71
81, away, 0.68
82, away, 0.49
83, away, 0.87
84, away, 0.78
85, away, 0.96
86, away, 0.68
87, away, 0.93
88, away, 0.69
89, away, 0.72
90, right, 0.51
91, right, 0.50
92, right, 0.53
93, right, 0.70
94, left, 0.49
95, right, 0.53
96, left, 0.66
97, left, 0.70
98, left, 0.89
99, left, 0.87
100, left, 0.90
101, left, 0.89
102, left, 0.89
103, left, 0.84
104, left, 0.76
105, left, 0.72
106, right, 0.53
107, left, 0.53
108, right, 0.65
109, left, 0.60
110, right, 0.54
111, left, 0.72
112, right, 0.78
113, left, 0.67
114, right, 0.55
115, left, 0.89
116, left, 0.71
117, left, 0.89
118, left, 0.80
119, left, 0.94
120, left, 0.90
121, left, 0.97
122, left, 0.98
123, left, 0.96
124, left, 0.99
125, left, 0.94
126, left, 0.99
127, left, 0.91
128, left, 0.97
129, left, 0.75
130, left, 0.97
131, left, 0.78
132, left, 0.96
133, left, 0.94
134, left, 0.98
135, left, 0.94
136, left, 0.99
137, left, 0.97
138, left, 1.00
139, left, 0.99
140, left, 1.00
141, left, 0.99
142, left, 1.00
143, left, 0.98
144, left, 1.00
145, left, 0.95
146, left, 0.98
147, left, 0.92
148, left, 0.97
149, left, 0.90
150, left, 0.98
151, left, 0.90
152, left, 0.98
153, left, 0.96
154, left, 0.99
155, left, 0.99
156, left, 0.99
157, left, 0.99
158, left, 0.99
159, left, 1.00
160, left, 0.96
161, left, 0.99
162, left, 0.95
163, left, 0.98
164, left, 0.91
165, left, 0.97
166, left, 0.94
167, left, 0.95
168, left, 0.84
169, left, 0.92
170, left, 0.83
171, left, 0.93
172, left, 0.91
173, left, 0.94
174, left, 0.88
175, left, 0.87
176, left, 0.93
177, left, 0.90
178, left, 0.89
179, left, 0.88
180, left, 0.93
181, left, 0.80
182, left, 0.92
183, left, 0.82
184, left, 0.98
185, left, 0.94
186, left, 0.99
187, left, 0.97
188, left, 0.99
189, left, 0.98
190, left, 1.00
191, left, 0.99
192, left, 1.00
193, left, 0.99
194, left, 1.00
195, left, 0.99
196, left, 1.00
197, left, 0.99
198, left, 1.00
199, left, 0.98
200, left, 1.00
201, left, 0.97
202, left, 0.99
203, left, 0.98
204, left, 0.99
205, left, 0.97
206, left, 0.99
207, left, 0.97
208, left, 0.98
209, left, 0.98
210, left, 0.98
211, left, 0.97
212, left, 0.98
213, left, 0.93
214, left, 0.94
215, left, 0.86
216, left, 0.94
217, left, 0.90
218, left, 0.93
219, left, 0.93
220, left, 0.95
221, left, 0.95
222, left, 0.96
223, left, 0.98
224, left, 0.98
225, left, 0.99
226, left, 0.96
227, left, 0.99
228, left, 0.97
229, left, 0.96
230, left, 0.83
231, left, 0.85
232, left, 0.64
