0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.48
5, away, 0.46
6, away, 0.50
7, away, 0.69
8, away, 0.70
9, away, 0.74
10, left, 0.51
11, left, 0.77
12, left, 0.86
13, left, 0.96
14, left, 0.99
15, left, 0.99
16, left, 1.00
17, left, 1.00
18, left, 1.00
19, left, 1.00
20, left, 1.00
21, left, 1.00
22, left, 1.00
23, left, 0.99
24, left, 0.98
25, left, 0.71
26, left, 0.60
27, away, 0.50
28, away, 0.72
29, away, 0.90
30, away, 0.94
31, away, 0.92
32, away, 0.93
33, away, 0.74
34, away, 0.90
35, away, 0.51
36, away, 0.93
37, away, 0.87
38, away, 0.97
39, away, 0.90
40, away, 0.99
41, away, 0.95
42, away, 0.99
43, away, 0.99
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 1.00
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 1.00
85, away, 1.00
86, away, 1.00
87, away, 1.00
88, away, 1.00
89, away, 1.00
90, away, 1.00
91, away, 1.00
92, away, 1.00
93, away, 1.00
94, away, 1.00
95, away, 1.00
96, away, 1.00
97, away, 1.00
98, away, 1.00
99, away, 1.00
100, away, 1.00
101, away, 1.00
102, away, 1.00
103, away, 1.00
104, away, 1.00
105, away, 1.00
106, away, 1.00
107, away, 1.00
108, away, 1.00
109, away, 1.00
110, away, 1.00
111, away, 1.00
112, away, 1.00
113, away, 1.00
114, away, 1.00
115, away, 0.99
116, away, 0.99
117, away, 0.89
118, away, 0.97
119, away, 0.92
120, away, 0.97
121, away, 0.86
122, away, 0.97
123, away, 0.96
124, away, 0.99
125, away, 0.99
126, away, 1.00
127, away, 1.00
128, away, 0.99
129, away, 1.00
130, away, 0.99
131, away, 0.99
132, away, 1.00
133, away, 0.99
134, away, 0.99
135, away, 0.97
136, away, 0.99
137, away, 0.95
138, away, 0.99
139, away, 0.97
140, away, 0.98
141, away, 0.99
142, away, 0.98
143, away, 0.99
144, away, 0.99
145, away, 0.99
146, away, 0.99
147, away, 1.00
148, away, 1.00
149, away, 1.00
150, away, 1.00
151, away, 1.00
152, away, 1.00
153, away, 1.00
154, away, 1.00
155, away, 1.00
156, away, 1.00
157, away, 1.00
158, away, 0.99
159, away, 1.00
160, away, 0.92
161, away, 0.98
162, away, 0.59
163, away, 0.82
164, left, 0.64
165, right, 0.52
166, left, 0.53
167, right, 0.73
168, right, 0.83
169, right, 0.94
170, right, 0.96
171, right, 0.96
172, right, 0.99
173, right, 0.99
174, right, 1.00
175, right, 1.00
176, right, 1.00
177, right, 0.99
178, right, 0.98
179, right, 0.81
180, right, 0.79
181, left, 0.84
182, left, 0.50
183, left, 0.90
184, away, 0.70
185, left, 0.84
186, away, 0.85
187, away, 0.53
188, away, 0.59
189, away, 0.83
190, away, 0.88
191, away, 0.98
192, away, 0.98
193, away, 1.00
194, away, 1.00
195, away, 1.00
196, away, 1.00
197, away, 1.00
198, away, 1.00
199, away, 1.00
200, away, 1.00
201, away, 1.00
202, away, 1.00
203, away, 1.00
204, away, 1.00
205, away, 1.00
206, away, 1.00
207, away, 1.00
208, away, 1.00
209, away, 1.00
210, away, 1.00
211, away, 1.00
212, away, 0.99
213, away, 0.99
214, away, 0.98
215, away, 0.97
216, away, 0.68
217, away, 0.85
218, away, 0.94
219, away, 0.95
220, away, 0.89
221, away, 0.98
222, away, 0.99
223, away, 0.99
224, away, 0.96
225, away, 0.91
226, away, 0.96
227, left, 0.52
228, away, 0.58
229, left, 0.94
230, left, 0.71
231, left, 0.98
232, left, 0.89
