0, noface, -1.00
1, noface, -1.00
2, noface, -1.00
3, noface, -1.00
4, noface, -1.00
5, left, 0.98
6, left, 0.96
7, left, 0.99
8, left, 0.98
9, left, 0.99
10, left, 0.99
11, left, 0.98
12, left, 0.99
13, left, 0.98
14, left, 0.99
15, left, 0.99
16, left, 0.97
17, left, 0.99
18, left, 0.89
19, left, 0.91
20, away, 0.74
21, left, 0.55
22, away, 0.94
23, away, 0.73
24, away, 0.97
25, away, 0.79
26, away, 0.70
27, left, 0.44
28, right, 0.53
29, left, 0.52
30, right, 0.75
31, left, 0.66
32, right, 0.69
33, left, 0.62
34, left, 0.71
35, left, 0.87
36, left, 0.82
37, left, 0.87
38, left, 0.77
39, left, 0.91
40, left, 0.71
41, left, 0.80
42, left, 0.53
43, left, 0.87
44, left, 0.80
45, left, 0.97
46, left, 0.93
47, left, 0.99
48, left, 0.98
49, left, 0.99
50, left, 0.99
51, left, 0.99
52, left, 0.97
53, left, 0.94
54, left, 0.96
55, left, 0.83
56, left, 0.90
57, left, 0.72
58, left, 0.95
59, left, 0.66
60, left, 0.89
61, left, 0.69
62, left, 0.95
63, left, 0.89
64, left, 0.95
65, left, 0.97
66, left, 0.97
67, left, 0.99
68, left, 0.98
69, left, 0.99
70, left, 0.99
71, left, 0.99
72, left, 0.99
73, left, 0.99
74, left, 0.99
75, left, 0.99
76, left, 1.00
77, left, 0.99
78, left, 1.00
79, left, 0.99
80, left, 0.99
81, left, 0.99
82, left, 0.99
83, left, 0.97
84, left, 0.96
85, left, 0.92
86, left, 0.80
87, left, 0.87
88, left, 0.89
89, left, 0.89
90, left, 0.89
91, left, 0.95
92, left, 0.96
93, left, 0.99
94, left, 0.99
95, left, 0.99
96, left, 0.99
97, left, 0.99
98, left, 0.99
99, left, 0.99
100, left, 0.99
101, left, 0.99
102, left, 0.99
103, left, 1.00
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 0.99
111, left, 1.00
112, left, 0.96
113, left, 0.98
114, left, 0.71
115, left, 0.86
116, right, 0.72
117, left, 0.70
118, right, 0.88
119, left, 0.52
120, right, 0.71
121, left, 0.77
122, left, 0.61
123, left, 0.94
124, left, 0.78
125, left, 0.98
126, left, 0.95
127, left, 0.99
128, left, 0.98
129, left, 0.98
130, left, 0.99
131, left, 0.99
132, left, 0.99
133, left, 0.98
134, left, 1.00
135, left, 0.97
136, left, 1.00
137, left, 0.97
138, left, 1.00
139, left, 0.98
140, left, 1.00
141, left, 0.98
142, left, 1.00
143, left, 0.98
144, left, 1.00
145, left, 0.99
146, left, 1.00
147, left, 0.99
148, left, 1.00
149, left, 0.99
150, left, 1.00
151, left, 1.00
152, left, 0.99
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 0.99
180, left, 1.00
181, left, 0.99
182, left, 0.99
183, left, 0.98
184, left, 1.00
185, left, 0.99
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
233, left, 1.00
234, left, 1.00
235, left, 1.00
236, left, 1.00
237, left, 1.00
238, left, 1.00
239, left, 1.00
240, left, 1.00
241, left, 1.00
242, left, 1.00
243, left, 1.00
