0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 1.00
44, away, 1.00
45, away, 1.00
46, away, 1.00
47, away, 1.00
48, away, 0.99
49, away, 1.00
50, away, 0.98
51, away, 0.99
52, away, 0.77
53, away, 0.96
54, away, 0.84
55, away, 0.98
56, away, 0.70
57, away, 0.97
58, away, 0.84
59, away, 0.99
60, away, 0.65
61, away, 0.98
62, away, 0.61
63, away, 0.96
64, left, 0.76
65, away, 0.60
66, left, 0.91
67, left, 0.90
68, left, 0.99
69, left, 0.99
70, left, 0.98
71, left, 0.98
72, left, 0.98
73, left, 0.99
74, left, 0.90
75, left, 0.93
76, left, 0.50
77, left, 0.55
78, right, 0.93
79, right, 0.96
80, right, 0.99
81, right, 0.99
82, right, 1.00
83, right, 1.00
84, right, 1.00
85, right, 1.00
86, right, 1.00
87, right, 1.00
88, right, 1.00
89, right, 1.00
90, right, 1.00
91, right, 1.00
92, right, 1.00
93, right, 1.00
94, right, 1.00
95, right, 1.00
96, right, 0.99
97, right, 1.00
98, right, 0.99
99, right, 1.00
100, right, 0.98
101, right, 0.97
102, right, 0.94
103, right, 0.94
104, right, 0.95
105, right, 0.96
106, right, 0.97
107, right, 0.98
108, right, 0.98
109, right, 0.98
110, right, 0.98
111, right, 0.95
112, right, 0.94
113, right, 0.92
114, right, 0.88
115, right, 0.84
116, right, 0.85
117, right, 0.94
118, right, 0.83
119, right, 0.97
120, right, 0.84
121, right, 1.00
122, right, 0.90
123, right, 1.00
124, right, 0.97
125, right, 1.00
126, right, 0.99
127, right, 1.00
128, right, 1.00
129, right, 1.00
130, right, 1.00
131, right, 1.00
132, right, 1.00
133, right, 1.00
134, right, 1.00
135, right, 1.00
136, right, 1.00
137, right, 1.00
138, right, 1.00
139, right, 1.00
140, right, 1.00
141, right, 0.99
142, right, 1.00
143, right, 0.99
144, right, 0.96
145, right, 0.95
146, right, 0.88
147, right, 0.87
148, right, 0.58
149, right, 0.79
150, left, 0.66
151, right, 0.64
152, left, 0.93
153, right, 0.59
154, left, 0.97
155, left, 0.60
156, left, 0.99
157, left, 0.79
158, left, 1.00
159, left, 0.96
160, left, 0.99
161, left, 0.97
162, left, 0.98
163, left, 0.99
164, left, 0.99
165, left, 0.99
166, left, 0.99
167, left, 0.99
168, left, 0.99
169, left, 0.97
170, left, 0.98
171, left, 0.96
172, left, 0.83
173, left, 0.61
174, right, 0.63
175, right, 0.58
176, right, 0.81
177, right, 0.57
178, right, 0.89
179, right, 0.54
180, right, 0.93
181, right, 0.59
182, right, 0.90
183, right, 0.77
184, right, 0.96
185, right, 0.84
186, right, 0.96
187, right, 0.88
188, right, 0.96
189, left, 0.61
190, right, 0.82
191, left, 0.85
192, right, 0.56
193, left, 0.99
194, left, 0.90
195, left, 1.00
196, left, 0.99
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 0.87
205, left, 0.86
206, right, 0.81
207, right, 0.94
208, right, 0.98
209, right, 0.99
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
232, right, 1.00
