0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 0.94
5, left, 0.95
6, left, 0.95
7, left, 0.94
8, left, 0.94
9, left, 0.92
10, left, 0.94
11, left, 0.92
12, left, 0.94
13, left, 0.97
14, left, 0.95
15, left, 0.98
16, left, 0.97
17, left, 0.99
18, left, 0.99
19, left, 1.00
20, left, 0.99
21, left, 1.00
22, left, 1.00
23, left, 1.00
24, left, 0.99
25, left, 0.98
26, left, 0.77
27, left, 0.76
28, right, 0.67
29, right, 0.67
30, right, 0.90
31, right, 0.79
32, right, 0.78
33, right, 0.61
34, right, 0.54
35, right, 0.62
36, away, 0.61
37, away, 0.78
38, away, 0.88
39, away, 0.92
40, away, 0.99
41, away, 0.96
42, away, 0.99
43, away, 0.98
44, away, 0.99
45, away, 0.98
46, away, 0.99
47, away, 0.98
48, away, 0.99
49, away, 0.99
50, away, 0.94
51, away, 0.97
52, away, 0.68
53, away, 0.91
54, left, 0.56
55, away, 0.97
56, left, 0.58
57, away, 0.97
58, left, 0.62
59, away, 0.98
60, away, 0.69
61, away, 0.96
62, away, 0.88
63, away, 0.99
64, away, 0.97
65, away, 0.87
66, away, 0.55
67, left, 0.87
68, left, 0.94
69, left, 0.98
70, left, 0.99
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 0.99
79, left, 0.98
80, left, 0.97
81, left, 0.95
82, left, 0.99
83, left, 0.93
84, left, 0.98
85, left, 0.96
86, left, 0.99
87, left, 0.95
88, left, 0.99
89, left, 0.99
90, left, 1.00
91, left, 0.99
92, left, 0.99
93, left, 0.99
94, left, 0.99
95, left, 0.99
96, left, 0.99
97, left, 0.99
98, left, 1.00
99, left, 0.98
100, left, 1.00
101, left, 0.99
102, left, 1.00
103, left, 0.99
104, left, 1.00
105, left, 1.00
106, left, 1.00
107, left, 1.00
108, left, 1.00
109, left, 1.00
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 0.99
114, left, 1.00
115, left, 0.99
116, left, 1.00
117, left, 0.99
118, left, 1.00
119, left, 0.99
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 0.99
133, left, 1.00
134, left, 0.99
135, left, 1.00
136, left, 0.99
137, left, 0.99
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 0.99
150, left, 1.00
151, left, 0.99
152, left, 1.00
153, left, 0.99
154, left, 1.00
155, left, 0.99
156, left, 1.00
157, left, 0.99
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 0.99
169, left, 0.98
170, left, 0.88
171, left, 0.94
172, left, 0.68
173, left, 0.79
174, left, 0.50
175, left, 0.68
176, right, 0.66
177, left, 0.53
178, right, 0.64
179, right, 0.50
180, right, 0.70
181, left, 0.58
182, right, 0.68
183, left, 0.58
184, right, 0.72
185, left, 0.68
186, right, 0.64
187, left, 0.77
188, right, 0.55
189, left, 0.90
190, left, 0.83
191, left, 0.96
192, left, 0.92
193, left, 0.98
194, left, 0.94
195, left, 0.97
196, left, 0.85
197, left, 0.98
198, left, 0.76
199, left, 0.93
200, left, 0.70
201, left, 0.92
202, left, 0.71
203, left, 0.81
204, left, 0.75
205, left, 0.71
206, left, 0.83
207, left, 0.77
208, left, 0.90
209, left, 0.90
210, left, 0.96
211, left, 0.95
212, left, 0.99
213, left, 0.99
214, left, 1.00
215, left, 0.99
216, left, 0.99
217, left, 0.99
218, left, 1.00
219, left, 0.99
220, left, 0.99
221, left, 0.99
222, left, 0.99
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
