0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 1.00
12, left, 1.00
13, left, 1.00
14, left, 1.00
15, left, 0.99
16, left, 0.97
17, left, 0.98
18, left, 0.90
19, left, 0.96
20, left, 0.85
21, left, 0.97
22, left, 0.82
23, left, 0.97
24, left, 0.92
25, left, 0.99
26, left, 0.98
27, left, 0.99
28, left, 0.99
29, left, 1.00
30, left, 1.00
31, left, 0.99
32, left, 1.00
33, left, 1.00
34, left, 1.00
35, left, 1.00
36, left, 0.99
37, left, 0.99
38, left, 0.97
39, left, 0.86
40, left, 0.78
41, right, 0.53
42, left, 0.52
43, right, 0.80
44, right, 0.87
45, right, 0.97
46, right, 0.94
47, right, 0.98
48, right, 0.99
49, right, 0.99
50, right, 0.99
51, right, 0.97
52, right, 0.97
53, right, 0.76
54, left, 0.51
55, left, 0.90
56, left, 0.96
57, left, 0.98
58, left, 0.99
59, left, 1.00
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 1.00
81, left, 1.00
82, left, 1.00
83, left, 1.00
84, left, 1.00
85, left, 1.00
86, left, 1.00
87, left, 1.00
88, left, 1.00
89, left, 1.00
90, left, 1.00
91, left, 1.00
92, left, 1.00
93, left, 1.00
94, left, 1.00
95, left, 1.00
96, left, 1.00
97, left, 1.00
98, left, 1.00
99, left, 1.00
100, left, 1.00
101, left, 1.00
102, left, 0.99
103, left, 0.99
104, left, 0.94
105, left, 0.92
106, left, 0.71
107, left, 0.58
108, right, 0.68
109, right, 0.71
110, right, 0.91
111, right, 0.94
112, right, 0.97
113, right, 0.93
114, right, 0.96
115, right, 0.95
116, right, 0.92
117, right, 0.76
118, right, 0.57
119, right, 0.82
120, left, 0.43
121, right, 0.51
122, left, 0.91
123, left, 0.85
124, left, 0.97
125, left, 0.97
126, left, 0.99
127, left, 0.99
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 0.99
198, left, 0.98
199, left, 0.67
200, left, 0.68
201, right, 0.78
202, right, 0.79
203, right, 0.95
204, right, 0.96
205, right, 0.99
206, right, 1.00
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 0.99
211, right, 0.99
212, right, 0.99
213, right, 0.97
214, right, 0.95
215, right, 0.83
216, right, 0.85
217, right, 0.75
218, right, 0.83
219, right, 0.76
220, right, 0.81
221, right, 0.85
222, right, 0.92
223, right, 0.96
224, right, 0.99
225, right, 0.99
226, right, 0.99
227, right, 0.95
228, right, 0.99
229, right, 0.90
230, right, 0.99
231, right, 0.69
232, right, 0.95
