0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 1.00
5, right, 1.00
6, right, 1.00
7, right, 1.00
8, right, 1.00
9, right, 1.00
10, right, 0.99
11, right, 0.98
12, right, 0.89
13, right, 0.83
14, away, 0.49
15, away, 0.63
16, away, 0.71
17, away, 0.95
18, away, 0.93
19, away, 0.99
20, away, 0.94
21, away, 0.99
22, away, 0.83
23, away, 0.97
24, away, 0.81
25, away, 0.97
26, away, 0.86
27, away, 0.91
28, away, 0.89
29, away, 0.92
30, away, 0.93
31, away, 0.89
32, away, 0.89
33, away, 0.77
34, away, 0.86
35, away, 0.63
36, away, 0.68
37, away, 0.48
38, right, 0.45
39, right, 0.47
40, right, 0.89
41, right, 0.90
42, right, 0.85
43, right, 0.74
44, right, 0.83
45, right, 0.83
46, right, 0.90
47, right, 0.91
48, right, 0.91
49, right, 0.95
50, right, 0.78
51, right, 0.84
52, right, 0.58
53, right, 0.73
54, right, 0.61
55, right, 0.52
56, left, 0.76
57, left, 0.84
58, left, 0.76
59, left, 0.81
60, left, 0.55
61, left, 0.64
62, right, 0.70
63, right, 0.71
64, right, 0.88
65, right, 0.89
66, right, 0.90
67, right, 0.85
68, right, 0.89
69, right, 0.78
70, right, 0.88
71, right, 0.74
72, right, 0.89
73, right, 0.82
74, right, 0.93
75, right, 0.87
76, right, 0.92
77, right, 0.89
78, right, 0.80
79, right, 0.77
80, right, 0.79
81, right, 0.75
82, right, 0.54
83, left, 0.50
84, right, 0.70
85, right, 0.69
86, right, 0.62
87, right, 0.72
88, left, 0.53
89, right, 0.63
90, left, 0.64
91, right, 0.51
92, right, 0.60
93, right, 0.77
94, right, 0.65
95, right, 0.67
96, right, 0.78
97, right, 0.80
98, right, 0.81
99, right, 0.88
100, right, 0.66
101, right, 0.66
102, right, 0.58
103, right, 0.58
104, right, 0.53
105, right, 0.49
106, left, 0.51
107, right, 0.68
108, right, 0.63
109, right, 0.77
110, right, 0.76
111, right, 0.89
112, right, 0.91
113, right, 0.94
114, right, 0.92
115, right, 0.93
116, right, 0.87
117, right, 0.85
118, right, 0.75
119, right, 0.77
120, right, 0.63
121, right, 0.68
122, right, 0.50
123, left, 0.50
124, right, 0.69
125, left, 0.46
126, right, 0.86
127, right, 0.64
128, right, 0.96
129, right, 0.85
130, right, 0.97
131, right, 0.95
132, right, 0.99
133, right, 0.98
134, right, 0.99
135, right, 0.98
136, right, 0.99
137, right, 0.98
138, right, 0.99
139, right, 0.97
140, right, 0.99
141, right, 0.98
142, right, 0.99
143, right, 0.98
144, right, 0.99
145, right, 0.99
146, right, 0.98
147, right, 0.98
148, right, 0.93
149, right, 0.91
150, right, 0.74
151, right, 0.69
152, left, 0.52
153, right, 0.49
154, left, 0.60
155, left, 0.65
156, left, 0.55
157, left, 0.68
158, right, 0.74
159, left, 0.60
160, right, 0.81
161, right, 0.52
162, right, 0.95
163, right, 0.83
164, right, 0.94
165, right, 0.91
166, right, 0.98
167, right, 0.98
168, right, 0.99
169, right, 0.99
170, right, 0.99
171, right, 0.99
172, right, 0.99
173, right, 0.99
174, right, 0.99
175, right, 0.98
176, right, 0.99
177, right, 0.97
178, right, 0.97
179, right, 0.94
180, right, 0.92
181, right, 0.93
182, right, 0.81
183, right, 0.88
184, right, 0.78
185, right, 0.77
186, right, 0.68
187, right, 0.61
188, right, 0.83
189, right, 0.61
190, right, 0.78
191, right, 0.34
192, right, 0.79
193, right, 0.43
194, nobabyface, -1.00
195, nobabyface, -1.00
196, right, 0.80
197, left, 0.61
198, right, 0.56
199, left, 0.70
200, right, 0.82
201, right, 0.53
202, right, 0.95
203, right, 0.81
204, right, 0.94
205, right, 0.97
206, right, 0.99
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
