0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.99
5, away, 1.00
6, away, 0.99
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 0.99
15, away, 0.99
16, away, 0.98
17, away, 0.99
18, away, 0.99
19, away, 0.99
20, away, 0.99
21, away, 1.00
22, away, 0.99
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 1.00
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 1.00
36, away, 1.00
37, away, 1.00
38, away, 1.00
39, away, 1.00
40, away, 1.00
41, away, 1.00
42, away, 1.00
43, away, 0.99
44, away, 1.00
45, away, 0.99
46, away, 1.00
47, away, 0.99
48, away, 1.00
49, away, 1.00
50, away, 1.00
51, away, 1.00
52, away, 1.00
53, away, 1.00
54, away, 1.00
55, away, 1.00
56, away, 1.00
57, away, 1.00
58, away, 1.00
59, away, 1.00
60, away, 1.00
61, away, 1.00
62, away, 1.00
63, away, 1.00
64, away, 1.00
65, away, 1.00
66, away, 1.00
67, away, 1.00
68, away, 1.00
69, away, 1.00
70, away, 1.00
71, away, 1.00
72, away, 1.00
73, away, 1.00
74, away, 1.00
75, away, 1.00
76, away, 1.00
77, away, 1.00
78, away, 1.00
79, away, 1.00
80, away, 0.99
81, away, 1.00
82, away, 1.00
83, away, 1.00
84, away, 0.99
85, away, 1.00
86, away, 0.99
87, away, 1.00
88, away, 0.97
89, away, 0.99
90, away, 0.95
91, away, 0.97
92, away, 0.83
93, away, 0.79
94, right, 0.82
95, right, 0.66
96, right, 0.97
97, right, 0.98
98, right, 0.98
99, right, 0.99
100, right, 0.99
101, right, 0.99
102, right, 0.96
103, right, 0.97
104, right, 0.84
105, away, 0.55
106, away, 0.93
107, away, 0.97
108, away, 0.99
109, away, 0.99
110, away, 0.99
111, away, 1.00
112, away, 1.00
113, away, 1.00
114, away, 1.00
115, away, 1.00
116, away, 1.00
117, away, 1.00
118, away, 1.00
119, away, 1.00
120, away, 1.00
121, away, 1.00
122, away, 1.00
123, away, 1.00
124, away, 1.00
125, away, 1.00
126, away, 0.99
127, away, 1.00
128, away, 0.99
129, away, 1.00
130, away, 1.00
131, away, 1.00
132, away, 1.00
133, away, 1.00
134, away, 1.00
135, away, 1.00
136, away, 1.00
137, away, 1.00
138, away, 1.00
139, away, 0.98
140, away, 0.99
141, away, 0.81
142, away, 0.95
143, away, 0.69
144, away, 0.99
145, away, 0.80
146, away, 0.93
147, away, 0.76
148, away, 0.99
149, away, 0.97
150, away, 1.00
151, away, 0.98
152, away, 1.00
153, away, 1.00
154, away, 1.00
155, away, 0.99
156, away, 1.00
157, away, 0.99
158, away, 1.00
159, away, 0.98
160, away, 1.00
161, away, 1.00
162, away, 1.00
163, away, 1.00
164, away, 1.00
165, away, 1.00
166, away, 1.00
167, away, 1.00
168, away, 1.00
169, away, 1.00
170, away, 1.00
171, away, 1.00
172, away, 1.00
173, away, 1.00
174, away, 1.00
175, away, 1.00
176, away, 1.00
177, away, 1.00
178, away, 1.00
179, away, 1.00
180, away, 1.00
181, away, 1.00
182, away, 0.99
183, away, 1.00
184, away, 0.97
185, away, 0.99
186, away, 0.92
187, away, 0.98
188, away, 0.97
189, away, 0.97
190, away, 0.72
191, away, 0.72
192, away, 0.71
193, away, 0.55
194, away, 0.64
195, away, 0.76
196, away, 0.60
197, away, 0.82
198, away, 0.90
199, away, 0.98
200, away, 0.99
201, away, 1.00
202, away, 1.00
203, away, 1.00
204, away, 1.00
205, away, 1.00
206, away, 1.00
207, away, 1.00
208, away, 1.00
209, away, 0.99
210, away, 1.00
211, away, 0.98
212, away, 1.00
213, away, 0.97
214, away, 1.00
215, away, 0.80
216, away, 0.97
217, away, 0.66
218, away, 0.59
219, right, 0.66
220, right, 0.93
221, right, 0.80
222, right, 0.98
223, right, 0.96
224, right, 0.98
225, right, 0.93
226, right, 0.79
227, right, 0.89
228, away, 0.61
229, away, 0.72
230, away, 0.91
231, away, 0.88
232, away, 0.97
