0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 1.00
5, away, 1.00
6, away, 1.00
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 1.00
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 1.00
20, away, 1.00
21, away, 1.00
22, away, 1.00
23, away, 1.00
24, away, 1.00
25, away, 1.00
26, away, 1.00
27, away, 1.00
28, away, 1.00
29, away, 0.98
30, away, 0.97
31, away, 0.86
32, away, 0.50
33, left, 0.62
34, left, 0.95
35, left, 0.77
36, left, 0.90
37, left, 0.66
38, left, 0.87
39, left, 0.57
40, left, 0.78
41, left, 0.51
42, left, 0.38
43, right, 0.75
44, right, 0.91
45, right, 0.96
46, right, 0.99
47, right, 1.00
48, right, 1.00
49, right, 1.00
50, right, 1.00
51, right, 1.00
52, right, 1.00
53, right, 1.00
54, right, 1.00
55, right, 0.99
56, right, 1.00
57, right, 0.88
58, right, 0.91
59, left, 0.70
60, left, 0.57
61, left, 0.91
62, left, 0.91
63, left, 0.99
64, left, 0.98
65, left, 0.99
66, left, 1.00
67, left, 0.99
68, left, 1.00
69, left, 0.99
70, left, 1.00
71, left, 0.99
72, left, 0.99
73, left, 0.98
74, left, 0.99
75, left, 0.98
76, left, 0.99
77, left, 0.97
78, left, 0.99
79, left, 0.96
80, left, 0.98
81, left, 0.93
82, left, 0.99
83, left, 0.96
84, left, 0.99
85, left, 0.98
86, left, 1.00
87, left, 0.99
88, left, 1.00
89, left, 0.99
90, left, 1.00
91, left, 0.99
92, left, 0.99
93, left, 0.98
94, left, 0.98
95, left, 0.92
96, left, 0.90
97, left, 0.59
98, left, 0.61
99, away, 0.76
100, away, 0.53
101, away, 0.72
102, left, 0.53
103, left, 0.54
104, left, 0.77
105, left, 0.92
106, left, 0.98
107, left, 0.98
108, left, 1.00
109, left, 0.99
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 0.99
120, left, 1.00
121, left, 0.99
122, left, 1.00
123, left, 0.99
124, left, 1.00
125, left, 0.98
126, left, 1.00
127, left, 0.99
128, left, 1.00
129, left, 0.99
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 0.98
138, left, 0.97
139, left, 0.50
140, away, 0.53
141, away, 0.99
142, away, 0.99
143, away, 1.00
144, away, 1.00
145, away, 1.00
146, away, 1.00
147, away, 1.00
148, away, 1.00
149, away, 1.00
150, away, 1.00
151, away, 1.00
152, away, 1.00
153, away, 1.00
154, away, 1.00
155, away, 1.00
156, away, 1.00
157, away, 1.00
158, away, 1.00
159, away, 1.00
160, away, 1.00
161, away, 1.00
162, away, 1.00
163, away, 1.00
164, away, 1.00
165, away, 1.00
166, away, 1.00
167, away, 1.00
168, away, 1.00
169, away, 1.00
170, away, 1.00
171, away, 1.00
172, away, 1.00
173, away, 1.00
174, away, 0.98
175, away, 1.00
176, away, 0.95
177, away, 0.99
178, away, 0.86
179, away, 0.99
180, away, 0.96
181, away, 1.00
182, away, 0.98
183, away, 1.00
184, away, 1.00
185, away, 1.00
186, away, 1.00
187, away, 1.00
188, away, 1.00
189, away, 1.00
190, away, 1.00
191, away, 1.00
192, away, 1.00
193, away, 1.00
194, away, 1.00
195, away, 1.00
196, away, 1.00
197, away, 1.00
198, away, 1.00
199, away, 1.00
200, away, 1.00
201, away, 1.00
202, away, 1.00
203, away, 1.00
204, away, 1.00
205, away, 1.00
206, away, 1.00
207, away, 0.99
208, away, 0.86
209, away, 0.88
210, left, 0.48
211, left, 0.58
212, left, 0.90
213, left, 0.92
214, left, 0.83
215, left, 0.86
216, left, 0.59
217, left, 0.74
218, right, 0.69
219, left, 0.57
220, right, 0.78
221, right, 0.64
222, right, 0.77
223, right, 0.60
224, right, 0.60
225, right, 0.60
226, left, 0.54
227, left, 0.59
228, left, 0.72
229, left, 0.68
230, left, 0.54
231, right, 0.50
232, right, 0.64
