0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, left, 1.00
5, left, 1.00
6, left, 1.00
7, left, 1.00
8, left, 1.00
9, left, 1.00
10, left, 1.00
11, left, 0.99
12, left, 0.99
13, left, 0.98
14, left, 0.98
15, left, 0.92
16, left, 0.86
17, away, 0.56
18, left, 0.49
19, away, 0.90
20, away, 0.94
21, away, 0.99
22, away, 0.98
23, away, 0.98
24, away, 0.99
25, away, 0.99
26, away, 0.99
27, away, 0.99
28, away, 1.00
29, away, 1.00
30, away, 1.00
31, away, 0.99
32, away, 1.00
33, away, 1.00
34, away, 1.00
35, away, 0.99
36, away, 1.00
37, away, 1.00
38, away, 0.99
39, away, 0.99
40, away, 1.00
41, away, 0.99
42, away, 0.99
43, away, 0.99
44, away, 0.99
45, away, 0.99
46, away, 0.99
47, away, 0.99
48, away, 0.99
49, away, 0.98
50, away, 0.99
51, away, 0.94
52, away, 0.96
53, away, 0.63
54, away, 0.73
55, left, 0.64
56, left, 0.63
57, left, 0.93
58, left, 0.96
59, left, 0.98
60, left, 0.99
61, left, 0.99
62, left, 1.00
63, left, 0.99
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 0.99
74, left, 0.98
75, left, 0.97
76, left, 0.95
77, left, 0.95
78, left, 0.90
79, left, 0.89
80, left, 0.81
81, left, 0.85
82, left, 0.77
83, left, 0.80
84, left, 0.86
85, left, 0.92
86, left, 0.86
87, left, 0.81
88, left, 0.81
89, left, 0.93
90, left, 0.93
91, left, 0.87
92, left, 0.86
93, left, 0.87
94, left, 0.87
95, left, 0.51
96, right, 0.51
97, left, 0.63
98, left, 0.59
99, right, 0.62
100, right, 0.67
101, left, 0.68
102, left, 0.71
103, left, 0.86
104, left, 0.88
105, left, 0.98
106, left, 0.99
107, left, 0.98
108, left, 0.99
109, left, 0.99
110, left, 1.00
111, left, 1.00
112, left, 1.00
113, left, 1.00
114, left, 1.00
115, left, 1.00
116, left, 1.00
117, left, 1.00
118, left, 1.00
119, left, 1.00
120, left, 1.00
121, left, 1.00
122, left, 1.00
123, left, 1.00
124, left, 1.00
125, left, 1.00
126, left, 1.00
127, left, 1.00
128, left, 1.00
129, left, 1.00
130, left, 1.00
131, left, 1.00
132, left, 1.00
133, left, 1.00
134, left, 1.00
135, left, 1.00
136, left, 1.00
137, left, 1.00
138, left, 1.00
139, left, 1.00
140, left, 1.00
141, left, 1.00
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 1.00
146, left, 1.00
147, left, 1.00
148, left, 1.00
149, left, 1.00
150, left, 1.00
151, left, 1.00
152, left, 1.00
153, left, 1.00
154, left, 1.00
155, left, 1.00
156, left, 1.00
157, left, 1.00
158, left, 1.00
159, left, 1.00
160, left, 1.00
161, left, 1.00
162, left, 1.00
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 1.00
177, left, 1.00
178, left, 1.00
179, left, 1.00
180, left, 1.00
181, left, 1.00
182, left, 1.00
183, left, 1.00
184, left, 1.00
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 1.00
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 1.00
208, left, 1.00
209, left, 1.00
210, left, 1.00
211, left, 1.00
212, left, 1.00
213, left, 1.00
214, left, 1.00
215, left, 1.00
216, left, 1.00
217, left, 1.00
218, left, 1.00
219, left, 1.00
220, left, 1.00
221, left, 1.00
222, left, 1.00
223, left, 1.00
224, left, 1.00
225, left, 1.00
226, left, 1.00
227, left, 1.00
228, left, 1.00
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
