0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, away, 0.96
5, away, 1.00
6, away, 0.98
7, away, 1.00
8, away, 1.00
9, away, 1.00
10, away, 1.00
11, away, 1.00
12, away, 1.00
13, away, 1.00
14, away, 0.99
15, away, 1.00
16, away, 1.00
17, away, 1.00
18, away, 1.00
19, away, 0.98
20, away, 0.98
21, away, 0.96
22, away, 0.93
23, away, 0.81
24, away, 0.94
25, away, 0.71
26, away, 0.79
27, left, 0.72
28, away, 0.65
29, left, 0.89
30, left, 0.75
31, left, 0.96
32, left, 0.87
33, left, 0.97
34, left, 0.97
35, left, 0.99
36, left, 0.99
37, left, 0.99
38, left, 1.00
39, left, 0.99
40, left, 1.00
41, left, 1.00
42, left, 1.00
43, left, 1.00
44, left, 1.00
45, left, 1.00
46, left, 1.00
47, left, 1.00
48, left, 1.00
49, left, 1.00
50, left, 1.00
51, left, 1.00
52, left, 1.00
53, left, 1.00
54, left, 1.00
55, left, 1.00
56, left, 1.00
57, left, 1.00
58, left, 1.00
59, left, 0.99
60, left, 1.00
61, left, 1.00
62, left, 1.00
63, left, 1.00
64, left, 1.00
65, left, 1.00
66, left, 1.00
67, left, 1.00
68, left, 1.00
69, left, 1.00
70, left, 1.00
71, left, 1.00
72, left, 1.00
73, left, 1.00
74, left, 1.00
75, left, 1.00
76, left, 1.00
77, left, 1.00
78, left, 1.00
79, left, 1.00
80, left, 0.99
81, left, 1.00
82, left, 0.99
83, left, 1.00
84, left, 0.99
85, left, 1.00
86, left, 0.99
87, left, 0.99
88, left, 0.98
89, left, 0.99
90, left, 0.96
91, left, 0.98
92, left, 0.94
93, left, 0.99
94, left, 0.93
95, left, 0.98
96, left, 0.84
97, left, 0.98
98, left, 0.88
99, left, 0.96
100, left, 0.66
101, left, 0.83
102, away, 0.55
103, left, 0.62
104, away, 0.51
105, left, 0.63
106, left, 0.64
107, left, 0.90
108, left, 0.89
109, left, 0.96
110, left, 0.97
111, left, 0.99
112, left, 0.99
113, left, 0.99
114, left, 0.99
115, left, 0.98
116, left, 0.99
117, left, 0.97
118, left, 0.99
119, left, 0.97
120, left, 0.97
121, left, 0.97
122, left, 0.98
123, left, 0.99
124, left, 0.99
125, left, 0.99
126, left, 0.98
127, left, 0.99
128, left, 0.99
129, left, 0.99
130, left, 0.99
131, left, 0.99
132, left, 0.98
133, left, 0.98
134, left, 0.97
135, left, 0.98
136, left, 0.98
137, left, 0.98
138, left, 0.99
139, left, 0.99
140, left, 0.99
141, left, 0.99
142, left, 1.00
143, left, 1.00
144, left, 1.00
145, left, 0.99
146, left, 1.00
147, left, 0.99
148, left, 0.99
149, left, 0.97
150, left, 0.97
151, left, 0.97
152, left, 0.84
153, left, 0.98
154, left, 0.90
155, left, 0.98
156, left, 0.93
157, left, 0.99
158, left, 0.98
159, left, 0.99
160, left, 0.98
161, left, 1.00
162, left, 0.99
163, left, 1.00
164, left, 1.00
165, left, 1.00
166, left, 1.00
167, left, 1.00
168, left, 1.00
169, left, 1.00
170, left, 1.00
171, left, 1.00
172, left, 1.00
173, left, 1.00
174, left, 1.00
175, left, 1.00
176, left, 0.99
177, left, 0.99
178, left, 0.98
179, left, 0.99
180, left, 0.95
181, left, 0.99
182, left, 0.98
183, left, 0.99
184, left, 0.98
185, left, 1.00
186, left, 1.00
187, left, 1.00
188, left, 1.00
189, left, 1.00
190, left, 1.00
191, left, 1.00
192, left, 1.00
193, left, 1.00
194, left, 1.00
195, left, 1.00
196, left, 1.00
197, left, 1.00
198, left, 1.00
199, left, 1.00
200, left, 1.00
201, left, 1.00
202, left, 1.00
203, left, 0.99
204, left, 1.00
205, left, 1.00
206, left, 1.00
207, left, 0.99
208, left, 0.96
209, left, 0.92
210, left, 0.62
211, right, 0.55
212, right, 0.81
213, right, 0.87
214, right, 0.98
215, right, 0.99
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 0.99
221, right, 0.98
222, right, 0.90
223, right, 0.78
224, left, 0.67
225, left, 0.82
226, left, 0.92
227, left, 0.98
228, left, 0.99
229, left, 1.00
230, left, 1.00
231, left, 1.00
232, left, 1.00
