0, none, -1.00
1, none, -1.00
2, none, -1.00
3, none, -1.00
4, right, 1.00
5, right, 1.00
6, right, 1.00
7, right, 1.00
8, right, 1.00
9, right, 1.00
10, right, 1.00
11, right, 1.00
12, right, 1.00
13, right, 1.00
14, right, 1.00
15, right, 1.00
16, right, 1.00
17, right, 1.00
18, right, 1.00
19, right, 1.00
20, right, 1.00
21, right, 1.00
22, right, 1.00
23, right, 1.00
24, right, 1.00
25, right, 1.00
26, right, 1.00
27, right, 1.00
28, right, 1.00
29, right, 1.00
30, right, 1.00
31, right, 1.00
32, right, 1.00
33, right, 1.00
34, right, 1.00
35, right, 1.00
36, right, 1.00
37, right, 1.00
38, right, 1.00
39, right, 1.00
40, right, 1.00
41, right, 1.00
42, right, 1.00
43, right, 1.00
44, right, 1.00
45, right, 0.99
46, right, 1.00
47, right, 0.99
48, right, 1.00
49, right, 0.99
50, right, 1.00
51, right, 1.00
52, right, 1.00
53, right, 1.00
54, right, 1.00
55, right, 1.00
56, right, 1.00
57, right, 1.00
58, right, 1.00
59, right, 1.00
60, right, 1.00
61, right, 1.00
62, right, 1.00
63, right, 1.00
64, right, 1.00
65, right, 1.00
66, right, 1.00
67, right, 1.00
68, right, 1.00
69, right, 1.00
70, right, 1.00
71, right, 1.00
72, right, 1.00
73, right, 1.00
74, right, 1.00
75, right, 1.00
76, right, 1.00
77, right, 1.00
78, right, 1.00
79, right, 1.00
80, right, 1.00
81, right, 1.00
82, right, 1.00
83, right, 1.00
84, right, 1.00
85, right, 1.00
86, right, 1.00
87, right, 1.00
88, right, 1.00
89, right, 1.00
90, right, 1.00
91, right, 1.00
92, right, 1.00
93, right, 1.00
94, right, 1.00
95, right, 1.00
96, right, 1.00
97, right, 1.00
98, right, 1.00
99, right, 1.00
100, right, 1.00
101, right, 1.00
102, right, 1.00
103, right, 1.00
104, right, 1.00
105, right, 1.00
106, right, 1.00
107, right, 1.00
108, right, 1.00
109, right, 1.00
110, right, 1.00
111, right, 1.00
112, right, 1.00
113, right, 1.00
114, right, 1.00
115, right, 1.00
116, right, 1.00
117, right, 1.00
118, right, 1.00
119, right, 1.00
120, right, 1.00
121, right, 1.00
122, right, 1.00
123, right, 1.00
124, right, 1.00
125, right, 1.00
126, right, 0.99
127, right, 1.00
128, right, 0.99
129, right, 1.00
130, right, 0.99
131, right, 1.00
132, right, 1.00
133, right, 1.00
134, right, 1.00
135, right, 1.00
136, right, 1.00
137, right, 1.00
138, right, 1.00
139, right, 1.00
140, right, 1.00
141, right, 1.00
142, right, 1.00
143, right, 1.00
144, right, 1.00
145, right, 1.00
146, right, 1.00
147, right, 1.00
148, right, 1.00
149, right, 1.00
150, right, 1.00
151, right, 1.00
152, right, 1.00
153, right, 1.00
154, right, 1.00
155, right, 1.00
156, right, 1.00
157, right, 1.00
158, right, 1.00
159, right, 1.00
160, right, 1.00
161, right, 1.00
162, right, 1.00
163, right, 1.00
164, right, 1.00
165, right, 1.00
166, right, 1.00
167, right, 1.00
168, right, 1.00
169, right, 1.00
170, right, 1.00
171, right, 1.00
172, right, 1.00
173, right, 1.00
174, right, 1.00
175, right, 1.00
176, right, 1.00
177, right, 1.00
178, right, 1.00
179, right, 1.00
180, right, 1.00
181, right, 1.00
182, right, 1.00
183, right, 1.00
184, right, 1.00
185, right, 1.00
186, right, 1.00
187, right, 1.00
188, right, 1.00
189, right, 1.00
190, right, 1.00
191, right, 1.00
192, right, 1.00
193, right, 1.00
194, right, 1.00
195, right, 1.00
196, right, 1.00
197, right, 1.00
198, right, 1.00
199, right, 1.00
200, right, 1.00
201, right, 1.00
202, right, 1.00
203, right, 1.00
204, right, 1.00
205, right, 1.00
206, right, 1.00
207, right, 1.00
208, right, 1.00
209, right, 1.00
210, right, 1.00
211, right, 1.00
212, right, 1.00
213, right, 1.00
214, right, 1.00
215, right, 1.00
216, right, 1.00
217, right, 1.00
218, right, 1.00
219, right, 1.00
220, right, 1.00
221, right, 1.00
222, right, 1.00
223, right, 1.00
224, right, 1.00
225, right, 1.00
226, right, 1.00
227, right, 1.00
228, right, 1.00
229, right, 1.00
230, right, 1.00
231, right, 1.00
232, right, 1.00
